[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.683956 | Time=20.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395286.723905 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395290.596833 | Time=25.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.028721 | Time=67.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395293.862519 | Time=41.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.009154 | Time=1.94 ms | Mem=669.30 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.30/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395294.994894 | Time=0.04 ms | Mem=4291.11 MB | MaxMem=6173.62 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395295.625092 | Time=5.67 ms | Mem=5363.49 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.12/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395295.013295 | Time=58.05 ms | Mem=5899.18 MB | MaxMem=6173.62 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395295.074101 | Time=604.42 ms | Mem=645.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395294.949270 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6173.62 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745395295.013244 | Time=57.76 ms | Mem=5916.11 MB | MaxMem=6173.62 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395295.183951 | Time=494.68 ms | Mem=1264.67 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395295.349708 | Time=2.63 ms | Mem=1127.76 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395295.596855 | Time=239.87 ms | Mem=1230.83 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745395295.626596 | Time=330.42 ms | Mem=5371.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.39/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395295.962887 | Time=0.04 ms | Mem=5921.90 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395295.964379 | Time=0.00 ms | Mem=5754.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.067178 | Time=9.70 ms | Mem=1052.77 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=290.53/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395296.080303 | Time=10.14 ms | Mem=305.95 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.093531 | Time=0.99 ms | Mem=305.15 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395296.095390 | Time=1.39 ms | Mem=763.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395296.095558 | Time=12.97 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395296.060253 | Time=55.22 ms | Mem=502.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395295.963408 | Time=146.05 ms | Mem=2121.82 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.117930 | Time=0.05 ms | Mem=468.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395295.792400 | Time=323.42 ms | Mem=468.41 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395295.624969 | Time=498.40 ms | Mem=613.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395296.116727 | Time=11.63 ms | Mem=2251.00 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395296.116010 | Time=23.69 ms | Mem=3831.37 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395296.128274 | Time=23.44 ms | Mem=3724.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395296.140897 | Time=11.76 ms | Mem=3724.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395296.151885 | Time=14.86 ms | Mem=5492.69 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395296.153158 | Time=15.49 ms | Mem=5671.72 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=291.21/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395295.790756 | Time=387.23 ms | Mem=647.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395295.792261 | Time=384.89 ms | Mem=613.34 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745395295.961710 | Time=220.32 ms | Mem=1402.53 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395296.116890 | Time=64.08 ms | Mem=693.36 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395296.119861 | Time=62.02 ms | Mem=693.36 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.184600 | Time=0.00 ms | Mem=693.36 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395296.124834 | Time=69.50 ms | Mem=694.47 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.194291 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395296.197616 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.199393 | Time=15.00 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395296.187444 | Time=30.17 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.220467 | Time=0.01 ms | Mem=2438.64 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.219873 | Time=19.72 ms | Mem=4192.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395296.222773 | Time=17.11 ms | Mem=4192.80 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395296.168364 | Time=20.69 ms | Mem=5550.47 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395296.167951 | Time=79.10 ms | Mem=5398.06 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395296.195257 | Time=54.49 ms | Mem=645.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395296.182059 | Time=66.75 ms | Mem=711.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395296.181133 | Time=69.37 ms | Mem=711.67 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395296.246821 | Time=1.57 ms | Mem=5519.23 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.12/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.243025 | Time=19.72 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395296.252632 | Time=10.45 ms | Mem=575.08 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395296.244799 | Time=17.85 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395296.244677 | Time=20.36 ms | Mem=5929.50 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395296.264808 | Time=2.50 ms | Mem=639.39 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395296.270227 | Time=0.01 ms | Mem=639.39 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395296.272251 | Time=19.39 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395296.254022 | Time=37.12 ms | Mem=2302.94 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395296.296715 | Time=0.00 ms | Mem=2707.28 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395296.295100 | Time=17.82 ms | Mem=3999.00 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395296.296849 | Time=17.92 ms | Mem=3999.00 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395296.266878 | Time=61.49 ms | Mem=5899.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395296.249679 | Time=7.37 ms | Mem=5421.27 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=291.87/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395296.274094 | Time=56.94 ms | Mem=5899.18 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=23.03/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395296.331896 | Time=1.63 ms | Mem=5397.49 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=291.87/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395296.248566 | Time=84.11 ms | Mem=5397.49 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=291.87/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395296.317054 | Time=16.37 ms | Mem=5689.43 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395296.319567 | Time=17.25 ms | Mem=5689.43 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745395295.962130 | Time=377.12 ms | Mem=1232.09 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745395296.183034 | Time=154.64 ms | Mem=1330.09 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395296.342012 | Time=47.11 ms | Mem=1262.11 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395296.392292 | Time=0.00 ms | Mem=1262.11 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395296.394804 | Time=0.00 ms | Mem=1262.11 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395296.336172 | Time=77.49 ms | Mem=5371.69 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=291.50/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395296.336602 | Time=79.97 ms | Mem=5339.37 MB | MaxMem=5715.51 MB | GpuUtil=100% | Power=291.50/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745395296.340632 | Time=159.23 ms | Mem=1229.79 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395296.509377 | Time=3.40 ms | Mem=1076.42 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395296.514179 | Time=2.05 ms | Mem=1094.06 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395296.513509 | Time=28.80 ms | Mem=3244.08 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395296.543501 | Time=25.76 ms | Mem=5409.90 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395296.570014 | Time=24.58 ms | Mem=7525.17 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395296.595306 | Time=2.12 ms | Mem=7525.12 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395296.598116 | Time=24.21 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395295.597616 | Time=1026.17 ms | Mem=6627.61 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.00/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395296.300301 | Time=322.74 ms | Mem=5607.51 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=20.10/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395296.337162 | Time=302.52 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395295.620066 | Time=1023.06 ms | Mem=4881.72 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395296.269376 | Time=373.87 ms | Mem=5963.66 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745395296.624104 | Time=25.59 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745395296.625272 | Time=25.98 ms | Mem=5569.98 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395296.625660 | Time=27.42 ms | Mem=4865.65 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395296.332201 | Time=327.53 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395296.063787 | Time=597.57 ms | Mem=5152.55 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745395296.333521 | Time=330.68 ms | Mem=5403.68 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.20/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395296.644394 | Time=29.01 ms | Mem=4069.58 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395296.647108 | Time=29.19 ms | Mem=5015.88 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395296.644179 | Time=32.20 ms | Mem=4037.43 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745395296.652094 | Time=25.34 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745395296.650801 | Time=26.43 ms | Mem=4512.16 MB | MaxMem=7560.40 MB | GpuUtil=0% | Power=19.65/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745395296.414828 | Time=262.68 ms | Mem=4520.23 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.20/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395296.654159 | Time=24.45 ms | Mem=4053.50 MB | MaxMem=5689.43 MB | GpuUtil=0% | Power=21.13/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395296.664251 | Time=28.41 ms | Mem=4428.98 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395296.663571 | Time=29.88 ms | Mem=4107.42 MB | MaxMem=6192.29 MB | GpuUtil=0% | Power=24.34/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745395296.668891 | Time=25.12 ms | Mem=4584.55 MB | MaxMem=5715.51 MB | GpuUtil=99% | Power=292.15/300.00W
