[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.205946 | Time=42.65 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396419.282486 | Time=52.56 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396422.199276 | Time=36.24 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.310266 | Time=34.07 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396424.589857 | Time=27.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396424.875760 | Time=1.45 ms | Mem=347.15 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.88/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396425.072285 | Time=68.33 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396425.131837 | Time=10.94 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396424.996036 | Time=148.09 ms | Mem=1154.29 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.144691 | Time=3.18 ms | Mem=1162.13 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.138636 | Time=15.92 ms | Mem=620.69 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.144608 | Time=12.83 ms | Mem=2002.44 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396425.147799 | Time=11.37 ms | Mem=2002.44 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396425.137765 | Time=24.44 ms | Mem=628.35 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396425.159975 | Time=3.06 ms | Mem=2037.85 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.163635 | Time=0.84 ms | Mem=624.09 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396425.139710 | Time=25.31 ms | Mem=624.09 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396425.139629 | Time=26.75 ms | Mem=618.94 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.120900 | Time=44.46 ms | Mem=618.94 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745396425.122547 | Time=43.44 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396425.122381 | Time=43.44 ms | Mem=610.47 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.158862 | Time=13.78 ms | Mem=2794.61 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.170976 | Time=2.28 ms | Mem=561.33 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396425.163145 | Time=11.44 ms | Mem=2810.17 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396425.174881 | Time=2.72 ms | Mem=605.48 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745396425.141457 | Time=46.93 ms | Mem=673.35 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.174421 | Time=16.37 ms | Mem=990.01 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396425.166958 | Time=26.46 ms | Mem=981.59 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396425.174530 | Time=7.51 ms | Mem=2794.08 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.195179 | Time=0.00 ms | Mem=1018.44 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396425.168184 | Time=26.84 ms | Mem=618.13 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396425.173913 | Time=21.89 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396425.168875 | Time=26.40 ms | Mem=618.13 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745396425.168344 | Time=26.82 ms | Mem=674.16 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.167268 | Time=27.80 ms | Mem=610.43 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396425.181975 | Time=15.11 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=286.12/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.201586 | Time=2.65 ms | Mem=550.49 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396425.198189 | Time=2.36 ms | Mem=2794.08 MB | MaxMem=2852.44 MB | GpuUtil=100% | Power=287.15/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.193535 | Time=13.65 ms | Mem=1409.44 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396425.207224 | Time=0.00 ms | Mem=550.49 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.197789 | Time=13.42 ms | Mem=575.08 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396425.195536 | Time=15.50 ms | Mem=1401.02 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745396425.189297 | Time=25.25 ms | Mem=674.17 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396425.213878 | Time=0.00 ms | Mem=1510.78 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396425.197807 | Time=25.05 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.15/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.208941 | Time=12.11 ms | Mem=922.11 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396425.198459 | Time=25.75 ms | Mem=2787.76 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.15/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396425.197197 | Time=27.37 ms | Mem=922.11 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.197448 | Time=28.32 ms | Mem=576.65 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.222813 | Time=3.02 ms | Mem=576.65 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.211230 | Time=14.64 ms | Mem=1784.66 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396425.213824 | Time=12.33 ms | Mem=1784.66 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=23.66/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396425.228717 | Time=0.00 ms | Mem=667.26 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.228967 | Time=0.00 ms | Mem=969.57 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396425.226547 | Time=11.75 ms | Mem=862.94 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.228554 | Time=11.66 ms | Mem=1285.31 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396425.228645 | Time=14.13 ms | Mem=896.08 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396425.225716 | Time=16.82 ms | Mem=1276.84 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396425.224236 | Time=22.19 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.15/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396425.225435 | Time=22.40 ms | Mem=2780.68 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=287.15/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396425.241296 | Time=12.79 ms | Mem=1146.21 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396425.229559 | Time=24.43 ms | Mem=1800.82 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396425.231147 | Time=23.06 ms | Mem=1800.82 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.245371 | Time=12.53 ms | Mem=1624.31 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.246754 | Time=13.20 ms | Mem=1624.31 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396425.246147 | Time=14.41 ms | Mem=1145.40 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396425.256870 | Time=15.66 ms | Mem=1404.34 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396425.273330 | Time=2.03 ms | Mem=1404.33 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396425.276069 | Time=6.99 ms | Mem=1378.71 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396425.073162 | Time=211.19 ms | Mem=1378.71 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396425.232175 | Time=51.46 ms | Mem=1620.58 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=19.93/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396425.260703 | Time=33.82 ms | Mem=1514.75 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396425.094333 | Time=200.13 ms | Mem=1518.68 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745396425.284898 | Time=8.39 ms | Mem=1248.81 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745396425.286222 | Time=8.07 ms | Mem=1248.81 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=19.82/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396425.288513 | Time=8.01 ms | Mem=1514.85 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396425.217060 | Time=76.98 ms | Mem=1796.19 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745396425.296842 | Time=7.78 ms | Mem=1120.25 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396425.257289 | Time=47.40 ms | Mem=1671.21 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745396425.297348 | Time=8.11 ms | Mem=1120.25 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396425.111137 | Time=194.96 ms | Mem=1663.55 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745396425.222600 | Time=83.64 ms | Mem=2780.64 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396425.296142 | Time=10.02 ms | Mem=1353.34 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396425.297665 | Time=9.79 ms | Mem=1349.51 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396425.296523 | Time=11.39 ms | Mem=1353.34 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396425.297705 | Time=9.62 ms | Mem=1667.38 MB | MaxMem=1843.90 MB | GpuUtil=0% | Power=24.91/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745396425.248866 | Time=65.44 ms | Mem=2388.44 MB | MaxMem=2852.44 MB | GpuUtil=99% | Power=286.92/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396425.305615 | Time=8.21 ms | Mem=964.20 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396425.306655 | Time=7.54 ms | Mem=959.60 MB | MaxMem=1461.38 MB | GpuUtil=0% | Power=20.84/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396425.308621 | Time=6.00 ms | Mem=1254.56 MB | MaxMem=1632.93 MB | GpuUtil=0% | Power=22.11/300.00W
