[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.505343 | Time=69.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.602364 | Time=68.34 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396318.693259 | Time=23.83 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.310504 | Time=13.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396319.682056 | Time=17.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396320.111356 | Time=1.87 ms | Mem=406.35 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.44/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396320.384833 | Time=103.10 ms | Mem=700.39 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.60/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396320.230957 | Time=0.05 ms | Mem=2258.58 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396320.386750 | Time=0.04 ms | Mem=1053.83 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.52/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396320.293112 | Time=158.48 ms | Mem=641.71 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.52/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396320.399762 | Time=50.60 ms | Mem=658.64 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.52/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396320.247078 | Time=1.68 ms | Mem=616.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.52/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396321.189068 | Time=0.07 ms | Mem=3074.45 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396321.190579 | Time=0.05 ms | Mem=3035.97 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.275955 | Time=3.94 ms | Mem=1158.44 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.25/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.280772 | Time=3.03 ms | Mem=1120.53 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.25/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.299298 | Time=1.51 ms | Mem=304.66 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396321.301650 | Time=1.59 ms | Mem=338.66 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.301813 | Time=14.44 ms | Mem=1995.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396321.186957 | Time=130.89 ms | Mem=1995.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396321.269055 | Time=48.80 ms | Mem=686.94 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.317563 | Time=4.87 ms | Mem=2041.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396320.908839 | Time=410.95 ms | Mem=670.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.325878 | Time=0.00 ms | Mem=707.67 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.61/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396321.045454 | Time=282.67 ms | Mem=693.73 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.52/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.317534 | Time=20.03 ms | Mem=3663.52 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396321.321565 | Time=17.29 ms | Mem=3663.52 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396321.341600 | Time=3.20 ms | Mem=3764.66 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.339344 | Time=16.89 ms | Mem=5178.30 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396321.341519 | Time=15.97 ms | Mem=5178.30 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396321.358055 | Time=11.44 ms | Mem=5216.33 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396321.322976 | Time=55.35 ms | Mem=700.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396321.185372 | Time=191.67 ms | Mem=674.73 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396321.323741 | Time=52.73 ms | Mem=700.77 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745396320.908573 | Time=472.67 ms | Mem=769.34 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.60/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396321.329226 | Time=50.29 ms | Mem=703.96 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396321.184932 | Time=196.21 ms | Mem=703.96 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.381301 | Time=0.00 ms | Mem=580.18 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.386671 | Time=0.00 ms | Mem=619.54 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396321.390202 | Time=2.49 ms | Mem=769.70 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396321.358138 | Time=40.16 ms | Mem=5164.60 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396321.369399 | Time=29.84 ms | Mem=5164.60 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.50/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.389744 | Time=15.96 ms | Mem=1454.35 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396321.384084 | Time=23.51 ms | Mem=1437.50 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.410721 | Time=0.00 ms | Mem=1437.50 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745396320.908868 | Time=504.16 ms | Mem=700.49 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396321.399622 | Time=4.57 ms | Mem=5176.09 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.50/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.409826 | Time=14.17 ms | Mem=2254.76 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396321.413895 | Time=14.19 ms | Mem=2300.70 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396321.428118 | Time=0.00 ms | Mem=2316.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.382485 | Time=47.95 ms | Mem=674.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396321.379471 | Time=50.61 ms | Mem=674.56 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396321.383940 | Time=48.08 ms | Mem=640.62 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.433887 | Time=0.00 ms | Mem=640.62 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745396321.382174 | Time=53.05 ms | Mem=725.71 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.428030 | Time=16.16 ms | Mem=3006.50 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.442439 | Time=0.01 ms | Mem=590.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396321.446389 | Time=0.00 ms | Mem=574.38 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396321.399708 | Time=49.63 ms | Mem=5163.45 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.50/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396321.401957 | Time=46.90 ms | Mem=5163.45 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.50/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396321.430026 | Time=13.68 ms | Mem=3006.50 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.448472 | Time=14.23 ms | Mem=1299.47 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396321.435741 | Time=26.38 ms | Mem=1299.47 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745396321.415912 | Time=50.27 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.465840 | Time=0.00 ms | Mem=1392.15 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.437939 | Time=28.73 ms | Mem=701.10 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.476409 | Time=0.00 ms | Mem=600.55 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.464096 | Time=15.20 ms | Mem=2007.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396321.465956 | Time=12.83 ms | Mem=2007.23 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396321.479758 | Time=2.53 ms | Mem=720.21 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396321.470974 | Time=13.08 ms | Mem=844.92 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396321.479265 | Time=12.29 ms | Mem=1159.79 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.482304 | Time=11.79 ms | Mem=2674.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.483597 | Time=10.85 ms | Mem=2674.13 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396321.446184 | Time=48.51 ms | Mem=3040.36 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396321.488009 | Time=9.08 ms | Mem=1302.34 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396321.466030 | Time=30.46 ms | Mem=3040.36 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396321.452135 | Time=40.16 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.50/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396321.451981 | Time=41.64 ms | Mem=5135.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=285.50/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396321.494061 | Time=12.26 ms | Mem=1711.31 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396321.507340 | Time=11.56 ms | Mem=2231.20 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396321.519560 | Time=1.99 ms | Mem=2231.18 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396321.522214 | Time=8.43 ms | Mem=2078.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396320.386140 | Time=1146.36 ms | Mem=2078.48 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396321.469041 | Time=62.45 ms | Mem=2682.72 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745396321.531641 | Time=10.11 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396321.496456 | Time=46.02 ms | Mem=2413.08 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745396321.533238 | Time=9.44 ms | Mem=1817.26 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396321.534707 | Time=9.69 ms | Mem=2420.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396321.431803 | Time=110.88 ms | Mem=3031.08 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396320.401034 | Time=1143.29 ms | Mem=2420.74 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745396321.543512 | Time=9.26 ms | Mem=1541.93 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745396321.543988 | Time=10.54 ms | Mem=1444.40 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396321.544041 | Time=10.75 ms | Mem=2086.65 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396321.498658 | Time=58.38 ms | Mem=2719.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745396321.449047 | Time=108.02 ms | Mem=5151.04 MB | MaxMem=5294.19 MB | GpuUtil=99% | Power=286.38/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396321.545905 | Time=10.08 ms | Mem=2086.65 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396321.546890 | Time=10.81 ms | Mem=2079.00 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396321.266596 | Time=289.31 ms | Mem=2719.01 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396321.546637 | Time=14.49 ms | Mem=2726.66 MB | MaxMem=3118.00 MB | GpuUtil=0% | Power=23.77/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396321.558787 | Time=4.72 ms | Mem=1794.61 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396321.554177 | Time=11.90 ms | Mem=1259.64 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396321.555902 | Time=10.11 ms | Mem=1259.64 MB | MaxMem=2277.60 MB | GpuUtil=0% | Power=19.41/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396321.558314 | Time=9.96 ms | Mem=1733.54 MB | MaxMem=2703.29 MB | GpuUtil=0% | Power=20.07/300.00W
