[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.079288 | Time=453.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395457.701956 | Time=193.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395462.737557 | Time=319.69 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395465.360719 | Time=173.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395466.891979 | Time=161.60 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395468.703099 | Time=1.84 ms | Mem=1740.68 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.58/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395469.183729 | Time=1118.39 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395470.223575 | Time=116.51 ms | Mem=499.27 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395470.236472 | Time=10.88 ms | Mem=670.01 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745395470.191578 | Time=109.29 ms | Mem=874.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395469.154916 | Time=1184.99 ms | Mem=499.27 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395470.343893 | Time=119.56 ms | Mem=695.56 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395470.343731 | Time=115.21 ms | Mem=808.73 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395470.343224 | Time=40.73 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=294.45/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395470.343161 | Time=4.49 ms | Mem=742.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395470.343158 | Time=0.25 ms | Mem=499.27 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395469.292698 | Time=1091.84 ms | Mem=3983.45 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=294.45/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395470.343717 | Time=18.14 ms | Mem=784.38 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=294.45/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395470.343366 | Time=116.94 ms | Mem=808.73 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395470.343984 | Time=22.43 ms | Mem=3719.45 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=294.45/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395470.344409 | Time=120.15 ms | Mem=695.56 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395469.555478 | Time=752.58 ms | Mem=1325.93 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.55/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395469.702719 | Time=3.01 ms | Mem=1301.60 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.55/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395470.502006 | Time=0.06 ms | Mem=678.57 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395470.502155 | Time=0.00 ms | Mem=629.84 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395470.508218 | Time=0.02 ms | Mem=621.99 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395470.511086 | Time=0.02 ms | Mem=621.99 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395470.504357 | Time=28.63 ms | Mem=7131.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=294.45/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395470.501670 | Time=37.89 ms | Mem=7445.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=294.45/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395470.513201 | Time=27.49 ms | Mem=4515.62 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395470.502826 | Time=40.80 ms | Mem=4515.62 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395470.503052 | Time=58.07 ms | Mem=7445.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.82/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395470.540089 | Time=32.26 ms | Mem=7445.37 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.82/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395470.504746 | Time=64.75 ms | Mem=4449.44 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.70/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395470.573686 | Time=24.01 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.82/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395470.544776 | Time=61.74 ms | Mem=8205.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395470.546402 | Time=62.39 ms | Mem=8205.54 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395470.504824 | Time=105.46 ms | Mem=941.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395470.501698 | Time=111.52 ms | Mem=941.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395470.573905 | Time=40.53 ms | Mem=8140.90 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395470.573297 | Time=25.01 ms | Mem=10720.10 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.82/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395470.503559 | Time=110.37 ms | Mem=941.03 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395470.621178 | Time=2.89 ms | Mem=870.47 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745395470.503440 | Time=121.79 ms | Mem=1390.78 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.55/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395470.153108 | Time=472.78 ms | Mem=1390.78 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=20.55/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395470.627275 | Time=0.02 ms | Mem=870.47 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.57/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395470.615194 | Time=28.72 ms | Mem=2952.69 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745395470.627455 | Time=18.80 ms | Mem=1326.51 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395470.608831 | Time=44.48 ms | Mem=11546.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395470.611111 | Time=45.04 ms | Mem=11546.73 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395470.633954 | Time=39.06 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395470.616219 | Time=58.68 ms | Mem=4195.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395470.677241 | Time=0.00 ms | Mem=4129.13 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395470.681911 | Time=32.28 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395470.679792 | Time=34.79 ms | Mem=7520.63 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395470.717328 | Time=30.20 ms | Mem=10833.12 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395470.719168 | Time=30.21 ms | Mem=10833.12 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395470.615403 | Time=28.52 ms | Mem=10578.86 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.57/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395470.614334 | Time=159.30 ms | Mem=10528.28 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.57/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395470.773301 | Time=4.87 ms | Mem=10510.34 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.57/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395470.615545 | Time=162.24 ms | Mem=11484.29 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395470.659079 | Time=238.45 ms | Mem=11550.47 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395470.656384 | Time=238.52 ms | Mem=11550.47 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395470.778165 | Time=23.54 ms | Mem=10577.09 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.41/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395470.777685 | Time=148.63 ms | Mem=10526.52 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.41/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395470.926044 | Time=4.71 ms | Mem=10687.58 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.41/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395470.649211 | Time=293.99 ms | Mem=1326.33 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745395470.629755 | Time=312.45 ms | Mem=1326.33 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395470.945756 | Time=26.39 ms | Mem=1390.49 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395470.974556 | Time=0.00 ms | Mem=1390.49 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395470.927825 | Time=144.45 ms | Mem=10476.74 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.12/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395470.949568 | Time=123.95 ms | Mem=10476.74 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=293.12/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745395470.947509 | Time=307.02 ms | Mem=1325.85 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395471.266273 | Time=3.46 ms | Mem=1178.13 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395471.270567 | Time=3.12 ms | Mem=1285.14 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395471.271085 | Time=50.64 ms | Mem=5508.73 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395471.322845 | Time=47.34 ms | Mem=9839.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395471.370905 | Time=44.46 ms | Mem=14069.34 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395471.416105 | Time=2.50 ms | Mem=14069.24 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395471.419302 | Time=45.78 ms | Mem=12131.99 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395470.153939 | Time=1312.33 ms | Mem=12131.99 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395470.681873 | Time=783.69 ms | Mem=10801.14 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395470.750317 | Time=749.46 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395470.189288 | Time=1311.04 ms | Mem=9280.04 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395470.779101 | Time=727.46 ms | Mem=11679.42 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745395471.467019 | Time=47.34 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745395471.467551 | Time=48.95 ms | Mem=10016.95 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395471.468990 | Time=49.06 ms | Mem=9247.88 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395470.902533 | Time=629.75 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395470.227681 | Time=1308.52 ms | Mem=10048.32 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745395470.927496 | Time=614.56 ms | Mem=10540.73 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=291.56/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395471.503077 | Time=51.17 ms | Mem=7655.95 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395471.503635 | Time=50.61 ms | Mem=7655.95 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395471.509520 | Time=52.20 ms | Mem=9614.20 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745395471.515677 | Time=50.64 ms | Mem=7852.43 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745395471.076801 | Time=490.14 ms | Mem=8772.98 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.25/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395471.518942 | Time=48.52 ms | Mem=7624.56 MB | MaxMem=10899.30 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745395471.517381 | Time=50.34 ms | Mem=7819.51 MB | MaxMem=14101.85 MB | GpuUtil=0% | Power=19.52/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395471.536488 | Time=48.13 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395471.538819 | Time=46.96 ms | Mem=8085.45 MB | MaxMem=12147.16 MB | GpuUtil=0% | Power=23.41/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745395471.544618 | Time=49.60 ms | Mem=8901.61 MB | MaxMem=11172.93 MB | GpuUtil=99% | Power=292.25/300.00W
