[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.247954 | Time=299.94 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395914.622528 | Time=860.86 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395921.135610 | Time=1858.08 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395924.162040 | Time=610.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395926.342597 | Time=343.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395929.272395 | Time=19.05 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=291.19/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395931.309382 | Time=17.48 ms | Mem=739.78 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=289.19/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395930.766351 | Time=623.57 ms | Mem=1112.95 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=22.77/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395931.327187 | Time=98.75 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=289.19/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745395930.319348 | Time=1107.79 ms | Mem=13582.84 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=289.19/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395930.975631 | Time=400.64 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745395930.210569 | Time=1166.54 ms | Mem=1106.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.44/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395931.510664 | Time=0.00 ms | Mem=1104.55 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=25.44/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395931.440707 | Time=16.36 ms | Mem=26265.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=288.85/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395931.428422 | Time=114.47 ms | Mem=26527.00 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.75/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745395931.440364 | Time=117.84 ms | Mem=26363.19 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.75/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745395930.733902 | Time=825.28 ms | Mem=1041.65 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.64/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395931.558990 | Time=18.66 ms | Mem=39118.62 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.10/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395931.561587 | Time=95.67 ms | Mem=39378.94 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.10/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745395931.570578 | Time=95.68 ms | Mem=39378.94 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=289.10/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395931.272543 | Time=500.21 ms | Mem=1112.59 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745395931.271315 | Time=502.51 ms | Mem=1112.59 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395931.513993 | Time=388.00 ms | Mem=1625.68 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395931.905961 | Time=0.00 ms | Mem=1625.68 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745395931.511561 | Time=390.54 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395931.915884 | Time=2.71 ms | Mem=1566.93 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395931.921959 | Time=13.22 ms | Mem=1699.80 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395931.392889 | Time=544.15 ms | Mem=1576.82 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395931.666838 | Time=293.55 ms | Mem=39250.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745395931.667687 | Time=294.27 ms | Mem=39250.62 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395931.667730 | Time=14.72 ms | Mem=39349.22 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.13/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395931.933976 | Time=64.31 ms | Mem=7833.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745395931.915811 | Time=85.36 ms | Mem=7833.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395932.002844 | Time=0.00 ms | Mem=7833.38 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745395931.278242 | Time=502.09 ms | Mem=1042.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.64/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745395931.562111 | Time=505.33 ms | Mem=1042.80 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.64/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395932.000895 | Time=71.75 ms | Mem=14100.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745395932.005264 | Time=66.31 ms | Mem=14100.02 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395932.077021 | Time=0.00 ms | Mem=15844.96 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395932.075264 | Time=62.21 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745395932.077137 | Time=62.30 ms | Mem=20456.26 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.39/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395931.973945 | Time=17.69 ms | Mem=39348.65 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.23/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395931.963052 | Time=290.77 ms | Mem=39250.05 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.23/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395931.963597 | Time=291.34 ms | Mem=39250.05 MB | MaxMem=40535.86 MB | GpuUtil=100% | Power=292.23/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395931.779588 | Time=531.62 ms | Mem=1110.99 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395931.939220 | Time=372.73 ms | Mem=1241.92 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745395931.777999 | Time=539.43 ms | Mem=1368.81 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395932.327048 | Time=0.01 ms | Mem=1310.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745395932.330104 | Time=0.01 ms | Mem=1310.67 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745395932.007933 | Time=339.94 ms | Mem=1573.03 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=19.64/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395932.316676 | Time=74.44 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395932.319684 | Time=74.10 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395932.332180 | Time=58.42 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395932.396155 | Time=0.00 ms | Mem=6591.20 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395932.398464 | Time=57.74 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395932.401332 | Time=55.23 ms | Mem=12135.53 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.59/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395932.461548 | Time=54.97 ms | Mem=17795.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395932.460016 | Time=57.50 ms | Mem=17795.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395932.141744 | Time=405.71 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395932.144264 | Time=406.63 ms | Mem=20459.19 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395932.262336 | Time=293.02 ms | Mem=39151.25 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.41/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395932.262822 | Time=306.73 ms | Mem=39151.25 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.41/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395932.349185 | Time=266.56 ms | Mem=1042.45 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745395932.068203 | Time=548.37 ms | Mem=1173.37 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395932.624521 | Time=1.81 ms | Mem=1205.58 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395932.627041 | Time=1.57 ms | Mem=1238.50 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395932.619021 | Time=14.75 ms | Mem=2937.49 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395932.634557 | Time=0.04 ms | Mem=2937.49 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395932.627331 | Time=51.58 ms | Mem=5254.56 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395932.679679 | Time=48.85 ms | Mem=9580.35 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395932.729285 | Time=48.15 ms | Mem=13887.29 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395932.778190 | Time=2.01 ms | Mem=13887.09 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395932.780918 | Time=46.99 ms | Mem=11908.22 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395930.735850 | Time=2090.42 ms | Mem=11908.22 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395932.401290 | Time=428.80 ms | Mem=17731.00 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745395932.829885 | Time=47.99 ms | Mem=9744.68 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745395932.830239 | Time=49.01 ms | Mem=9745.35 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395932.833544 | Time=53.26 ms | Mem=15297.11 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395932.519711 | Time=366.95 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395930.885997 | Time=1999.20 ms | Mem=15101.88 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395932.080277 | Time=812.68 ms | Mem=20524.01 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745395932.879119 | Time=48.26 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745395932.880466 | Time=48.19 ms | Mem=7582.73 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395932.889854 | Time=58.70 ms | Mem=12525.87 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395932.889232 | Time=59.96 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395932.889708 | Time=61.37 ms | Mem=12329.72 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395932.895684 | Time=62.42 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395930.978247 | Time=1977.45 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395932.553427 | Time=405.70 ms | Mem=17623.81 MB | MaxMem=21384.84 MB | GpuUtil=0% | Power=23.53/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745395932.256055 | Time=708.34 ms | Mem=39150.59 MB | MaxMem=40535.86 MB | GpuUtil=99% | Power=292.06/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395932.929265 | Time=53.20 ms | Mem=5418.60 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395932.933534 | Time=53.59 ms | Mem=5238.01 MB | MaxMem=13952.28 MB | GpuUtil=0% | Power=18.82/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395932.950645 | Time=62.44 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395932.950613 | Time=62.48 ms | Mem=9559.08 MB | MaxMem=17927.00 MB | GpuUtil=0% | Power=20.04/300.00W
