[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.589677 | Time=0.00 ms | Mem=88.37 MB | MaxMem=3502.86 MB | GpuUtil=38% | Power=192.34/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771642630.929057 | Time=15.81 ms | Mem=4588.00 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771642630.929447 | Time=3.60 ms | Mem=4149.10 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771642630.930798 | Time=14.40 ms | Mem=1179.43 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771642630.937478 | Time=8.91 ms | Mem=4588.00 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771642630.944706 | Time=13.85 ms | Mem=2280.71 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771642630.945590 | Time=15.21 ms | Mem=2280.71 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771642630.946886 | Time=15.32 ms | Mem=6802.46 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=232.06/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1771642630.947221 | Time=35.26 ms | Mem=75.35 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771642630.947402 | Time=2.45 ms | Mem=6792.22 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=222.53/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771642630.947501 | Time=16.88 ms | Mem=2273.85 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771642630.947813 | Time=13.88 ms | Mem=6828.44 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=232.06/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771642630.960906 | Time=18.14 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1771642630.961819 | Time=33.20 ms | Mem=62.17 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771642630.962063 | Time=17.99 ms | Mem=3347.63 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771642630.963670 | Time=9.34 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=232.06/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771642630.964141 | Time=2.70 ms | Mem=6834.54 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=232.06/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.965497 | Time=7.43 ms | Mem=3163.23 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=204.60/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771642630.968871 | Time=5.73 ms | Mem=6809.84 MB | MaxMem=6946.00 MB | GpuUtil=58% | Power=232.06/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771642630.973128 | Time=0.04 ms | Mem=113.17 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771642630.974181 | Time=22.02 ms | Mem=533.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771642630.974633 | Time=9.12 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=232.06/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771642630.975230 | Time=2.30 ms | Mem=6833.96 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=232.06/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771642630.975976 | Time=110.11 ms | Mem=3370.44 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771642630.976491 | Time=4.67 ms | Mem=83.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771642630.982079 | Time=2.75 ms | Mem=6809.27 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=232.06/300.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771642630.983140 | Time=1.28 ms | Mem=95.69 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1771642630.983180 | Time=117.51 ms | Mem=6775.26 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=243.65/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.983368 | Time=16.68 ms | Mem=3380.97 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=212.28/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771642630.983372 | Time=12.03 ms | Mem=533.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.44/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771642630.983511 | Time=17.26 ms | Mem=3380.97 MB | MaxMem=3502.86 MB | GpuUtil=50% | Power=212.28/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771642630.983646 | Time=24.18 ms | Mem=59.55 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771642630.985437 | Time=7.31 ms | Mem=6784.86 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=232.06/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771642630.985972 | Time=8.14 ms | Mem=6772.74 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=232.06/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1771642630.994802 | Time=128.94 ms | Mem=5678.87 MB | MaxMem=6946.00 MB | GpuUtil=41% | Power=243.65/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771642630.995136 | Time=267.16 ms | Mem=2321.85 MB | MaxMem=6946.00 MB | GpuUtil=84% | Power=229.35/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771642630.999426 | Time=13.61 ms | Mem=982.83 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771642630.999922 | Time=0.29 ms | Mem=533.77 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.000551 | Time=6.85 ms | Mem=71.96 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.001504 | Time=12.58 ms | Mem=982.83 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.001852 | Time=64.55 ms | Mem=1407.93 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771642631.003350 | Time=96.05 ms | Mem=2842.44 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771642631.003599 | Time=205.98 ms | Mem=103.91 MB | MaxMem=3502.86 MB | GpuUtil=39% | Power=202.19/300.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.008768 | Time=1.33 ms | Mem=65.08 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.008847 | Time=5.12 ms | Mem=80.70 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.009321 | Time=16.87 ms | Mem=68.29 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.014628 | Time=17.15 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.014872 | Time=16.38 ms | Mem=78.90 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.015665 | Time=17.39 ms | Mem=1412.95 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.027314 | Time=12.98 ms | Mem=76.83 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.032096 | Time=11.16 ms | Mem=87.18 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771642631.032899 | Time=51.43 ms | Mem=1216.31 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771642631.035465 | Time=177.82 ms | Mem=126.76 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=288.69/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771642631.041774 | Time=183.96 ms | Mem=71.13 MB | MaxMem=189.47 MB | GpuUtil=100% | Power=282.96/300.00W
[GPU 3] Task=compute_loss         | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.044130 | Time=8.80 ms | Mem=87.13 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771642631.054153 | Time=4.00 ms | Mem=87.49 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1771642631.059493 | Time=5.90 ms | Mem=82.31 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1771642631.060623 | Time=5.58 ms | Mem=82.31 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1771642631.067233 | Time=3.31 ms | Mem=77.14 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.067681 | Time=2.32 ms | Mem=1375.37 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1771642631.067698 | Time=3.60 ms | Mem=77.14 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=282.93/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771642631.070944 | Time=11.53 ms | Mem=1223.00 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.072313 | Time=10.42 ms | Mem=71.97 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=280.59/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771642631.072350 | Time=11.56 ms | Mem=71.97 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=280.59/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771642631.083655 | Time=3.92 ms | Mem=1172.79 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.084144 | Time=8.89 ms | Mem=66.56 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=280.59/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771642631.085345 | Time=8.76 ms | Mem=66.56 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=280.59/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.085662 | Time=11.18 ms | Mem=1002.16 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=290.06/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771642631.088813 | Time=18.44 ms | Mem=2844.32 MB | MaxMem=3502.86 MB | GpuUtil=59% | Power=214.98/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771642631.089021 | Time=15.85 ms | Mem=916.68 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771642631.089474 | Time=11.26 ms | Mem=1002.16 MB | MaxMem=1427.30 MB | GpuUtil=100% | Power=289.34/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.094275 | Time=10.75 ms | Mem=61.33 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=280.59/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771642631.098804 | Time=8.61 ms | Mem=61.33 MB | MaxMem=189.47 MB | GpuUtil=99% | Power=280.59/300.00W
