[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.829383 | Time=11.75 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394767.884172 | Time=15.54 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394768.330834 | Time=12.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.479588 | Time=10.91 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394770.830561 | Time=20.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.222694 | Time=1.74 ms | Mem=328.34 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394771.599812 | Time=0.94 ms | Mem=435.16 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394771.541571 | Time=0.79 ms | Mem=522.37 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394771.549189 | Time=1.02 ms | Mem=262.08 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394771.624417 | Time=3.62 ms | Mem=318.93 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.626923 | Time=2.29 ms | Mem=332.93 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394771.624556 | Time=7.86 ms | Mem=741.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745394771.588717 | Time=45.79 ms | Mem=1151.34 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394771.323053 | Time=314.09 ms | Mem=707.40 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394771.637124 | Time=2.53 ms | Mem=777.45 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394771.635450 | Time=8.44 ms | Mem=1185.70 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394771.639460 | Time=6.50 ms | Mem=1185.70 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.645595 | Time=4.13 ms | Mem=1297.51 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394771.576516 | Time=74.97 ms | Mem=443.54 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394771.645335 | Time=8.02 ms | Mem=1595.30 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394771.647876 | Time=9.52 ms | Mem=1594.21 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394771.654799 | Time=3.29 ms | Mem=1622.64 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.71/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394771.599715 | Time=68.04 ms | Mem=888.24 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394771.593640 | Time=74.11 ms | Mem=888.24 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.53/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745394771.635521 | Time=40.09 ms | Mem=1151.30 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394771.598699 | Time=78.43 ms | Mem=1151.30 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.656190 | Time=21.13 ms | Mem=1573.14 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.47/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394771.658745 | Time=19.74 ms | Mem=1573.14 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.47/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394771.679687 | Time=0.79 ms | Mem=1589.60 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.47/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394771.687296 | Time=2.39 ms | Mem=1004.17 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394771.692392 | Time=0.00 ms | Mem=1004.17 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394771.679240 | Time=21.17 ms | Mem=1573.14 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.47/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394771.680032 | Time=21.91 ms | Mem=1573.14 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.47/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394771.693948 | Time=19.79 ms | Mem=1578.73 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.02/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394771.702170 | Time=20.13 ms | Mem=1566.05 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.47/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394771.703703 | Time=20.01 ms | Mem=1558.35 MB | MaxMem=1683.82 MB | GpuUtil=99% | Power=292.47/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394771.558129 | Time=79.10 ms | Mem=277.33 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394771.581879 | Time=65.93 ms | Mem=786.81 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394771.574810 | Time=74.73 ms | Mem=778.35 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394771.883650 | Time=0.00 ms | Mem=809.06 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394771.885419 | Time=0.05 ms | Mem=818.25 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394771.884252 | Time=10.11 ms | Mem=1281.34 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394771.896194 | Time=0.05 ms | Mem=1281.34 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394771.885284 | Time=12.02 ms | Mem=1281.34 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394771.895620 | Time=11.64 ms | Mem=1703.74 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394771.898484 | Time=10.84 ms | Mem=1703.74 MB | MaxMem=1734.47 MB | GpuUtil=0% | Power=25.34/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394771.908543 | Time=16.54 ms | Mem=1696.89 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394771.679026 | Time=245.18 ms | Mem=1578.73 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394771.910334 | Time=16.44 ms | Mem=1696.89 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394771.717005 | Time=228.41 ms | Mem=2148.18 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394771.652874 | Time=247.76 ms | Mem=888.16 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394771.668647 | Time=251.85 ms | Mem=1341.64 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394771.670156 | Time=250.97 ms | Mem=1341.64 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.134438 | Time=0.00 ms | Mem=1341.68 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.135259 | Time=16.57 ms | Mem=1748.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394772.135848 | Time=17.74 ms | Mem=1748.40 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394771.926574 | Time=227.50 ms | Mem=2147.37 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394771.953040 | Time=225.25 ms | Mem=2666.96 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394772.386903 | Time=2.41 ms | Mem=2666.95 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394772.390099 | Time=15.42 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394771.518345 | Time=888.63 ms | Mem=2557.07 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394772.136341 | Time=271.21 ms | Mem=1744.57 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394772.153366 | Time=265.76 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394771.530596 | Time=890.44 ms | Mem=1619.19 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394771.898262 | Time=523.52 ms | Mem=1696.08 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745394772.407340 | Time=16.22 ms | Mem=2297.27 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745394772.408647 | Time=16.73 ms | Mem=2298.05 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394772.408755 | Time=17.12 ms | Mem=1615.36 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394771.926319 | Time=501.70 ms | Mem=1501.13 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394771.541336 | Time=889.68 ms | Mem=1485.82 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745394771.683594 | Time=747.71 ms | Mem=1604.98 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.76/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745394771.723739 | Time=711.80 ms | Mem=1356.06 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.76/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394772.420301 | Time=17.88 ms | Mem=1419.66 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394772.422307 | Time=18.59 ms | Mem=1412.00 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394772.422761 | Time=18.31 ms | Mem=1493.47 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745394772.424656 | Time=18.88 ms | Mem=2038.62 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745394772.426622 | Time=16.88 ms | Mem=2034.80 MB | MaxMem=2722.98 MB | GpuUtil=0% | Power=20.30/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394772.426881 | Time=17.57 ms | Mem=1415.83 MB | MaxMem=1756.22 MB | GpuUtil=0% | Power=21.17/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394772.430550 | Time=16.98 ms | Mem=1258.11 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394772.431985 | Time=18.45 ms | Mem=1242.80 MB | MaxMem=1755.25 MB | GpuUtil=0% | Power=24.39/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745394772.432751 | Time=17.91 ms | Mem=1372.06 MB | MaxMem=1683.82 MB | GpuUtil=100% | Power=293.76/300.00W
