[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771582182.337681 | Time=0.00 ms | Mem=933.17 MB | MaxMem=4564.18 MB | GpuUtil=98% | Power=276.15/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=True | StartTime=1771582182.609099 | Time=55.46 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=278.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771582182.610068 | Time=583.74 ms | Mem=170.00 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=262.23/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771582182.633265 | Time=0.00 ms | Mem=664.64 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=256.15/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771582182.644082 | Time=498.15 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=98% | Power=240.24/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771582182.671448 | Time=539.86 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=272.94/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771582182.736699 | Time=432.86 ms | Mem=514.98 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=272.26/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771582183.025187 | Time=206.06 ms | Mem=514.98 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=259.25/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771582183.044914 | Time=636.34 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=252.86/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771582183.067111 | Time=0.00 ms | Mem=804.27 MB | MaxMem=2827.92 MB | GpuUtil=98% | Power=240.24/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771582183.069804 | Time=124.58 ms | Mem=329.26 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.73/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771582183.084787 | Time=54.08 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=98% | Power=240.24/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771582183.084841 | Time=651.15 ms | Mem=2310.91 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.71/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771582183.118087 | Time=0.00 ms | Mem=570.00 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=262.23/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771582183.124206 | Time=0.00 ms | Mem=570.00 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=262.23/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771582183.140017 | Time=57.14 ms | Mem=170.00 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=262.23/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771582183.140916 | Time=613.32 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=262.59/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771582183.145055 | Time=97.17 ms | Mem=264.20 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.73/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771582183.149569 | Time=95.07 ms | Mem=264.20 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.73/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771582183.157985 | Time=4.42 ms | Mem=305.11 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=274.91/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1771582183.172805 | Time=91.91 ms | Mem=557.66 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=259.25/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771582183.180971 | Time=5.17 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=274.91/300.00W
[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771582183.181503 | Time=5.08 ms | Mem=143.25 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=274.91/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771582183.188768 | Time=21.81 ms | Mem=1563.60 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=272.94/300.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771582183.191452 | Time=0.92 ms | Mem=1431.60 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=274.91/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771582183.198504 | Time=51.54 ms | Mem=433.42 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.55/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771582183.198667 | Time=94.85 ms | Mem=351.66 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=243.74/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771582183.202173 | Time=51.50 ms | Mem=433.42 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.55/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771582183.202202 | Time=56.17 ms | Mem=431.70 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.55/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771582183.226408 | Time=17.96 ms | Mem=2876.83 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=272.94/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771582183.226681 | Time=17.96 ms | Mem=2876.83 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=272.94/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771582183.226768 | Time=0.49 ms | Mem=2744.83 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=272.94/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1771582183.236406 | Time=113.71 ms | Mem=531.13 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=252.04/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771582183.247547 | Time=2.38 ms | Mem=3592.89 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=272.94/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771582183.249051 | Time=42.18 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=272.94/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771582183.249136 | Time=98.32 ms | Mem=330.73 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=243.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771582183.251431 | Time=43.35 ms | Mem=4152.26 MB | MaxMem=4564.18 MB | GpuUtil=97% | Power=272.94/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771582183.254200 | Time=93.68 ms | Mem=330.73 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=243.74/300.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771582183.263541 | Time=4.59 ms | Mem=431.70 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.55/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771582183.267532 | Time=24.90 ms | Mem=1355.24 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.55/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1771582183.269534 | Time=128.51 ms | Mem=621.63 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=252.04/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771582183.272358 | Time=16.98 ms | Mem=1234.01 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.55/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771582183.273339 | Time=16.99 ms | Mem=1234.01 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.55/300.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771582183.279347 | Time=4.50 ms | Mem=1192.83 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.55/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771582183.294445 | Time=18.77 ms | Mem=2165.06 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.11/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771582183.297684 | Time=16.44 ms | Mem=2140.82 MB | MaxMem=3211.16 MB | GpuUtil=99% | Power=265.11/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771582183.297938 | Time=39.05 ms | Mem=264.73 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=243.74/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771582183.303897 | Time=34.45 ms | Mem=2879.14 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=265.11/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771582183.315722 | Time=55.87 ms | Mem=4048.46 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=273.24/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771582183.315760 | Time=1.76 ms | Mem=4073.15 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=273.24/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771582183.315792 | Time=59.59 ms | Mem=4047.76 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=273.24/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771582183.320672 | Time=13.56 ms | Mem=2945.14 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=265.11/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771582183.324840 | Time=48.39 ms | Mem=2837.95 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=265.11/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771582183.339502 | Time=87.26 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=265.00/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771582183.343883 | Time=27.67 ms | Mem=2837.95 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=265.11/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1771582183.352828 | Time=134.92 ms | Mem=540.01 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.64/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771582183.356476 | Time=43.91 ms | Mem=1145.68 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771582183.358059 | Time=2.65 ms | Mem=321.50 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771582183.358236 | Time=14.93 ms | Mem=791.28 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771582183.367422 | Time=0.00 ms | Mem=791.28 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771582183.371542 | Time=20.69 ms | Mem=1169.92 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771582183.375185 | Time=2.42 ms | Mem=4163.02 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=273.24/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771582183.378435 | Time=56.67 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=276.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771582183.378949 | Time=52.02 ms | Mem=2798.46 MB | MaxMem=3211.16 MB | GpuUtil=100% | Power=265.00/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771582183.380126 | Time=56.64 ms | Mem=4047.88 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=276.46/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771582183.383487 | Time=352.87 ms | Mem=2854.86 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=262.59/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771582183.397595 | Time=18.54 ms | Mem=1931.99 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771582183.400625 | Time=13.84 ms | Mem=1931.99 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771582183.401489 | Time=36.18 ms | Mem=507.09 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.64/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1771582183.403578 | Time=360.20 ms | Mem=3525.23 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=278.15/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771582183.405318 | Time=31.52 ms | Mem=2711.79 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771582183.420456 | Time=297.92 ms | Mem=2685.13 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.71/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771582183.423227 | Time=15.81 ms | Mem=2711.79 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=245.47/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771582183.434659 | Time=316.90 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=262.59/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771582183.436893 | Time=654.35 ms | Mem=194.82 MB | MaxMem=3211.16 MB | GpuUtil=84% | Power=264.89/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771582183.442187 | Time=59.16 ms | Mem=465.60 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.64/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771582183.442805 | Time=291.45 ms | Mem=2310.91 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.71/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771582183.446082 | Time=54.57 ms | Mem=2678.86 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=241.56/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771582183.454526 | Time=54.60 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=276.46/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771582183.454561 | Time=54.60 ms | Mem=4023.19 MB | MaxMem=4564.18 MB | GpuUtil=100% | Power=276.46/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771582183.502131 | Time=3.70 ms | Mem=465.60 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.64/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771582183.507100 | Time=21.31 ms | Mem=1127.01 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.64/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771582183.507263 | Time=563.86 ms | Mem=305.38 MB | MaxMem=2827.92 MB | GpuUtil=99% | Power=244.48/300.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771582183.512309 | Time=0.00 ms | Mem=465.60 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.64/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771582183.514828 | Time=41.48 ms | Mem=1127.03 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=251.30/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1771582183.518220 | Time=258.36 ms | Mem=3372.48 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=278.15/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771582183.519482 | Time=594.40 ms | Mem=1431.60 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=277.05/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771582183.532164 | Time=567.66 ms | Mem=600.32 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=247.77/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771582183.559835 | Time=41.39 ms | Mem=1811.30 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=251.30/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771582183.604181 | Time=39.29 ms | Mem=2479.19 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=252.86/300.00W
[GPU 3] Task=compute_loss         | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771582183.645868 | Time=8.56 ms | Mem=2479.14 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=252.86/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771582183.655549 | Time=31.03 ms | Mem=2240.51 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=252.86/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1771582183.692608 | Time=48.07 ms | Mem=1906.58 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.42/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1771582183.694365 | Time=48.07 ms | Mem=1906.58 MB | MaxMem=2514.85 MB | GpuUtil=99% | Power=253.42/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771582183.722354 | Time=34.93 ms | Mem=2287.27 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=239.71/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771582183.738503 | Time=35.63 ms | Mem=1933.04 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.57/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771582183.739996 | Time=33.19 ms | Mem=1933.04 MB | MaxMem=2827.92 MB | GpuUtil=100% | Power=242.57/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771582183.741306 | Time=38.04 ms | Mem=2518.54 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=262.59/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1771582183.744955 | Time=37.97 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.42/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1771582183.747022 | Time=35.68 ms | Mem=1572.16 MB | MaxMem=2514.85 MB | GpuUtil=100% | Power=253.42/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771582183.759080 | Time=34.77 ms | Mem=2020.10 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=262.59/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771582183.759606 | Time=52.47 ms | Mem=1636.81 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=242.57/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771582183.761446 | Time=30.20 ms | Mem=2020.10 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=262.59/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1771582183.775465 | Time=25.02 ms | Mem=2898.17 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=278.15/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771582183.776565 | Time=51.37 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=242.57/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771582183.777919 | Time=48.91 ms | Mem=1554.09 MB | MaxMem=2827.92 MB | GpuUtil=97% | Power=242.57/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1771582183.779059 | Time=39.29 ms | Mem=2721.31 MB | MaxMem=4564.18 MB | GpuUtil=99% | Power=276.72/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771582183.781470 | Time=57.70 ms | Mem=1996.36 MB | MaxMem=3211.16 MB | GpuUtil=72% | Power=266.52/300.00W
