[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745395694.463654 | Time=1030.21 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745395695.559543 | Time=293.51 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745395697.774959 | Time=594.04 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745395703.697995 | Time=1336.66 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745395706.819615 | Time=581.93 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745395710.151655 | Time=0.90 ms | Mem=452.15 MB | MaxMem=22222.79 MB | GpuUtil=100% | Power=289.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745395713.543582 | Time=242.84 ms | Mem=22986.26 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.62/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745395713.593187 | Time=82.89 ms | Mem=7992.79 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395713.472408 | Time=292.48 ms | Mem=20785.59 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.97/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745395713.764401 | Time=1.69 ms | Mem=20653.59 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.97/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745395713.912670 | Time=2.89 ms | Mem=15797.50 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395713.911712 | Time=69.14 ms | Mem=21559.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395713.912572 | Time=276.41 ms | Mem=20686.79 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.97/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745395713.621845 | Time=615.62 ms | Mem=1655.71 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745395713.913343 | Time=276.68 ms | Mem=20555.97 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.97/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395713.642805 | Time=595.79 ms | Mem=1655.71 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745395714.427475 | Time=1.64 ms | Mem=21428.88 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=21.67/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395714.429829 | Time=0.14 ms | Mem=1916.10 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395714.671669 | Time=0.00 ms | Mem=1653.93 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=20.54/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745395714.428605 | Time=602.64 ms | Mem=1523.11 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.12/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395715.102405 | Time=3.34 ms | Mem=1371.97 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.12/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745395715.240094 | Time=2.47 ms | Mem=1635.67 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.12/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745395715.239411 | Time=92.74 ms | Mem=10051.61 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.12/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745395715.332917 | Time=93.26 ms | Mem=18734.10 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.12/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745395715.426931 | Time=93.08 ms | Mem=27395.00 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.12/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395715.520986 | Time=2.50 ms | Mem=27394.80 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.12/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395715.524210 | Time=89.47 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745395712.696762 | Time=2916.35 ms | Mem=23291.40 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395713.911307 | Time=1706.59 ms | Mem=21363.80 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395714.428698 | Time=1256.06 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745395712.768279 | Time=2914.89 ms | Mem=18198.68 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395713.543627 | Time=2150.94 ms | Mem=23115.24 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745395715.615648 | Time=92.21 ms | Mem=18952.50 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745395715.616126 | Time=93.68 ms | Mem=18984.38 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395715.619008 | Time=95.06 ms | Mem=18133.60 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395713.911320 | Time=1836.96 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745395712.837773 | Time=2912.02 ms | Mem=19805.13 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745395713.911709 | Time=1849.25 ms | Mem=20816.28 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.71/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395715.690028 | Time=91.08 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745395715.690218 | Time=93.89 ms | Mem=14865.02 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395715.697899 | Time=98.36 ms | Mem=18959.66 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745395715.708746 | Time=92.98 ms | Mem=14611.41 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745395715.710713 | Time=91.00 ms | Mem=14611.41 MB | MaxMem=27459.99 MB | GpuUtil=0% | Power=19.38/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745395715.714958 | Time=91.67 ms | Mem=14286.32 MB | MaxMem=21562.15 MB | GpuUtil=0% | Power=20.64/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745395714.428475 | Time=1388.50 ms | Mem=17237.84 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.71/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395715.749661 | Time=94.86 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745395715.752387 | Time=93.63 ms | Mem=15835.31 MB | MaxMem=24283.05 MB | GpuUtil=0% | Power=24.38/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745395715.768322 | Time=91.06 ms | Mem=17498.15 MB | MaxMem=22222.79 MB | GpuUtil=99% | Power=290.22/300.00W
