[GPU 0] Task=copy_batch           | Batch=1 UBatch=0 | Partition=0 Target=True | StartTime=1774245675.310369 | Time=3.12 ms | Mem=349.43 MB | MaxMem=350.19 MB | GpuUtil=100% | Power=294.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=1 UBatch=0 | Partition=1 Target=False | StartTime=1774245676.858083 | Time=0.84 ms | Mem=428.95 MB | MaxMem=430.85 MB | GpuUtil=99% | Power=297.87/300.00W
[GPU 2] Task=copy_batch           | Batch=1 UBatch=0 | Partition=2 Target=False | StartTime=1774245677.250321 | Time=0.00 ms | Mem=370.87 MB | MaxMem=370.87 MB | GpuUtil=46% | Power=199.40/300.00W
[GPU 2] Task=copy_grad            | Batch=1 UBatch=0 | Partition=2 Target=False | StartTime=1774245677.253791 | Time=1369.46 ms | Mem=416.46 MB | MaxMem=418.76 MB | GpuUtil=46% | Power=200.77/300.00W
[GPU 2] Task=compute_forward      | Batch=1 UBatch=0 | Partition=2 Target=False | StartTime=1774245677.426215 | Time=203.08 ms | Mem=417.23 MB | MaxMem=418.76 MB | GpuUtil=44% | Power=198.50/300.00W
[GPU 2] Task=copy_batch_out       | Batch=1 UBatch=0 | Partition=2 Target=True | StartTime=1774245677.642089 | Time=1.64 ms | Mem=417.23 MB | MaxMem=418.76 MB | GpuUtil=44% | Power=198.50/300.00W
[GPU 2] Task=compute_backward     | Batch=1 UBatch=0 | Partition=2 Target=False | StartTime=1774245677.642535 | Time=1123.66 ms | Mem=452.25 MB | MaxMem=457.73 MB | GpuUtil=46% | Power=200.60/300.00W
[GPU 2] Task=copy_batch_out       | Batch=1 UBatch=0 | Partition=2 Target=False | StartTime=1774245677.647227 | Time=0.00 ms | Mem=417.23 MB | MaxMem=418.76 MB | GpuUtil=44% | Power=198.50/300.00W
[GPU 3] Task=copy_batch           | Batch=1 UBatch=0 | Partition=3 Target=False | StartTime=1774245677.963664 | Time=0.00 ms | Mem=290.38 MB | MaxMem=290.38 MB | GpuUtil=37% | Power=114.32/300.00W
[GPU 3] Task=copy_batch           | Batch=2 UBatch=0 | Partition=3 Target=True | StartTime=1774245677.969305 | Time=1351.27 ms | Mem=491.01 MB | MaxMem=582.74 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 3] Task=compute_forward      | Batch=1 UBatch=0 | Partition=3 Target=False | StartTime=1774245678.141954 | Time=197.79 ms | Mem=316.62 MB | MaxMem=325.30 MB | GpuUtil=2% | Power=114.49/300.00W
[GPU 3] Task=compute_loss         | Batch=1 UBatch=0 | Partition=3 Target=False | StartTime=1774245678.372889 | Time=51.56 ms | Mem=316.62 MB | MaxMem=325.30 MB | GpuUtil=2% | Power=114.44/300.00W
[GPU 3] Task=compute_backward     | Batch=1 UBatch=0 | Partition=3 Target=False | StartTime=1774245678.428210 | Time=79.69 ms | Mem=396.31 MB | MaxMem=400.27 MB | GpuUtil=2% | Power=114.36/300.00W
[GPU 3] Task=copy_grad_out        | Batch=2 UBatch=0 | Partition=3 Target=False | StartTime=1774245678.515279 | Time=838.50 ms | Mem=586.22 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 3] Task=compute_optimize     | Batch=1 UBatch=0 | Partition=3 Target=False | StartTime=1774245678.517021 | Time=66.11 ms | Mem=491.78 MB | MaxMem=582.74 MB | GpuUtil=2% | Power=114.27/300.00W
[GPU 3] Task=copy_model           | Batch=2 UBatch=0 | Partition=3 Target=True | StartTime=1774245678.589707 | Time=1.65 ms | Mem=491.78 MB | MaxMem=582.74 MB | GpuUtil=2% | Power=114.27/300.00W
[GPU 3] Task=compute_forward      | Batch=2 UBatch=0 | Partition=3 Target=True | StartTime=1774245678.599509 | Time=727.10 ms | Mem=491.01 MB | MaxMem=582.74 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 3] Task=copy_model           | Batch=2 UBatch=0 | Partition=3 Target=False | StartTime=1774245678.599629 | Time=1.73 ms | Mem=491.78 MB | MaxMem=582.74 MB | GpuUtil=2% | Power=114.27/300.00W
[GPU 2] Task=copy_batch           | Batch=2 UBatch=0 | Partition=2 Target=True | StartTime=1774245678.634173 | Time=659.67 ms | Mem=528.19 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=198.18/300.00W
[GPU 2] Task=compute_optimize     | Batch=1 UBatch=0 | Partition=2 Target=False | StartTime=1774245678.780326 | Time=74.64 ms | Mem=528.19 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=200.49/300.00W
[GPU 2] Task=copy_grad_out        | Batch=2 UBatch=0 | Partition=2 Target=False | StartTime=1774245678.785106 | Time=587.81 ms | Mem=604.90 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=197.97/300.00W
[GPU 1] Task=copy_batch           | Batch=2 UBatch=0 | Partition=1 Target=True | StartTime=1774245678.858476 | Time=403.20 ms | Mem=494.93 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.57/300.00W
[GPU 2] Task=copy_model           | Batch=2 UBatch=0 | Partition=2 Target=True | StartTime=1774245678.859087 | Time=0.89 ms | Mem=528.19 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=200.49/300.00W
[GPU 2] Task=compute_forward      | Batch=2 UBatch=0 | Partition=2 Target=True | StartTime=1774245678.867735 | Time=434.58 ms | Mem=528.96 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=198.18/300.00W
[GPU 2] Task=copy_model           | Batch=2 UBatch=0 | Partition=2 Target=False | StartTime=1774245678.867827 | Time=3.57 ms | Mem=528.19 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=200.49/300.00W
[GPU 1] Task=copy_grad_out        | Batch=2 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.043561 | Time=343.38 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.42/300.00W
[GPU 1] Task=compute_optimize     | Batch=1 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.044995 | Time=40.97 ms | Mem=485.58 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.60/300.00W
[GPU 0] Task=copy_batch           | Batch=2 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.082631 | Time=0.55 ms | Mem=431.49 MB | MaxMem=431.69 MB | GpuUtil=7% | Power=222.95/300.00W
[GPU 1] Task=copy_model           | Batch=2 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.089605 | Time=1.16 ms | Mem=485.58 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.60/300.00W
[GPU 0] Task=copy_batch           | Batch=2 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.090442 | Time=0.25 ms | Mem=433.60 MB | MaxMem=433.60 MB | GpuUtil=7% | Power=222.95/300.00W
[GPU 0] Task=copy_grad            | Batch=2 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.096764 | Time=290.60 ms | Mem=446.22 MB | MaxMem=446.99 MB | GpuUtil=2% | Power=182.04/300.00W
[GPU 1] Task=compute_forward      | Batch=2 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.097392 | Time=173.14 ms | Mem=486.35 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.57/300.00W
[GPU 1] Task=copy_model           | Batch=2 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.097505 | Time=3.67 ms | Mem=485.58 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.60/300.00W
[GPU 0] Task=compute_optimize     | Batch=1 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.206033 | Time=23.16 ms | Mem=373.43 MB | MaxMem=436.48 MB | GpuUtil=7% | Power=197.06/300.00W
[GPU 0] Task=copy_model           | Batch=2 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.232116 | Time=1.63 ms | Mem=373.43 MB | MaxMem=436.48 MB | GpuUtil=7% | Power=197.06/300.00W
[GPU 0] Task=copy_model           | Batch=2 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.236362 | Time=2.28 ms | Mem=380.42 MB | MaxMem=436.48 MB | GpuUtil=7% | Power=197.06/300.00W
[GPU 0] Task=compute_forward      | Batch=2 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.236391 | Time=6.99 ms | Mem=373.63 MB | MaxMem=436.48 MB | GpuUtil=7% | Power=197.06/300.00W
[GPU 0] Task=compute_forward      | Batch=2 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.246194 | Time=7.83 ms | Mem=446.99 MB | MaxMem=446.99 MB | GpuUtil=7% | Power=197.06/300.00W
[GPU 0] Task=copy_batch_out       | Batch=2 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.257257 | Time=0.16 ms | Mem=446.99 MB | MaxMem=446.99 MB | GpuUtil=7% | Power=197.06/300.00W
[GPU 0] Task=compute_backward     | Batch=2 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.257286 | Time=137.21 ms | Mem=380.51 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=182.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=2 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.260710 | Time=0.00 ms | Mem=446.22 MB | MaxMem=446.99 MB | GpuUtil=7% | Power=197.06/300.00W
[GPU 1] Task=copy_batch           | Batch=2 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.266824 | Time=0.00 ms | Mem=487.12 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.57/300.00W
[GPU 1] Task=copy_grad            | Batch=2 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.269638 | Time=102.57 ms | Mem=520.55 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.67/300.00W
[GPU 1] Task=compute_forward      | Batch=2 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.279982 | Time=7.27 ms | Mem=521.32 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.67/300.00W
[GPU 1] Task=copy_batch_out       | Batch=2 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.290250 | Time=1.14 ms | Mem=521.32 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.67/300.00W
[GPU 1] Task=compute_backward     | Batch=2 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.290338 | Time=96.77 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=99% | Power=297.42/300.00W
[GPU 1] Task=copy_batch_out       | Batch=2 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.294315 | Time=0.98 ms | Mem=520.55 MB | MaxMem=531.62 MB | GpuUtil=99% | Power=297.67/300.00W
[GPU 2] Task=copy_batch           | Batch=2 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.297897 | Time=0.01 ms | Mem=531.27 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=198.18/300.00W
[GPU 2] Task=copy_grad            | Batch=2 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.300662 | Time=54.29 ms | Mem=572.05 MB | MaxMem=605.67 MB | GpuUtil=49% | Power=197.97/300.00W
[GPU 2] Task=compute_forward      | Batch=2 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.304618 | Time=11.11 ms | Mem=571.28 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=197.97/300.00W
[GPU 2] Task=compute_backward     | Batch=2 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.318008 | Time=52.93 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=197.97/300.00W
[GPU 2] Task=copy_batch_out       | Batch=2 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.318075 | Time=1.04 ms | Mem=571.28 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=197.97/300.00W
[GPU 2] Task=copy_batch_out       | Batch=2 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.321427 | Time=0.99 ms | Mem=570.51 MB | MaxMem=605.67 MB | GpuUtil=46% | Power=197.97/300.00W
[GPU 3] Task=copy_batch           | Batch=2 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.323516 | Time=0.08 ms | Mem=493.32 MB | MaxMem=582.74 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 3] Task=copy_batch           | Batch=3 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.327222 | Time=172.03 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=216.35/300.00W
[GPU 3] Task=compute_forward      | Batch=2 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.329129 | Time=7.95 ms | Mem=513.98 MB | MaxMem=582.74 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 3] Task=compute_loss         | Batch=2 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.339609 | Time=2.83 ms | Mem=513.98 MB | MaxMem=582.74 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 3] Task=compute_backward     | Batch=2 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.345559 | Time=7.56 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 3] Task=compute_optimize     | Batch=2 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.356000 | Time=12.71 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 3] Task=copy_grad_out        | Batch=3 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.358007 | Time=173.92 ms | Mem=586.99 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=216.35/300.00W
[GPU 2] Task=copy_batch           | Batch=3 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.358700 | Time=109.58 ms | Mem=536.01 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=195.83/300.00W
[GPU 3] Task=copy_model           | Batch=3 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.371814 | Time=0.32 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 2] Task=compute_optimize     | Batch=2 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.373632 | Time=12.21 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=197.97/300.00W
[GPU 3] Task=copy_model           | Batch=3 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.375626 | Time=1.86 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=183.83/300.00W
[GPU 2] Task=copy_grad_out        | Batch=3 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.376626 | Time=169.73 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.32/300.00W
[GPU 3] Task=compute_forward      | Batch=3 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.376863 | Time=126.45 ms | Mem=491.78 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=216.35/300.00W
[GPU 1] Task=copy_batch           | Batch=3 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.379721 | Time=56.98 ms | Mem=484.81 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 1] Task=compute_optimize     | Batch=2 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.390015 | Time=13.41 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 2] Task=copy_model           | Batch=3 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.390661 | Time=0.00 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=197.97/300.00W
[GPU 1] Task=copy_grad_out        | Batch=3 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.392128 | Time=169.37 ms | Mem=531.99 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.57/300.00W
[GPU 0] Task=copy_batch           | Batch=3 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.392741 | Time=0.37 ms | Mem=418.34 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=182.04/300.00W
[GPU 2] Task=compute_forward      | Batch=3 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.394284 | Time=82.95 ms | Mem=528.96 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=195.83/300.00W
[GPU 2] Task=copy_model           | Batch=3 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.394315 | Time=3.96 ms | Mem=528.19 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=197.97/300.00W
[GPU 0] Task=copy_batch           | Batch=3 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.396751 | Time=0.34 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=182.04/300.00W
[GPU 0] Task=compute_optimize     | Batch=2 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.398470 | Time=11.58 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=182.04/300.00W
[GPU 0] Task=copy_grad            | Batch=3 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.407776 | Time=153.73 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 1] Task=copy_model           | Batch=3 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.408772 | Time=1.19 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 0] Task=copy_model           | Batch=3 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.413764 | Time=1.33 ms | Mem=373.43 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=170.47/300.00W
[GPU 1] Task=copy_model           | Batch=3 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.414310 | Time=3.71 ms | Mem=485.58 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 1] Task=compute_forward      | Batch=3 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.414596 | Time=32.55 ms | Mem=486.35 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 0] Task=copy_model           | Batch=3 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.418686 | Time=3.29 ms | Mem=377.28 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=170.47/300.00W
[GPU 0] Task=compute_forward      | Batch=3 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.418720 | Time=6.41 ms | Mem=373.63 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=170.47/300.00W
[GPU 0] Task=compute_forward      | Batch=3 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.427824 | Time=5.09 ms | Mem=446.99 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=170.47/300.00W
[GPU 0] Task=copy_batch_out       | Batch=3 UBatch=0 | Partition=0 Target=True | StartTime=1774245679.435471 | Time=1.10 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=170.47/300.00W
[GPU 0] Task=compute_backward     | Batch=3 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.435511 | Time=136.95 ms | Mem=381.08 MB | MaxMem=450.64 MB | GpuUtil=64% | Power=173.29/300.00W
[GPU 0] Task=copy_batch_out       | Batch=3 UBatch=0 | Partition=0 Target=False | StartTime=1774245679.439939 | Time=1.05 ms | Mem=446.22 MB | MaxMem=450.64 MB | GpuUtil=2% | Power=170.47/300.00W
[GPU 1] Task=copy_batch           | Batch=3 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.442004 | Time=1.53 ms | Mem=487.12 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 1] Task=copy_grad            | Batch=3 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.448304 | Time=99.95 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.57/300.00W
[GPU 1] Task=compute_forward      | Batch=3 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.450117 | Time=9.07 ms | Mem=521.32 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 1] Task=compute_backward     | Batch=3 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.462736 | Time=95.18 ms | Mem=533.53 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.57/300.00W
[GPU 1] Task=copy_batch_out       | Batch=3 UBatch=0 | Partition=1 Target=True | StartTime=1774245679.464114 | Time=1.61 ms | Mem=520.55 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 1] Task=copy_batch_out       | Batch=3 UBatch=0 | Partition=1 Target=False | StartTime=1774245679.471031 | Time=2.46 ms | Mem=519.78 MB | MaxMem=547.32 MB | GpuUtil=100% | Power=297.42/300.00W
[GPU 2] Task=copy_batch           | Batch=3 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.474568 | Time=0.00 ms | Mem=534.35 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=195.83/300.00W
[GPU 2] Task=copy_grad            | Batch=3 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.479548 | Time=53.19 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.32/300.00W
[GPU 2] Task=compute_forward      | Batch=3 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.481172 | Time=10.55 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=195.83/300.00W
[GPU 2] Task=compute_backward     | Batch=3 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.497243 | Time=48.37 ms | Mem=605.67 MB | MaxMem=611.16 MB | GpuUtil=47% | Power=196.32/300.00W
[GPU 2] Task=copy_batch_out       | Batch=3 UBatch=0 | Partition=2 Target=True | StartTime=1774245679.497359 | Time=1.17 ms | Mem=571.28 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=195.83/300.00W
[GPU 2] Task=copy_batch_out       | Batch=3 UBatch=0 | Partition=2 Target=False | StartTime=1774245679.502523 | Time=1.03 ms | Mem=570.51 MB | MaxMem=611.16 MB | GpuUtil=49% | Power=195.83/300.00W
[GPU 3] Task=copy_batch           | Batch=3 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.503115 | Time=2.23 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=98% | Power=216.35/300.00W
[GPU 3] Task=compute_forward      | Batch=3 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.509224 | Time=7.70 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=216.35/300.00W
[GPU 3] Task=copy_batch           | Batch=4 UBatch=0 | Partition=3 Target=True | StartTime=1774245679.511445 | Time=160.21 ms | Mem=491.01 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=233.84/300.00W
[GPU 3] Task=compute_loss         | Batch=3 UBatch=0 | Partition=3 Target=False | StartTime=1774245679.519618 | Time=1.83 ms | Mem=513.98 MB | MaxMem=590.95 MB | GpuUtil=99% | Power=216.35/300.00W
