Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
3.35339s	3.35339s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	32	30	:30:32	--NCCL:ncclGroupEnd
3.3534s	3.35345s	55.245 μs	0 ns	55.245 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	33	-	:33	NCCL:ncclGroupEnd
3.60871s	3.60872s	14.248 μs	0 ns	14.248 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	34	-	:34	NCCL:ncclGroupStart
3.60873s	3.60875s	20.394 μs	2.864 μs	17.530 μs	NCCL:ncclSend	2122311	2122534	0	2	35	-	:35	NCCL:ncclSend
3.60873s	3.60873s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	36	35	:35:36	--NCCL:ncclGroupStart
3.60875s	3.60875s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	37	35	:35:37	--NCCL:ncclGroupEnd
3.60875s	3.60882s	67.187 μs	0 ns	67.187 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	38	-	:38	NCCL:ncclGroupEnd
5.00511s	5.00513s	22.210 μs	0 ns	22.210 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	39	-	:39	NCCL:ncclGroupStart
5.00513s	5.00516s	27.447 μs	3.772 μs	23.675 μs	NCCL:ncclSend	2122311	2122534	0	2	40	-	:40	NCCL:ncclSend
5.00514s	5.00514s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	41	40	:40:41	--NCCL:ncclGroupStart
5.00516s	5.00516s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	42	40	:40:42	--NCCL:ncclGroupEnd
5.00516s	5.00525s	83.250 μs	0 ns	83.250 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	43	-	:43	NCCL:ncclGroupEnd
5.01763s	5.01765s	22.279 μs	0 ns	22.279 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	44	-	:44	NCCL:ncclGroupStart
5.01765s	5.01767s	18.857 μs	3.841 μs	15.016 μs	NCCL:ncclRecv	2122363	2122434	0	2	45	-	:45	NCCL:ncclRecv
5.01765s	5.01766s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	46	45	:45:46	--NCCL:ncclGroupStart
5.01767s	5.01767s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	47	45	:45:47	--NCCL:ncclGroupEnd
5.01767s	5.01774s	67.187 μs	0 ns	67.187 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	48	-	:48	NCCL:ncclGroupEnd
5.04037s	5.04037s	6.705 μs	0 ns	6.705 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	49	-	:49	NCCL:ncclGroupStart
5.04038s	5.0404s	20.394 μs	5.307 μs	15.087 μs	NCCL:ncclRecv	2122363	2122434	0	2	50	-	:50	NCCL:ncclRecv
5.04038s	5.04038s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	51	50	:50:51	--NCCL:ncclGroupStart
5.04039s	5.0404s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	52	50	:50:52	--NCCL:ncclGroupEnd
5.0404s	5.04046s	63.905 μs	0 ns	63.905 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	53	-	:53	NCCL:ncclGroupEnd
5.04195s	5.04196s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	54	-	:54	NCCL:ncclGroupStart
5.04196s	5.04198s	18.508 μs	3.771 μs	14.737 μs	NCCL:ncclSend	2122311	2122534	0	2	55	-	:55	NCCL:ncclSend
5.04197s	5.04197s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	56	55	:55:56	--NCCL:ncclGroupStart
5.04198s	5.04198s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	57	55	:55:57	--NCCL:ncclGroupEnd
5.04198s	5.04205s	72.844 μs	0 ns	72.844 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	58	-	:58	NCCL:ncclGroupEnd
5.0781s	5.40919s	331.094 ms	0 ns	331.094 ms	NCCL:ncclCommInitRankConfig	2122363	2122433	0	0	59	-	:59	NCCL:ncclCommInitRankConfig
5.07847s	5.40967s	331.199 ms	0 ns	331.199 ms	NCCL:ncclCommInitRankConfig	2122405	2122488	0	0	61	-	:61	NCCL:ncclCommInitRankConfig
5.09632s	5.09633s	7.054 μs	0 ns	7.054 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	62	-	:62	NCCL:ncclGroupStart
5.09633s	5.09635s	18.927 μs	3.352 μs	15.575 μs	NCCL:ncclSend	2122311	2122534	0	2	63	-	:63	NCCL:ncclSend
5.09634s	5.09634s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	64	63	:63:64	--NCCL:ncclGroupStart
5.09635s	5.09635s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	65	63	:63:65	--NCCL:ncclGroupEnd
5.09635s	5.09641s	59.156 μs	0 ns	59.156 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	66	-	:66	NCCL:ncclGroupEnd
5.09766s	5.09766s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	67	-	:67	NCCL:ncclGroupStart
5.09767s	5.09768s	15.156 μs	3.701 μs	11.455 μs	NCCL:ncclRecv	2122363	2122434	0	2	68	-	:68	NCCL:ncclRecv
5.09767s	5.09767s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	69	68	:68:69	--NCCL:ncclGroupStart
5.09768s	5.09768s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	70	68	:68:70	--NCCL:ncclGroupEnd
5.09768s	5.09774s	51.962 μs	0 ns	51.962 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	71	-	:71	NCCL:ncclGroupEnd
5.11282s	5.11282s	4.680 μs	0 ns	4.680 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	72	-	:72	NCCL:ncclGroupStart
5.11282s	5.11284s	17.041 μs	3.841 μs	13.200 μs	NCCL:ncclRecv	2122363	2122434	0	2	73	-	:73	NCCL:ncclRecv
5.11283s	5.11283s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	74	73	:73:74	--NCCL:ncclGroupStart
5.11284s	5.11284s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	75	73	:73:75	--NCCL:ncclGroupEnd
5.11284s	5.1129s	55.384 μs	0 ns	55.384 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	76	-	:76	NCCL:ncclGroupEnd
5.11317s	5.11319s	15.644 μs	0 ns	15.644 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	77	-	:77	NCCL:ncclGroupStart
5.11319s	5.11321s	14.177 μs	2.794 μs	11.383 μs	NCCL:ncclSend	2122311	2122534	0	2	78	-	:78	NCCL:ncclSend
5.11319s	5.11319s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	79	78	:78:79	--NCCL:ncclGroupStart
5.1132s	5.1132s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	80	78	:78:80	--NCCL:ncclGroupEnd
5.11321s	5.11351s	305.135 μs	0 ns	305.135 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	81	-	:81	NCCL:ncclGroupEnd
5.12756s	5.12758s	15.085 μs	0 ns	15.085 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	82	-	:82	NCCL:ncclGroupStart
5.12758s	5.1276s	16.063 μs	3.282 μs	12.781 μs	NCCL:ncclRecv	2122363	2122434	0	2	83	-	:83	NCCL:ncclRecv
5.12758s	5.12758s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	84	83	:83:84	--NCCL:ncclGroupStart
5.12759s	5.12759s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	85	83	:83:85	--NCCL:ncclGroupEnd
5.1276s	5.12766s	62.438 μs	0 ns	62.438 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	86	-	:86	NCCL:ncclGroupEnd
5.12777s	5.12777s	3.422 μs	0 ns	3.422 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	87	-	:87	NCCL:ncclGroupStart
5.12778s	5.12779s	17.530 μs	3.353 μs	14.177 μs	NCCL:ncclSend	2122311	2122534	0	2	88	-	:88	NCCL:ncclSend
5.12778s	5.12778s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	89	88	:88:89	--NCCL:ncclGroupStart
5.12779s	5.12779s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	90	88	:88:90	--NCCL:ncclGroupEnd
5.1278s	5.12785s	50.145 μs	0 ns	50.145 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	91	-	:91	NCCL:ncclGroupEnd
5.14198s	5.14199s	5.238 μs	0 ns	5.238 μs	NCCL:ncclGroupStart	2122363	2122434	0	0	92	-	:92	NCCL:ncclGroupStart
5.14199s	5.14202s	33.104 μs	4.400 μs	28.704 μs	NCCL:ncclRecv	2122363	2122434	0	2	93	-	:93	NCCL:ncclRecv
5.14199s	5.142s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	2122363	2122434	1	0	94	93	:93:94	--NCCL:ncclGroupStart
5.14202s	5.14202s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	2122363	2122434	1	0	95	93	:93:95	--NCCL:ncclGroupEnd
5.14202s	5.14208s	56.292 μs	0 ns	56.292 μs	NCCL:ncclGroupEnd	2122363	2122434	0	0	96	-	:96	NCCL:ncclGroupEnd
5.14262s	5.14262s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	2122311	2122534	0	0	97	-	:97	NCCL:ncclGroupStart
5.14262s	5.14263s	13.200 μs	3.283 μs	9.917 μs	NCCL:ncclSend	2122311	2122534	0	2	98	-	:98	NCCL:ncclSend
5.14262s	5.14263s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122311	2122534	1	0	99	98	:98:99	--NCCL:ncclGroupStart
5.14263s	5.14263s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122311	2122534	1	0	100	98	:98:100	--NCCL:ncclGroupEnd
5.14264s	5.14268s	45.466 μs	0 ns	45.466 μs	NCCL:ncclGroupEnd	2122311	2122534	0	0	101	-	:101	NCCL:ncclGroupEnd
5.40959s	5.40959s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	104	-	:104	NCCL:ncclGroupStart
5.40961s	5.40964s	26.470 μs	5.238 μs	21.232 μs	NCCL:ncclSend	2122363	2122433	0	2	105	-	:105	NCCL:ncclSend
5.40961s	5.40962s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	106	105	:105:106	--NCCL:ncclGroupStart
5.40963s	5.40964s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	107	105	:105:107	--NCCL:ncclGroupEnd
5.40964s	5.41325s	3.607 ms	0 ns	3.607 ms	NCCL:ncclGroupEnd	2122363	2122433	0	0	108	-	:108	NCCL:ncclGroupEnd
5.40994s	5.40994s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	109	-	:109	NCCL:ncclGroupStart
5.40996s	5.40999s	36.945 μs	4.261 μs	32.684 μs	NCCL:ncclRecv	2122405	2122488	0	2	110	-	:110	NCCL:ncclRecv
5.40996s	5.40996s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	111	110	:110:111	--NCCL:ncclGroupStart
5.40999s	5.40999s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	112	110	:110:112	--NCCL:ncclGroupEnd
5.40999s	5.41915s	9.155 ms	0 ns	9.155 ms	NCCL:ncclGroupEnd	2122405	2122488	0	0	113	-	:113	NCCL:ncclGroupEnd
5.42024s	5.42024s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	114	-	:114	NCCL:ncclGroupStart
5.42024s	5.42026s	17.042 μs	5.168 μs	11.874 μs	NCCL:ncclSend	2122363	2122433	0	2	115	-	:115	NCCL:ncclSend
5.42024s	5.42025s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	116	115	:115:116	--NCCL:ncclGroupStart
5.42025s	5.42026s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	117	115	:115:117	--NCCL:ncclGroupEnd
5.42026s	5.42031s	51.054 μs	0 ns	51.054 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	118	-	:118	NCCL:ncclGroupEnd
5.42162s	5.42162s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	119	-	:119	NCCL:ncclGroupStart
5.42162s	5.42164s	16.134 μs	3.283 μs	12.851 μs	NCCL:ncclRecv	2122405	2122488	0	2	120	-	:120	NCCL:ncclRecv
5.42162s	5.42163s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	121	120	:120:121	--NCCL:ncclGroupStart
5.42163s	5.42163s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	122	120	:120:122	--NCCL:ncclGroupEnd
5.42164s	5.42171s	70.959 μs	0 ns	70.959 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	123	-	:123	NCCL:ncclGroupEnd
5.42519s	5.4252s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	124	-	:124	NCCL:ncclGroupStart
5.4252s	5.42522s	18.857 μs	4.818 μs	14.039 μs	NCCL:ncclRecv	2122405	2122488	0	2	125	-	:125	NCCL:ncclRecv
5.4252s	5.42521s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	126	125	:125:126	--NCCL:ncclGroupStart
5.42521s	5.42522s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	127	125	:125:127	--NCCL:ncclGroupEnd
5.42522s	5.42528s	62.018 μs	0 ns	62.018 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	128	-	:128	NCCL:ncclGroupEnd
5.43482s	5.43483s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	129	-	:129	NCCL:ncclGroupStart
5.43483s	5.43485s	18.019 μs	4.748 μs	13.271 μs	NCCL:ncclSend	2122363	2122433	0	2	130	-	:130	NCCL:ncclSend
5.43483s	5.43483s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	131	130	:130:131	--NCCL:ncclGroupStart
5.43484s	5.43485s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	132	130	:130:132	--NCCL:ncclGroupEnd
5.43485s	5.43491s	64.812 μs	0 ns	64.812 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	133	-	:133	NCCL:ncclGroupEnd
5.43508s	5.43508s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	134	-	:134	NCCL:ncclGroupStart
5.43509s	5.4351s	16.552 μs	4.330 μs	12.222 μs	NCCL:ncclSend	2122363	2122433	0	2	135	-	:135	NCCL:ncclSend
5.43509s	5.43509s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	136	135	:135:136	--NCCL:ncclGroupStart
5.4351s	5.4351s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	137	135	:135:137	--NCCL:ncclGroupEnd
5.43511s	5.43518s	73.752 μs	0 ns	73.752 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	138	-	:138	NCCL:ncclGroupEnd
5.43536s	5.43536s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	139	-	:139	NCCL:ncclGroupStart
5.43537s	5.43538s	17.461 μs	4.820 μs	12.641 μs	NCCL:ncclRecv	2122405	2122488	0	2	140	-	:140	NCCL:ncclRecv
5.43537s	5.43537s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	141	140	:140:141	--NCCL:ncclGroupStart
5.43538s	5.43538s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	142	140	:140:142	--NCCL:ncclGroupEnd
5.43539s	5.43546s	69.632 μs	0 ns	69.632 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	143	-	:143	NCCL:ncclGroupEnd
5.43624s	5.43624s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	144	-	:144	NCCL:ncclGroupStart
5.43625s	5.43626s	15.155 μs	4.260 μs	10.895 μs	NCCL:ncclSend	2122363	2122433	0	2	145	-	:145	NCCL:ncclSend
5.43625s	5.43625s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	146	145	:145:146	--NCCL:ncclGroupStart
5.43626s	5.43626s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	147	145	:145:147	--NCCL:ncclGroupEnd
5.43626s	5.43631s	47.212 μs	0 ns	47.212 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	148	-	:148	NCCL:ncclGroupEnd
5.4377s	5.4377s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	149	-	:149	NCCL:ncclGroupStart
5.4377s	5.43772s	19.415 μs	5.588 μs	13.827 μs	NCCL:ncclRecv	2122405	2122488	0	2	150	-	:150	NCCL:ncclRecv
5.43771s	5.43771s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	151	150	:150:151	--NCCL:ncclGroupStart
5.43772s	5.43772s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	152	150	:150:152	--NCCL:ncclGroupEnd
5.43773s	5.43779s	67.676 μs	0 ns	67.676 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	153	-	:153	NCCL:ncclGroupEnd
5.48218s	5.48218s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	154	-	:154	NCCL:ncclGroupStart
5.48218s	5.48219s	13.270 μs	3.771 μs	9.499 μs	NCCL:ncclSend	2122363	2122433	0	2	155	-	:155	NCCL:ncclSend
5.48218s	5.48218s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	156	155	:155:156	--NCCL:ncclGroupStart
5.48219s	5.48219s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	157	155	:155:157	--NCCL:ncclGroupEnd
5.4822s	5.48226s	68.095 μs	0 ns	68.095 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	158	-	:158	NCCL:ncclGroupEnd
5.48643s	5.48644s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	159	-	:159	NCCL:ncclGroupStart
5.48645s	5.48647s	27.517 μs	4.191 μs	23.326 μs	NCCL:ncclRecv	2122405	2122488	0	2	160	-	:160	NCCL:ncclRecv
5.48645s	5.48645s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	161	160	:160:161	--NCCL:ncclGroupStart
5.48647s	5.48647s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	162	160	:160:162	--NCCL:ncclGroupEnd
5.48647s	5.49578s	9.306 ms	0 ns	9.306 ms	NCCL:ncclGroupEnd	2122405	2122488	0	0	163	-	:163	NCCL:ncclGroupEnd
5.50053s	5.50053s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	2122363	2122433	0	0	164	-	:164	NCCL:ncclGroupStart
5.50053s	5.50055s	14.666 μs	3.422 μs	11.244 μs	NCCL:ncclSend	2122363	2122433	0	2	165	-	:165	NCCL:ncclSend
5.50053s	5.50054s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	2122363	2122433	1	0	166	165	:165:166	--NCCL:ncclGroupStart
5.50054s	5.50055s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	2122363	2122433	1	0	167	165	:165:167	--NCCL:ncclGroupEnd
5.50055s	5.50062s	71.447 μs	0 ns	71.447 μs	NCCL:ncclGroupEnd	2122363	2122433	0	0	168	-	:168	NCCL:ncclGroupEnd
5.50536s	5.50536s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	2122405	2122488	0	0	169	-	:169	NCCL:ncclGroupStart
5.50537s	5.50539s	20.743 μs	4.749 μs	15.994 μs	NCCL:ncclRecv	2122405	2122488	0	2	170	-	:170	NCCL:ncclRecv
5.50537s	5.50537s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	2122405	2122488	1	0	171	170	:170:171	--NCCL:ncclGroupStart
5.50538s	5.50538s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	2122405	2122488	1	0	172	170	:170:172	--NCCL:ncclGroupEnd
5.50539s	5.50546s	69.073 μs	0 ns	69.073 μs	NCCL:ncclGroupEnd	2122405	2122488	0	0	173	-	:173	NCCL:ncclGroupEnd
5.55705s	5.87252s	315.473 ms	0 ns	315.473 ms	NCCL:ncclCommInitRankConfig	2122405	2122487	0	0	174	-	:174	NCCL:ncclCommInitRankConfig
5.55752s	5.87306s	315.542 ms	0 ns	315.542 ms	NCCL:ncclCommInitRankConfig	2122459	2122531	0	0	176	-	:176	NCCL:ncclCommInitRankConfig
5.87268s	5.87269s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	2122405	2122487	0	0	179	-	:179	NCCL:ncclGroupStart
5.87271s	5.87274s	34.082 μs	5.099 μs	28.983 μs	NCCL:ncclSend	2122405	2122487	0	2	180	-	:180	NCCL:ncclSend
5.87271s	5.87271s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	2122405	2122487	1	0	181	180	:180:181	--NCCL:ncclGroupStart
5.87274s	5.87274s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	2122405	2122487	1	0	182	180	:180:182	--NCCL:ncclGroupEnd
