[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.173110 | Time=42.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394982.280632 | Time=25.43 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.102789 | Time=24.19 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394984.723286 | Time=26.59 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394985.177556 | Time=11.46 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394985.763161 | Time=3.38 ms | Mem=2879.49 MB | MaxMem=3028.74 MB | GpuUtil=99% | Power=293.66/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394986.822350 | Time=188.11 ms | Mem=3040.24 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394986.848153 | Time=173.28 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394986.447712 | Time=575.46 ms | Mem=2723.35 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394986.841239 | Time=185.53 ms | Mem=3099.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745394987.011280 | Time=15.79 ms | Mem=3411.97 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745394987.012175 | Time=16.06 ms | Mem=3411.97 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.013147 | Time=15.78 ms | Mem=2715.70 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394986.870488 | Time=162.53 ms | Mem=2715.41 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394986.509277 | Time=528.33 ms | Mem=2684.79 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745394986.844079 | Time=193.72 ms | Mem=2836.23 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.026401 | Time=17.36 ms | Mem=2319.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394987.024747 | Time=19.01 ms | Mem=2319.23 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745394986.923897 | Time=120.27 ms | Mem=2415.98 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.96/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745394987.028087 | Time=16.22 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745394987.029488 | Time=16.20 ms | Mem=2858.59 MB | MaxMem=4350.51 MB | GpuUtil=0% | Power=19.44/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.027913 | Time=18.12 ms | Mem=2700.79 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394987.030861 | Time=15.45 ms | Mem=2312.34 MB | MaxMem=3065.43 MB | GpuUtil=0% | Power=20.50/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.035955 | Time=17.10 ms | Mem=2238.26 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745394987.039518 | Time=17.82 ms | Mem=2446.61 MB | MaxMem=3064.11 MB | GpuUtil=99% | Power=293.96/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394987.038463 | Time=18.57 ms | Mem=2207.64 MB | MaxMem=3207.46 MB | GpuUtil=0% | Power=24.16/300.00W
