[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771571358.480948 | Time=0.00 ms | Mem=176.68 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=297.56/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771571362.014696 | Time=0.00 ms | Mem=1913.39 MB | MaxMem=2220.23 MB | GpuUtil=98% | Power=279.73/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771571362.016733 | Time=437.22 ms | Mem=372.74 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=269.20/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771571362.189601 | Time=127.09 ms | Mem=405.67 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=270.95/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771571362.193422 | Time=853.60 ms | Mem=1925.50 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=265.60/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771571362.201489 | Time=0.00 ms | Mem=2685.13 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.87/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771571362.202399 | Time=0.00 ms | Mem=2668.54 MB | MaxMem=5463.20 MB | GpuUtil=73% | Power=268.87/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771571362.321387 | Time=246.94 ms | Mem=397.56 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=270.63/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771571362.335733 | Time=109.58 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=269.71/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771571362.357370 | Time=737.84 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=83% | Power=272.40/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771571362.357463 | Time=6.27 ms | Mem=821.75 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=213.81/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771571362.368614 | Time=3.57 ms | Mem=795.60 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=213.81/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771571362.380348 | Time=203.59 ms | Mem=397.56 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=269.64/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1771571362.382474 | Time=201.20 ms | Mem=236.45 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.86/300.00W
[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771571362.389500 | Time=2.30 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=213.81/300.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771571362.394475 | Time=1.13 ms | Mem=108.68 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=213.81/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771571362.394694 | Time=23.69 ms | Mem=1529.97 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=213.81/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1771571362.408732 | Time=195.12 ms | Mem=236.47 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=290.86/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771571362.419195 | Time=46.10 ms | Mem=2843.20 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=202.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771571362.438991 | Time=27.85 ms | Mem=2888.06 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=202.20/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771571362.441371 | Time=5.60 ms | Mem=1659.15 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=213.81/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771571362.446647 | Time=103.76 ms | Mem=620.03 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=270.34/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771571362.447155 | Time=0.00 ms | Mem=384.80 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=269.71/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771571362.453807 | Time=138.58 ms | Mem=585.16 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=271.20/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771571362.457107 | Time=141.83 ms | Mem=364.83 MB | MaxMem=2220.23 MB | GpuUtil=100% | Power=269.64/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771571362.467661 | Time=63.80 ms | Mem=4118.63 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=202.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771571362.503041 | Time=31.75 ms | Mem=4118.63 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=202.20/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771571362.505788 | Time=6.91 ms | Mem=2960.99 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=202.20/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771571362.534135 | Time=68.83 ms | Mem=4014.83 MB | MaxMem=4455.75 MB | GpuUtil=93% | Power=193.80/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771571362.535282 | Time=8.45 ms | Mem=4206.81 MB | MaxMem=4455.75 MB | GpuUtil=19% | Power=202.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771571362.541408 | Time=62.76 ms | Mem=4040.22 MB | MaxMem=4455.75 MB | GpuUtil=93% | Power=193.80/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771571362.569414 | Time=132.22 ms | Mem=397.17 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.14/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771571362.585521 | Time=121.12 ms | Mem=351.47 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.14/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1771571362.585617 | Time=147.67 ms | Mem=244.63 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=288.11/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771571362.586471 | Time=0.00 ms | Mem=585.16 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=271.20/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771571362.594737 | Time=81.66 ms | Mem=2157.22 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=274.61/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771571362.602924 | Time=101.52 ms | Mem=397.17 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.14/300.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771571362.604695 | Time=10.82 ms | Mem=596.37 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=271.20/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771571362.604869 | Time=48.83 ms | Mem=4014.25 MB | MaxMem=4455.75 MB | GpuUtil=93% | Power=193.80/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1771571362.608467 | Time=152.51 ms | Mem=244.65 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=288.23/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771571362.615202 | Time=5.56 ms | Mem=4142.09 MB | MaxMem=4455.75 MB | GpuUtil=93% | Power=193.80/300.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771571362.619056 | Time=2.64 ms | Mem=613.21 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=271.20/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771571362.619369 | Time=37.16 ms | Mem=4026.31 MB | MaxMem=4455.75 MB | GpuUtil=93% | Power=193.80/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771571362.620653 | Time=38.76 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=271.20/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1771571362.627189 | Time=486.88 ms | Mem=4029.63 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=207.10/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771571362.656178 | Time=46.30 ms | Mem=3989.56 MB | MaxMem=4455.75 MB | GpuUtil=93% | Power=182.19/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771571362.662118 | Time=41.21 ms | Mem=3989.56 MB | MaxMem=4455.75 MB | GpuUtil=93% | Power=182.19/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771571362.663004 | Time=48.49 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=274.61/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771571362.666572 | Time=0.00 ms | Mem=2190.14 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=274.61/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771571362.680940 | Time=33.44 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=274.61/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1771571362.704590 | Time=436.04 ms | Mem=3338.26 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=207.10/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771571362.707399 | Time=46.16 ms | Mem=339.69 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.14/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771571362.712909 | Time=860.93 ms | Mem=1626.09 MB | MaxMem=4455.75 MB | GpuUtil=100% | Power=279.56/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771571362.716148 | Time=0.00 ms | Mem=3754.84 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=274.61/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771571362.717455 | Time=38.68 ms | Mem=5249.44 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=274.61/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771571362.718442 | Time=339.37 ms | Mem=5233.36 MB | MaxMem=5463.20 MB | GpuUtil=83% | Power=272.65/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771571362.718983 | Time=39.76 ms | Mem=5300.23 MB | MaxMem=5463.20 MB | GpuUtil=94% | Power=274.61/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771571362.737185 | Time=68.34 ms | Mem=990.75 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.60/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771571362.740918 | Time=92.25 ms | Mem=235.91 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=288.23/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771571362.757102 | Time=96.47 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=274.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771571362.762437 | Time=92.80 ms | Mem=5242.10 MB | MaxMem=5463.20 MB | GpuUtil=99% | Power=274.41/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771571362.768688 | Time=5.12 ms | Mem=388.07 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.60/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771571362.769593 | Time=4.48 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=288.23/300.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771571362.774693 | Time=1.42 ms | Mem=392.28 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.60/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771571362.775011 | Time=26.27 ms | Mem=990.75 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.60/300.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771571362.775093 | Time=0.83 ms | Mem=244.27 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=288.23/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771571362.775343 | Time=68.83 ms | Mem=336.88 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.90/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771571362.802818 | Time=0.00 ms | Mem=990.75 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.60/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771571362.804605 | Time=56.38 ms | Mem=1600.22 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.60/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771571362.805501 | Time=181.41 ms | Mem=2162.77 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=265.60/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771571362.833232 | Time=30.43 ms | Mem=1600.22 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=264.60/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771571362.840373 | Time=55.36 ms | Mem=328.52 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771571362.845867 | Time=61.41 ms | Mem=428.04 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771571362.854390 | Time=242.62 ms | Mem=4533.91 MB | MaxMem=5463.20 MB | GpuUtil=83% | Power=272.40/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771571362.860942 | Time=723.20 ms | Mem=433.28 MB | MaxMem=5463.20 MB | GpuUtil=88% | Power=273.39/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771571362.863027 | Time=54.65 ms | Mem=2170.81 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.25/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771571362.895842 | Time=23.79 ms | Mem=2170.81 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.25/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771571362.896909 | Time=24.19 ms | Mem=419.88 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771571362.908213 | Time=24.58 ms | Mem=516.80 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=286.90/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771571362.919161 | Time=129.17 ms | Mem=1901.40 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=265.60/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771571362.921152 | Time=506.76 ms | Mem=404.84 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.72/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771571362.922207 | Time=563.66 ms | Mem=227.70 MB | MaxMem=533.92 MB | GpuUtil=100% | Power=286.20/300.00W
[GPU 3] Task=compute_loss         | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771571362.939095 | Time=7.57 ms | Mem=516.75 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771571362.947477 | Time=5.99 ms | Mem=476.33 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1771571362.954545 | Time=36.40 ms | Mem=427.88 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1771571362.984594 | Time=8.52 ms | Mem=428.83 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771571362.988149 | Time=37.88 ms | Mem=2020.24 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=265.60/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1771571362.992389 | Time=36.10 ms | Mem=379.14 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=287.70/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1771571363.022481 | Time=25.55 ms | Mem=337.23 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.34/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771571363.027917 | Time=20.03 ms | Mem=1933.56 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=265.60/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771571363.047321 | Time=5.81 ms | Mem=328.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.34/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771571363.049786 | Time=30.43 ms | Mem=1891.70 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.62/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771571363.050145 | Time=5.09 ms | Mem=328.58 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.34/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771571363.050404 | Time=70.62 ms | Mem=1632.76 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=266.62/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771571363.052984 | Time=82.06 ms | Mem=1640.80 MB | MaxMem=2220.23 MB | GpuUtil=97% | Power=266.62/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771571363.054717 | Time=5.62 ms | Mem=288.25 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.34/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771571363.056980 | Time=5.01 ms | Mem=288.25 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.34/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771571363.059468 | Time=75.04 ms | Mem=4485.68 MB | MaxMem=5463.20 MB | GpuUtil=83% | Power=272.40/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771571363.079157 | Time=16.64 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.34/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771571363.079443 | Time=36.71 ms | Mem=227.76 MB | MaxMem=533.92 MB | GpuUtil=99% | Power=288.34/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771571363.081383 | Time=3.19 ms | Mem=1889.69 MB | MaxMem=2220.23 MB | GpuUtil=99% | Power=266.62/300.00W
