[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396050.471795 | Time=450.81 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396051.405911 | Time=455.50 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396055.105441 | Time=1452.72 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396058.036168 | Time=1518.70 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396059.606616 | Time=145.20 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745396060.764486 | Time=1.68 ms | Mem=1698.62 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=288.18/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745396061.143919 | Time=161.14 ms | Mem=19714.20 MB | MaxMem=20378.84 MB | GpuUtil=100% | Power=287.72/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396061.419940 | Time=149.02 ms | Mem=19730.61 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=289.09/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745396061.418940 | Time=151.25 ms | Mem=19730.61 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=289.09/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396061.733401 | Time=0.00 ms | Mem=2570.95 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396061.722493 | Time=194.50 ms | Mem=847.02 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396061.674456 | Time=0.05 ms | Mem=2361.58 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396061.353401 | Time=571.01 ms | Mem=780.84 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745396061.257930 | Time=0.03 ms | Mem=950.29 MB | MaxMem=9133.75 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396061.780511 | Time=20.84 ms | Mem=10517.65 MB | MaxMem=20378.84 MB | GpuUtil=100% | Power=286.86/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396061.935886 | Time=0.00 ms | Mem=843.77 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396061.772434 | Time=208.28 ms | Mem=841.94 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745396061.415102 | Time=569.23 ms | Mem=1003.55 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396061.937412 | Time=52.30 ms | Mem=781.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396061.968376 | Time=28.09 ms | Mem=379.39 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=287.42/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396061.995651 | Time=2.25 ms | Mem=379.39 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=287.42/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396062.001043 | Time=1.28 ms | Mem=1533.70 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=287.42/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396062.000161 | Time=49.35 ms | Mem=6978.11 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=285.84/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396061.678299 | Time=373.01 ms | Mem=7026.34 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=285.84/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396062.051086 | Time=23.24 ms | Mem=13362.30 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=285.84/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396062.050695 | Time=52.96 ms | Mem=13494.30 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=285.84/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396062.070407 | Time=37.87 ms | Mem=13544.30 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=285.84/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396062.104551 | Time=8.46 ms | Mem=19847.97 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=287.02/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396062.108588 | Time=48.66 ms | Mem=19976.60 MB | MaxMem=20378.84 MB | GpuUtil=99% | Power=287.02/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396062.110555 | Time=48.30 ms | Mem=20092.84 MB | MaxMem=20395.75 MB | GpuUtil=99% | Power=287.02/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396061.399815 | Time=524.68 ms | Mem=913.53 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.56/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396061.397528 | Time=2.79 ms | Mem=780.13 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.56/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745396061.652358 | Time=412.02 ms | Mem=845.56 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.56/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396061.983033 | Time=204.06 ms | Mem=906.23 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396061.935820 | Time=252.54 ms | Mem=912.00 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396061.985706 | Time=204.23 ms | Mem=1038.23 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396061.982275 | Time=204.80 ms | Mem=906.23 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745396061.937369 | Time=252.57 ms | Mem=912.00 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396061.993905 | Time=204.21 ms | Mem=1010.29 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745396062.183684 | Time=16.39 ms | Mem=913.74 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.56/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396062.203608 | Time=2.42 ms | Mem=1043.92 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396062.208969 | Time=0.00 ms | Mem=1043.92 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396062.190406 | Time=24.34 ms | Mem=2386.82 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396062.210567 | Time=32.09 ms | Mem=4107.64 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396062.195878 | Time=46.74 ms | Mem=4107.64 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396062.254494 | Time=0.00 ms | Mem=6223.56 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396062.245720 | Time=34.73 ms | Mem=7236.17 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396062.247762 | Time=32.05 ms | Mem=7236.17 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396062.158889 | Time=18.03 ms | Mem=19898.33 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.91/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396062.158361 | Time=155.93 ms | Mem=19782.15 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=286.91/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396062.285068 | Time=29.60 ms | Mem=10422.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396062.285024 | Time=29.61 ms | Mem=10422.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396062.283117 | Time=34.18 ms | Mem=10422.03 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=24.21/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396062.313478 | Time=12.44 ms | Mem=19764.20 MB | MaxMem=20428.84 MB | GpuUtil=99% | Power=288.40/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745396062.184531 | Time=154.55 ms | Mem=845.78 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.56/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396062.193053 | Time=195.55 ms | Mem=976.12 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396062.196505 | Time=193.15 ms | Mem=976.12 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396062.199002 | Time=190.64 ms | Mem=976.12 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396062.401417 | Time=0.00 ms | Mem=851.51 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745396062.201709 | Time=200.72 ms | Mem=910.75 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=20.56/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396062.404648 | Time=0.01 ms | Mem=851.51 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396062.394108 | Time=15.25 ms | Mem=1576.75 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396062.315385 | Time=15.02 ms | Mem=19830.38 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.84/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396062.406796 | Time=30.14 ms | Mem=3552.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396062.392860 | Time=45.56 ms | Mem=3552.45 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396062.442133 | Time=0.00 ms | Mem=3947.41 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=21.06/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396062.440290 | Time=28.51 ms | Mem=6318.22 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396062.442268 | Time=28.51 ms | Mem=6318.22 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396062.319046 | Time=156.21 ms | Mem=19780.38 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.84/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396062.331712 | Time=151.51 ms | Mem=19780.38 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.84/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396062.473366 | Time=24.68 ms | Mem=9084.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396062.475667 | Time=24.59 ms | Mem=9084.18 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396062.318377 | Time=209.61 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396062.319203 | Time=212.32 ms | Mem=10424.08 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745396062.342517 | Time=196.60 ms | Mem=976.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396062.405056 | Time=133.88 ms | Mem=976.27 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396062.543301 | Time=2.51 ms | Mem=747.21 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396062.550830 | Time=0.00 ms | Mem=747.21 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396062.548918 | Time=2.52 ms | Mem=747.21 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396062.555869 | Time=0.01 ms | Mem=911.83 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396062.556036 | Time=25.60 ms | Mem=2905.36 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396062.584733 | Time=25.60 ms | Mem=5062.87 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396062.612815 | Time=23.35 ms | Mem=7170.59 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396062.486802 | Time=152.10 ms | Mem=19730.61 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.05/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396062.638709 | Time=3.86 ms | Mem=7170.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396062.487222 | Time=156.15 ms | Mem=19730.61 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.05/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396062.643417 | Time=24.58 ms | Mem=6246.95 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396061.653398 | Time=1015.89 ms | Mem=6247.73 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396062.445441 | Time=223.57 ms | Mem=9052.20 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745396062.669576 | Time=26.03 ms | Mem=5192.91 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745396062.671546 | Time=25.59 ms | Mem=5194.03 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396062.501204 | Time=195.89 ms | Mem=7795.05 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396062.671885 | Time=27.51 ms | Mem=7795.05 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396061.720170 | Time=977.27 ms | Mem=7795.05 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396062.320096 | Time=382.08 ms | Mem=10454.70 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745396062.696481 | Time=26.79 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745396062.697958 | Time=26.41 ms | Mem=4114.94 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396062.702115 | Time=28.92 ms | Mem=6444.90 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396062.702518 | Time=28.66 ms | Mem=6444.90 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396062.702815 | Time=29.93 ms | Mem=6444.90 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396061.773234 | Time=962.49 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745396062.532202 | Time=201.42 ms | Mem=9049.40 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745396062.481833 | Time=255.01 ms | Mem=19730.28 MB | MaxMem=20428.84 MB | GpuUtil=100% | Power=286.44/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745396062.703625 | Time=38.73 ms | Mem=8689.85 MB | MaxMem=10824.28 MB | GpuUtil=0% | Power=23.86/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396062.725274 | Time=26.87 ms | Mem=3036.49 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396062.726013 | Time=31.04 ms | Mem=2896.15 MB | MaxMem=7203.10 MB | GpuUtil=0% | Power=19.54/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396062.733403 | Time=31.04 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396062.733046 | Time=31.40 ms | Mem=5062.94 MB | MaxMem=9150.36 MB | GpuUtil=0% | Power=20.20/300.00W
