[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1770004343.996259 | Time=1.05 ms | Mem=779.91 MB | MaxMem=5847.67 MB | GpuUtil=61% | Power=75.35/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770004345.359185 | Time=0.00 ms | Mem=566.41 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1770004345.361599 | Time=90.41 ms | Mem=661.04 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1770004345.362235 | Time=97.22 ms | Mem=582.84 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770004345.376385 | Time=20.91 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1770004345.376417 | Time=20.63 ms | Mem=5493.76 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1770004345.376446 | Time=2.47 ms | Mem=4207.49 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1770004345.413462 | Time=116.25 ms | Mem=5399.14 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1770004345.413486 | Time=2.55 ms | Mem=5422.92 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1770004345.452490 | Time=96.82 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1770004345.454154 | Time=94.53 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770004345.455328 | Time=32.31 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770004345.456412 | Time=0.00 ms | Mem=652.11 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770004345.458887 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1770004345.461472 | Time=0.00 ms | Mem=619.79 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770004345.461651 | Time=87.73 ms | Mem=777.47 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1770004345.463192 | Time=23.21 ms | Mem=2438.64 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1770004345.465960 | Time=64.46 ms | Mem=5365.14 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770004345.489353 | Time=27.54 ms | Mem=4192.80 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1770004345.491029 | Time=25.32 ms | Mem=4192.80 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770004345.491088 | Time=0.00 ms | Mem=3033.51 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770004345.519089 | Time=25.73 ms | Mem=5995.50 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1770004345.520784 | Time=21.27 ms | Mem=5931.18 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1770004345.522963 | Time=21.26 ms | Mem=5995.50 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1770004345.534857 | Time=119.87 ms | Mem=5398.56 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=73.52/180.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1770004345.535059 | Time=2.40 ms | Mem=5422.35 MB | MaxMem=5847.67 MB | GpuUtil=0% | Power=91.83/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1770004345.535638 | Time=118.63 ms | Mem=5398.56 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=73.52/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1770004345.546925 | Time=778.72 ms | Mem=5963.66 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1770004345.548692 | Time=92.90 ms | Mem=5899.18 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1770004345.548723 | Time=90.66 ms | Mem=5899.18 MB | MaxMem=6192.71 MB | GpuUtil=0% | Power=71.13/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770004345.552184 | Time=17.47 ms | Mem=1929.37 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770004345.553205 | Time=38.87 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770004345.557787 | Time=0.00 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1770004345.560326 | Time=0.00 ms | Mem=705.71 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1770004345.561996 | Time=30.05 ms | Mem=2303.88 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1770004345.588478 | Time=0.00 ms | Mem=1226.32 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=145.71/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1770004345.589844 | Time=256.61 ms | Mem=1290.33 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=145.71/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770004345.592076 | Time=105.53 ms | Mem=1290.33 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=145.71/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770004345.595771 | Time=32.03 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770004345.596570 | Time=0.00 ms | Mem=2482.45 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1770004345.598821 | Time=27.54 ms | Mem=3967.97 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1770004345.601073 | Time=687.00 ms | Mem=5609.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=101.52/180.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770004345.629342 | Time=32.99 ms | Mem=5658.41 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1770004345.630828 | Time=28.50 ms | Mem=5658.41 MB | MaxMem=5658.41 MB | GpuUtil=0% | Power=65.34/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1770004345.643819 | Time=703.97 ms | Mem=5152.55 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1770004345.646076 | Time=1025.85 ms | Mem=468.41 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1770004345.654351 | Time=703.44 ms | Mem=5404.76 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1770004345.659353 | Time=113.42 ms | Mem=5372.77 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=73.52/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1770004345.660345 | Time=114.26 ms | Mem=5340.45 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=73.52/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1770004345.663818 | Time=655.98 ms | Mem=4885.11 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=101.52/180.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1770004345.666052 | Time=976.57 ms | Mem=680.83 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1770004345.700658 | Time=150.26 ms | Mem=1403.72 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=145.71/180.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1770004345.778723 | Time=600.31 ms | Mem=4521.31 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1770004345.779277 | Time=855.33 ms | Mem=2122.58 MB | MaxMem=5847.67 MB | GpuUtil=55% | Power=74.30/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1770004345.849260 | Time=253.79 ms | Mem=1224.03 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1770004345.853115 | Time=0.09 ms | Mem=1371.14 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=145.71/180.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1770004345.853967 | Time=795.31 ms | Mem=1258.87 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770004346.112510 | Time=2.51 ms | Mem=1079.80 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1770004346.116079 | Time=1.87 ms | Mem=1113.49 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1770004346.116264 | Time=42.75 ms | Mem=3253.02 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1770004346.159597 | Time=41.78 ms | Mem=5419.73 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1770004346.201935 | Time=41.32 ms | Mem=7535.00 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=compute_loss         | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1770004346.243867 | Time=1.46 ms | Mem=7534.95 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1770004346.245784 | Time=41.94 ms | Mem=6636.57 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1770004346.288591 | Time=44.41 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1770004346.290146 | Time=43.36 ms | Mem=5578.94 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1770004346.291505 | Time=43.64 ms | Mem=4869.03 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=101.52/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1770004346.323234 | Time=45.83 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=101.52/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1770004346.323979 | Time=45.08 ms | Mem=4072.97 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=101.52/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1770004346.328526 | Time=45.04 ms | Mem=4991.76 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1770004346.333903 | Time=44.15 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1770004346.334277 | Time=43.77 ms | Mem=4520.67 MB | MaxMem=7585.53 MB | GpuUtil=47% | Power=150.73/180.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1770004346.336021 | Time=43.11 ms | Mem=4056.89 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1770004346.352699 | Time=39.69 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1770004346.354682 | Time=40.36 ms | Mem=4171.73 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1770004346.370312 | Time=41.47 ms | Mem=3260.57 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1770004346.371334 | Time=39.16 ms | Mem=3228.41 MB | MaxMem=5658.41 MB | GpuUtil=100% | Power=83.09/180.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1770004346.374461 | Time=41.30 ms | Mem=4059.18 MB | MaxMem=6192.71 MB | GpuUtil=56% | Power=88.88/180.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1770004346.374775 | Time=26.88 ms | Mem=4585.62 MB | MaxMem=5847.67 MB | GpuUtil=98% | Power=104.49/180.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1770004346.378756 | Time=44.07 ms | Mem=3414.01 MB | MaxMem=7585.53 MB | GpuUtil=96% | Power=164.97/180.00W
