[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.110741 | Time=7.45 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745394342.136061 | Time=6.61 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745394344.859190 | Time=12.25 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745394346.847134 | Time=10.87 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745394347.126828 | Time=18.38 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.466157 | Time=1.64 ms | Mem=290.61 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=291.94/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745394347.529057 | Time=9.97 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=100% | Power=293.92/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394347.543372 | Time=2.87 ms | Mem=1000.73 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394347.698600 | Time=0.04 ms | Mem=634.56 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394347.711871 | Time=0.05 ms | Mem=400.53 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394347.718745 | Time=0.05 ms | Mem=267.16 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394347.708646 | Time=11.53 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745394347.555955 | Time=164.96 ms | Mem=506.13 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394347.721061 | Time=0.67 ms | Mem=387.95 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394347.556185 | Time=165.07 ms | Mem=1136.43 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394347.722655 | Time=0.64 ms | Mem=363.83 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394347.718128 | Time=11.33 ms | Mem=253.02 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394347.728908 | Time=1.04 ms | Mem=262.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745394347.538782 | Time=191.91 ms | Mem=253.02 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394347.699579 | Time=31.94 ms | Mem=496.94 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.730758 | Time=1.73 ms | Mem=290.61 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394347.730968 | Time=5.92 ms | Mem=515.73 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745394347.539895 | Time=198.58 ms | Mem=515.73 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394347.731618 | Time=7.18 ms | Mem=269.86 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394347.739465 | Time=0.66 ms | Mem=527.22 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394347.721523 | Time=18.94 ms | Mem=504.63 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394347.730978 | Time=9.76 ms | Mem=265.24 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745394347.732296 | Time=8.65 ms | Mem=261.91 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745394347.721909 | Time=20.18 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394347.732611 | Time=10.19 ms | Mem=498.51 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394347.739039 | Time=5.73 ms | Mem=752.34 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745394347.696747 | Time=48.70 ms | Mem=1136.45 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745394347.722838 | Time=22.65 ms | Mem=1136.45 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394347.742416 | Time=4.48 ms | Mem=267.00 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745394347.740080 | Time=5.98 ms | Mem=737.41 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394347.745589 | Time=2.20 ms | Mem=267.00 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.747525 | Time=0.56 ms | Mem=749.66 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394347.748868 | Time=0.95 ms | Mem=277.33 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394347.742337 | Time=8.16 ms | Mem=496.97 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745394347.744119 | Time=7.89 ms | Mem=493.89 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394347.747133 | Time=5.35 ms | Mem=908.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745394347.748750 | Time=5.43 ms | Mem=908.31 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745394347.747289 | Time=9.69 ms | Mem=1162.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394347.756146 | Time=1.03 ms | Mem=917.98 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394347.748285 | Time=11.37 ms | Mem=534.61 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394347.756862 | Time=2.80 ms | Mem=432.63 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745394347.743074 | Time=16.57 ms | Mem=534.61 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394347.744426 | Time=17.83 ms | Mem=430.31 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394347.762386 | Time=0.00 ms | Mem=639.73 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745394347.760649 | Time=2.46 ms | Mem=445.26 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394347.764822 | Time=4.54 ms | Mem=543.02 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394347.762318 | Time=6.31 ms | Mem=789.19 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.754286 | Time=15.34 ms | Mem=900.68 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745394347.760608 | Time=7.11 ms | Mem=784.38 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394347.772678 | Time=0.00 ms | Mem=780.00 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745394347.746395 | Time=24.85 ms | Mem=1136.53 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745394347.756474 | Time=14.15 ms | Mem=900.68 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394347.772647 | Time=2.50 ms | Mem=921.44 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394347.762369 | Time=15.64 ms | Mem=669.58 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745394347.752979 | Time=27.38 ms | Mem=669.58 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394347.773077 | Time=9.65 ms | Mem=948.64 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745394347.772570 | Time=10.16 ms | Mem=948.64 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394347.757907 | Time=25.40 ms | Mem=1152.67 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394347.782926 | Time=0.00 ms | Mem=704.24 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394347.772718 | Time=13.31 ms | Mem=900.01 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745394347.777004 | Time=10.32 ms | Mem=900.01 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=291.81/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745394347.774001 | Time=17.76 ms | Mem=1136.50 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394347.783773 | Time=8.49 ms | Mem=951.75 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745394347.785197 | Time=10.28 ms | Mem=947.13 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394347.787912 | Time=10.00 ms | Mem=895.70 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394347.781269 | Time=15.19 ms | Mem=909.59 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745394347.788658 | Time=10.89 ms | Mem=892.62 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.46/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745394347.785265 | Time=13.62 ms | Mem=909.59 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394347.786207 | Time=14.39 ms | Mem=974.03 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394347.802171 | Time=3.55 ms | Mem=991.85 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745394347.807145 | Time=2.26 ms | Mem=1000.73 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394347.800092 | Time=15.03 ms | Mem=1067.20 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745394347.800809 | Time=15.62 ms | Mem=1067.20 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394347.802654 | Time=14.79 ms | Mem=1114.56 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745394347.806620 | Time=24.35 ms | Mem=1302.57 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745394347.832008 | Time=20.42 ms | Mem=1610.55 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745394347.853560 | Time=20.92 ms | Mem=1813.53 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394347.875330 | Time=1.89 ms | Mem=1813.52 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394347.787160 | Time=102.92 ms | Mem=1065.70 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394347.697723 | Time=192.79 ms | Mem=1870.26 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745394347.878047 | Time=12.47 ms | Mem=1870.26 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394347.817093 | Time=83.41 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394347.773735 | Time=127.04 ms | Mem=953.27 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745394347.710145 | Time=191.91 ms | Mem=1069.38 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745394347.893238 | Time=13.23 ms | Mem=1770.11 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745394347.892326 | Time=15.49 ms | Mem=1770.11 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394347.892099 | Time=16.04 ms | Mem=1067.88 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394347.796070 | Time=111.30 ms | Mem=884.05 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745394347.782520 | Time=128.32 ms | Mem=898.74 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745394347.720844 | Time=189.84 ms | Mem=884.05 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=24.41/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394347.907563 | Time=14.56 ms | Mem=880.99 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745394347.908371 | Time=13.66 ms | Mem=1617.13 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394347.907650 | Time=13.57 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745394347.799264 | Time=114.45 ms | Mem=814.16 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745394347.901746 | Time=18.02 ms | Mem=988.04 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745394347.909345 | Time=14.45 ms | Mem=987.27 MB | MaxMem=1082.34 MB | GpuUtil=0% | Power=20.38/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745394347.908909 | Time=14.62 ms | Mem=1617.13 MB | MaxMem=1880.84 MB | GpuUtil=0% | Power=19.68/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394347.910861 | Time=18.22 ms | Mem=790.45 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745394347.917843 | Time=13.43 ms | Mem=784.32 MB | MaxMem=977.26 MB | GpuUtil=0% | Power=25.02/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745394347.912038 | Time=19.44 ms | Mem=820.28 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=4  | Partition=0 Target=False | StartTime=1745394347.924624 | Time=10.46 ms | Mem=732.53 MB | MaxMem=954.72 MB | GpuUtil=99% | Power=292.40/300.00W
