[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.501974 | Time=20.63 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745396181.543767 | Time=36.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745396185.636793 | Time=142.85 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745396187.904328 | Time=32.09 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745396188.533415 | Time=23.92 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745396189.461803 | Time=0.00 ms | Mem=716.87 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.37/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745396190.637657 | Time=97.37 ms | Mem=838.29 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396190.354125 | Time=389.41 ms | Mem=713.78 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745396190.493574 | Time=249.93 ms | Mem=681.46 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396190.632047 | Time=115.96 ms | Mem=832.71 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396190.754589 | Time=2.78 ms | Mem=620.88 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396190.761621 | Time=0.00 ms | Mem=620.88 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745396190.631697 | Time=170.24 ms | Mem=752.65 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396190.803642 | Time=1.54 ms | Mem=328.78 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.76/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396190.806103 | Time=1.69 ms | Mem=599.84 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=285.76/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396190.806273 | Time=25.59 ms | Mem=3634.75 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.69/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745396190.641519 | Time=196.81 ms | Mem=3658.86 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.69/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396190.832894 | Time=8.95 ms | Mem=3592.86 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.69/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396190.643137 | Time=198.91 ms | Mem=652.88 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396190.732972 | Time=113.21 ms | Mem=718.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745396190.735065 | Time=113.19 ms | Mem=718.32 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745396190.736109 | Time=115.50 ms | Mem=916.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396190.859113 | Time=3.14 ms | Mem=656.90 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396190.760011 | Time=102.81 ms | Mem=2251.02 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745396190.865170 | Time=0.01 ms | Mem=656.90 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396190.748824 | Time=120.34 ms | Mem=622.90 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745396190.748588 | Time=120.65 ms | Mem=2218.10 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396190.833204 | Time=38.85 ms | Mem=6901.41 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.69/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745396190.841981 | Time=39.45 ms | Mem=6860.10 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.69/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396190.843657 | Time=36.40 ms | Mem=2250.10 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396190.866868 | Time=16.29 ms | Mem=2038.87 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396190.853783 | Time=31.12 ms | Mem=2038.87 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396190.881478 | Time=6.36 ms | Mem=7358.53 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.69/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396190.865217 | Time=35.02 ms | Mem=3847.96 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745396190.870130 | Time=30.28 ms | Mem=3847.96 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396190.870197 | Time=35.22 ms | Mem=2122.80 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396190.881611 | Time=30.00 ms | Mem=10075.84 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.69/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745396190.887576 | Time=30.62 ms | Mem=10075.84 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=287.69/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396190.888613 | Time=30.22 ms | Mem=3420.84 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396190.854551 | Time=65.37 ms | Mem=751.76 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745396190.802836 | Time=118.45 ms | Mem=751.76 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396190.883916 | Time=37.59 ms | Mem=3847.03 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396190.890559 | Time=31.31 ms | Mem=3387.92 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396190.922293 | Time=0.02 ms | Mem=750.68 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396190.932264 | Time=2.46 ms | Mem=651.88 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396190.905638 | Time=32.37 ms | Mem=5406.94 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745396190.939382 | Time=0.01 ms | Mem=963.56 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745396190.906934 | Time=32.40 ms | Mem=5374.79 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396190.907702 | Time=35.06 ms | Mem=3395.79 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396190.937595 | Time=14.61 ms | Mem=1731.97 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396190.921748 | Time=38.99 ms | Mem=4770.80 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396190.924989 | Time=33.98 ms | Mem=4770.80 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396190.927046 | Time=34.00 ms | Mem=2537.49 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396190.954774 | Time=14.43 ms | Mem=2811.23 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396190.972472 | Time=15.54 ms | Mem=3865.09 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396190.989414 | Time=2.64 ms | Mem=3865.04 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396190.921318 | Time=82.15 ms | Mem=10045.53 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.33/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396190.921932 | Time=7.66 ms | Mem=10045.53 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.33/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745396190.921640 | Time=85.50 ms | Mem=10164.32 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=286.33/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745396190.922827 | Time=84.46 ms | Mem=5562.76 MB | MaxMem=5704.28 MB | GpuUtil=0% | Power=24.02/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396189.783066 | Time=1225.80 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745396190.994625 | Time=12.56 ms | Mem=3451.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396190.945620 | Time=64.18 ms | Mem=4759.59 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745396191.010365 | Time=13.35 ms | Mem=2924.38 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745396191.010551 | Time=15.94 ms | Mem=2883.89 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396190.961572 | Time=64.12 ms | Mem=4155.64 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745396189.808822 | Time=1221.20 ms | Mem=4139.56 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396191.012240 | Time=15.99 ms | Mem=4139.56 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745396191.025999 | Time=14.05 ms | Mem=2380.91 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745396191.028407 | Time=11.46 ms | Mem=2380.91 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396191.032643 | Time=11.50 ms | Mem=3528.43 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396191.032713 | Time=13.92 ms | Mem=3480.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745396191.030060 | Time=16.40 ms | Mem=3480.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396191.042358 | Time=14.87 ms | Mem=1830.59 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745396191.044115 | Time=12.26 ms | Mem=1830.59 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.047324 | Time=12.45 ms | Mem=2869.83 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396191.051874 | Time=14.68 ms | Mem=2821.59 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745396191.050510 | Time=17.19 ms | Mem=2821.59 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396191.061584 | Time=9.99 ms | Mem=1319.37 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745396191.059763 | Time=12.59 ms | Mem=1319.37 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.062588 | Time=15.19 ms | Mem=2182.34 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.069821 | Time=14.96 ms | Mem=2131.81 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745396191.071569 | Time=14.86 ms | Mem=2131.81 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396191.076676 | Time=12.06 ms | Mem=767.31 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745396191.075257 | Time=16.79 ms | Mem=750.46 MB | MaxMem=3900.31 MB | GpuUtil=0% | Power=19.42/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745396191.007507 | Time=6.20 ms | Mem=10068.74 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745396191.079939 | Time=12.30 ms | Mem=1787.79 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745396191.005731 | Time=89.53 ms | Mem=10044.95 MB | MaxMem=10403.87 MB | GpuUtil=99% | Power=284.60/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745396191.089140 | Time=13.84 ms | Mem=1473.20 MB | MaxMem=4837.72 MB | GpuUtil=0% | Power=20.96/300.00W
