[GPU None] Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.328037 | Time=7.48 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | StartTime=1745392796.368502 | Time=16.62 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=8   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.227672 | Time=12.57 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=9   UBatch=0  | Partition=0 Target=0 | StartTime=1745392799.754056 | Time=10.79 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU None] Task=feed_batch           | Batch=10  UBatch=0  | Partition=0 Target=0 | StartTime=1745392800.008900 | Time=11.31 ms | Mem=0.00 MB | MaxMem=0.00 MB
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.363439 | Time=16.16 ms | Mem=1142.69 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=True | StartTime=1745392800.451138 | Time=62.85 ms | Mem=659.45 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=True | StartTime=1745392800.346277 | Time=1.03 ms | Mem=999.87 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=True | StartTime=1745392800.330140 | Time=15.56 ms | Mem=1511.64 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=True | StartTime=1745392800.472721 | Time=16.97 ms | Mem=601.82 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.007201 | Time=1.31 ms | Mem=1515.09 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.010345 | Time=0.69 ms | Mem=1529.68 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.007702 | Time=15.12 ms | Mem=1521.62 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.013476 | Time=9.56 ms | Mem=1120.29 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.008279 | Time=16.49 ms | Mem=1517.00 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.025712 | Time=9.90 ms | Mem=1520.85 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.026563 | Time=10.12 ms | Mem=1520.85 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.026026 | Time=11.09 ms | Mem=1020.22 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.072706 | Time=1.30 ms | Mem=548.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.074992 | Time=1.30 ms | Mem=537.95 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 0] Task=copy_model           | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.086238 | Time=1.66 ms | Mem=286.28 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.072161 | Time=16.22 ms | Mem=596.43 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_model           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.088897 | Time=1.48 ms | Mem=314.24 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=True | StartTime=1745392801.006885 | Time=83.23 ms | Mem=596.43 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.007589 | Time=83.00 ms | Mem=597.23 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.089067 | Time=10.95 ms | Mem=756.18 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.090874 | Time=12.11 ms | Mem=599.46 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=0 Target=False | StartTime=1745392801.038035 | Time=65.28 ms | Mem=758.47 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.089854 | Time=13.11 ms | Mem=599.46 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch           | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.102173 | Time=1.66 ms | Mem=776.85 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.74/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=True | StartTime=1745392801.091486 | Time=13.62 ms | Mem=589.93 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.007912 | Time=98.80 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.091747 | Time=15.01 ms | Mem=601.86 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745392801.007074 | Time=101.68 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=True | StartTime=1745392801.006974 | Time=101.57 ms | Mem=597.24 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=copy_model           | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.110195 | Time=2.08 ms | Mem=537.50 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.101545 | Time=12.31 ms | Mem=1219.74 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=0 Target=False | StartTime=1745392801.105349 | Time=9.72 ms | Mem=1219.74 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 1] Task=copy_model           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.113601 | Time=2.38 ms | Mem=547.08 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.105924 | Time=10.22 ms | Mem=548.23 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.116579 | Time=1.77 ms | Mem=1234.00 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=True | StartTime=1745392801.007659 | Time=113.15 ms | Mem=659.47 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.109926 | Time=12.03 ms | Mem=600.32 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=True | StartTime=1745392801.110456 | Time=12.19 ms | Mem=600.32 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745392801.110302 | Time=14.45 ms | Mem=659.54 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 0] Task=compute_forward      | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.116122 | Time=11.69 ms | Mem=1521.21 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.113125 | Time=16.21 ms | Mem=775.12 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=0 Target=False | StartTime=1745392801.116492 | Time=12.67 ms | Mem=1536.95 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 2] Task=copy_model           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.128091 | Time=3.62 ms | Mem=536.90 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.129885 | Time=0.00 ms | Mem=1530.83 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=1 Target=False | StartTime=1745392801.107110 | Time=24.52 ms | Mem=767.45 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_batch           | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.132238 | Time=0.00 ms | Mem=767.45 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.108780 | Time=22.57 ms | Mem=536.90 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_model           | Batch=7   UBatch=0  | Partition=2 Target=True | StartTime=1745392801.132554 | Time=2.53 ms | Mem=553.00 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=True | StartTime=1745392801.121747 | Time=13.59 ms | Mem=659.55 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=copy_model           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.142821 | Time=0.54 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.129598 | Time=13.18 ms | Mem=1519.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=0 Target=True | StartTime=1745392801.131938 | Time=14.01 ms | Mem=1519.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.132412 | Time=13.54 ms | Mem=999.10 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 3] Task=copy_model           | Batch=7   UBatch=0  | Partition=3 Target=True | StartTime=1745392801.145841 | Time=1.26 ms | Mem=561.20 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.132908 | Time=11.46 ms | Mem=734.81 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_batch           | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.147384 | Time=0.99 ms | Mem=1538.84 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=1 Target=False | StartTime=1745392801.133317 | Time=12.58 ms | Mem=999.87 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.126083 | Time=26.75 ms | Mem=561.75 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=0  | Partition=2 Target=False | StartTime=1745392801.125602 | Time=27.14 ms | Mem=731.29 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=copy_batch           | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.150573 | Time=0.00 ms | Mem=999.01 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.135368 | Time=14.95 ms | Mem=731.29 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.146466 | Time=14.60 ms | Mem=1519.03 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=1  | Partition=0 Target=True | StartTime=1745392801.147497 | Time=15.23 ms | Mem=1519.03 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=0  | Partition=3 Target=False | StartTime=1745392801.146107 | Time=18.05 ms | Mem=717.16 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.151433 | Time=13.71 ms | Mem=928.06 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=compute_forward      | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.147934 | Time=18.78 ms | Mem=1150.44 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=1  | Partition=2 Target=False | StartTime=1745392801.153922 | Time=13.72 ms | Mem=926.47 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.153743 | Time=13.72 ms | Mem=740.62 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=1 Target=False | StartTime=1745392801.153565 | Time=13.71 ms | Mem=1150.44 MB | MaxMem=1175.46 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_batch           | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.155502 | Time=13.74 ms | Mem=934.90 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=compute_forward      | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.162871 | Time=10.94 ms | Mem=1514.72 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7   UBatch=2  | Partition=0 Target=True | StartTime=1745392801.164078 | Time=11.52 ms | Mem=1511.64 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=292.84/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=1  | Partition=3 Target=False | StartTime=1745392801.164993 | Time=12.45 ms | Mem=870.40 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_forward      | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.169403 | Time=11.43 ms | Mem=1058.80 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.171846 | Time=10.87 ms | Mem=1058.80 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_batch           | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.170100 | Time=13.47 ms | Mem=870.33 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=compute_forward      | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.169854 | Time=14.06 ms | Mem=1155.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7   UBatch=0  | Partition=1 Target=True | StartTime=1745392801.171764 | Time=13.66 ms | Mem=1150.45 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 3] Task=compute_forward      | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.179858 | Time=17.44 ms | Mem=971.32 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=compute_loss         | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.198061 | Time=1.91 ms | Mem=971.31 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745392801.200696 | Time=5.98 ms | Mem=1024.52 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.173763 | Time=34.18 ms | Mem=1061.94 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=3 Target=False | StartTime=1745392800.452107 | Time=756.54 ms | Mem=1023.01 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745392801.208279 | Time=9.19 ms | Mem=973.98 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745392801.185083 | Time=32.78 ms | Mem=1066.63 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=3 Target=False | StartTime=1745392801.209551 | Time=10.29 ms | Mem=973.23 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.155422 | Time=62.01 ms | Mem=1152.05 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=2 Target=False | StartTime=1745392800.475088 | Time=744.46 ms | Mem=1068.22 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.209078 | Time=11.78 ms | Mem=1066.69 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745392801.218941 | Time=8.25 ms | Mem=897.88 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.187516 | Time=40.24 ms | Mem=1144.28 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=3  | Partition=3 Target=False | StartTime=1745392801.220784 | Time=8.63 ms | Mem=794.23 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6   UBatch=5  | Partition=1 Target=False | StartTime=1745392801.073037 | Time=156.53 ms | Mem=1141.22 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=3  | Partition=2 Target=False | StartTime=1745392801.221972 | Time=7.44 ms | Mem=1001.55 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=copy_grad            | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745392801.150024 | Time=79.19 ms | Mem=1514.70 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 2] Task=compute_backward     | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.220792 | Time=8.78 ms | Mem=1001.55 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 1] Task=copy_grad            | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.221050 | Time=10.14 ms | Mem=1142.82 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6   UBatch=4  | Partition=2 Target=False | StartTime=1745392801.221555 | Time=10.58 ms | Mem=1000.02 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 0] Task=compute_backward     | Batch=6   UBatch=5  | Partition=0 Target=False | StartTime=1745392801.175531 | Time=60.97 ms | Mem=1369.77 MB | MaxMem=1551.64 MB | GpuUtil=99% | Power=291.90/300.00W
[GPU 2] Task=copy_grad            | Batch=6   UBatch=2  | Partition=2 Target=False | StartTime=1745392801.231335 | Time=5.84 ms | Mem=951.70 MB | MaxMem=1076.73 MB | GpuUtil=0% | Power=20.87/300.00W
[GPU 3] Task=compute_backward     | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.228562 | Time=7.52 ms | Mem=817.70 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6   UBatch=2  | Partition=3 Target=False | StartTime=1745392801.230329 | Time=6.97 ms | Mem=815.41 MB | MaxMem=1036.30 MB | GpuUtil=0% | Power=19.92/300.00W
[GPU 1] Task=compute_backward     | Batch=6   UBatch=4  | Partition=1 Target=False | StartTime=1745392801.229677 | Time=10.73 ms | Mem=1063.07 MB | MaxMem=1178.54 MB | GpuUtil=0% | Power=24.04/300.00W
