[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=True | StartTime=1771645595.654276 | Time=1.18 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=6% | Power=165.29/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771645596.129209 | Time=349.45 ms | Mem=2445.08 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.53/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=True | StartTime=1771645596.129503 | Time=110.66 ms | Mem=127.74 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.31/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771645596.134716 | Time=0.14 ms | Mem=558.68 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.74/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771645596.135796 | Time=48.27 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.74/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771645596.156792 | Time=348.05 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.89/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=True | StartTime=1771645596.157179 | Time=26.89 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=287.74/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771645596.158352 | Time=0.13 ms | Mem=371.88 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771645596.159689 | Time=0.05 ms | Mem=321.21 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=True | StartTime=1771645596.165235 | Time=11.77 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771645596.165310 | Time=351.19 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.166120 | Time=1.86 ms | Mem=117.60 MB | MaxMem=4468.97 MB | GpuUtil=33% | Power=169.44/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771645596.178819 | Time=2.19 ms | Mem=79.63 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771645596.178927 | Time=11.69 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=True | StartTime=1771645596.179109 | Time=11.58 ms | Mem=77.68 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.179183 | Time=18.85 ms | Mem=65.45 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 0] Task=copy_model           | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.182266 | Time=0.94 ms | Mem=79.67 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.183909 | Time=11.71 ms | Mem=1468.90 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 0] Task=copy_model           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771645596.183941 | Time=1.43 ms | Mem=126.41 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771645596.185836 | Time=29.45 ms | Mem=82.21 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771645596.185926 | Time=19.40 ms | Mem=94.62 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=True | StartTime=1771645596.190757 | Time=22.40 ms | Mem=106.74 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.191576 | Time=12.35 ms | Mem=627.09 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1771645596.191714 | Time=60.85 ms | Mem=124.97 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.31/300.00W
[GPU 1] Task=copy_model           | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.194003 | Time=0.00 ms | Mem=65.51 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 1] Task=copy_model           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771645596.195957 | Time=1.84 ms | Mem=65.45 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=0 | Partition=1 Target=False | StartTime=1771645596.196208 | Time=9.20 ms | Mem=627.09 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 0] Task=copy_batch           | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771645596.196933 | Time=3.51 ms | Mem=1595.42 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771645596.197039 | Time=13.22 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.199765 | Time=12.72 ms | Mem=614.68 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=146.31/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=0 Target=False | StartTime=1771645596.200473 | Time=11.84 ms | Mem=2870.54 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.206224 | Time=10.03 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=147.31/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=1 Target=False | StartTime=1771645596.207829 | Time=10.14 ms | Mem=1176.58 MB | MaxMem=1873.82 MB | GpuUtil=36% | Power=147.31/300.00W
[GPU 0] Task=compute_forward      | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771645596.211770 | Time=10.76 ms | Mem=4236.23 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771645596.211809 | Time=2.62 ms | Mem=4236.23 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 1] Task=copy_batch           | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.214310 | Time=38.20 ms | Mem=1164.18 MB | MaxMem=1873.82 MB | GpuUtil=11% | Power=147.31/300.00W
[GPU 0] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=0 Target=False | StartTime=1771645596.216052 | Time=9.37 ms | Mem=4248.86 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771645596.217839 | Time=53.07 ms | Mem=81.80 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 1] Task=compute_forward      | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.220413 | Time=37.78 ms | Mem=1712.13 MB | MaxMem=1873.82 MB | GpuUtil=11% | Power=147.31/300.00W
[GPU 1] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=1 Target=False | StartTime=1771645596.222340 | Time=37.75 ms | Mem=1712.13 MB | MaxMem=1873.82 MB | GpuUtil=11% | Power=147.31/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771645596.223467 | Time=29.97 ms | Mem=4248.86 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=169.44/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.227344 | Time=0.00 ms | Mem=106.68 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=True | StartTime=1771645596.230498 | Time=43.99 ms | Mem=81.80 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=True | StartTime=1771645596.244979 | Time=52.19 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.31/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771645596.253503 | Time=12.90 ms | Mem=4236.58 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=168.07/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=True | StartTime=1771645596.255183 | Time=14.49 ms | Mem=4248.28 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=168.07/300.00W
[GPU 1] Task=copy_batch           | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771645596.255313 | Time=13.12 ms | Mem=1712.48 MB | MaxMem=1873.82 MB | GpuUtil=11% | Power=147.31/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1771645596.255531 | Time=41.04 ms | Mem=134.60 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.31/300.00W
[GPU 1] Task=compute_forward      | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771645596.261112 | Time=17.81 ms | Mem=1724.89 MB | MaxMem=1873.82 MB | GpuUtil=11% | Power=147.31/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=1 Target=True | StartTime=1771645596.262394 | Time=15.50 ms | Mem=1724.89 MB | MaxMem=1873.82 MB | GpuUtil=11% | Power=147.31/300.00W
[GPU 0] Task=copy_batch           | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771645596.267724 | Time=2.67 ms | Mem=4254.60 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=168.07/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771645596.268426 | Time=12.25 ms | Mem=4236.00 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=168.07/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771645596.269440 | Time=236.52 ms | Mem=1743.04 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=0 Target=True | StartTime=1771645596.270866 | Time=24.75 ms | Mem=4223.59 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=168.07/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1771645596.271366 | Time=247.08 ms | Mem=4205.50 MB | MaxMem=4468.97 MB | GpuUtil=58% | Power=166.43/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.275614 | Time=2.36 ms | Mem=80.69 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.280282 | Time=29.79 ms | Mem=1159.00 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=285.37/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=5 | Partition=1 Target=False | StartTime=1771645596.281323 | Time=230.11 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 1] Task=copy_batch_out       | Batch=7 UBatch=1 | Partition=1 Target=True | StartTime=1771645596.281605 | Time=422.88 ms | Mem=77.96 MB | MaxMem=1873.82 MB | GpuUtil=10% | Power=146.22/300.00W
[GPU 2] Task=copy_model           | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.281686 | Time=5.71 ms | Mem=93.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 2] Task=copy_model           | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771645596.288511 | Time=0.00 ms | Mem=93.09 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.03/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=0 | Partition=2 Target=False | StartTime=1771645596.290053 | Time=17.41 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=285.37/300.00W
[GPU 0] Task=compute_forward      | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771645596.295667 | Time=11.43 ms | Mem=4211.60 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=168.07/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=2 | Partition=0 Target=True | StartTime=1771645596.296437 | Time=11.34 ms | Mem=4211.60 MB | MaxMem=4468.97 MB | GpuUtil=18% | Power=168.07/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.300623 | Time=34.87 ms | Mem=127.54 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.74/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=True | StartTime=1771645596.301106 | Time=32.61 ms | Mem=127.54 MB | MaxMem=2906.06 MB | GpuUtil=99% | Power=262.74/300.00W
[GPU 0] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=0 Target=False | StartTime=1771645596.309193 | Time=417.79 ms | Mem=2161.06 MB | MaxMem=4468.97 MB | GpuUtil=16% | Power=168.67/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=5 | Partition=0 Target=False | StartTime=1771645596.309258 | Time=222.01 ms | Mem=3528.87 MB | MaxMem=4468.97 MB | GpuUtil=58% | Power=166.43/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.310628 | Time=19.59 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=285.37/300.00W
[GPU 2] Task=copy_batch           | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.310692 | Time=0.63 ms | Mem=1021.98 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=285.37/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=1 | Partition=2 Target=False | StartTime=1771645596.312665 | Time=18.84 ms | Mem=1952.48 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=285.37/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771645596.312945 | Time=170.66 ms | Mem=2859.39 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.89/300.00W
[GPU 2] Task=compute_forward      | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.331618 | Time=19.20 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=285.37/300.00W
[GPU 2] Task=copy_batch_out       | Batch=6 UBatch=2 | Partition=2 Target=False | StartTime=1771645596.332643 | Time=19.59 ms | Mem=2860.47 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=285.37/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771645596.337920 | Time=2.69 ms | Mem=85.51 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=262.74/300.00W
[GPU 3] Task=copy_batch           | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771645596.341609 | Time=14.63 ms | Mem=329.51 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=262.74/300.00W
[GPU 3] Task=copy_model           | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.346432 | Time=4.70 ms | Mem=100.34 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=262.74/300.00W
[GPU 3] Task=copy_model           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771645596.351851 | Time=1.98 ms | Mem=126.55 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=262.74/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=0 | Partition=3 Target=False | StartTime=1771645596.351910 | Time=26.68 ms | Mem=1030.92 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=262.74/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=5 | Partition=2 Target=False | StartTime=1771645596.353285 | Time=150.53 ms | Mem=2410.30 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.89/300.00W
[GPU 2] Task=copy_batch_out       | Batch=7 UBatch=0 | Partition=2 Target=True | StartTime=1771645596.356063 | Time=358.67 ms | Mem=82.22 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=290.22/300.00W
[GPU 3] Task=copy_batch           | Batch=7 UBatch=0 | Partition=3 Target=True | StartTime=1771645596.357491 | Time=362.15 ms | Mem=115.31 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=269.89/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=1 | Partition=3 Target=False | StartTime=1771645596.380370 | Time=25.97 ms | Mem=1972.37 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=262.74/300.00W
[GPU 3] Task=compute_forward      | Batch=6 UBatch=2 | Partition=3 Target=False | StartTime=1771645596.407169 | Time=25.84 ms | Mem=2885.65 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.53/300.00W
[GPU 3] Task=compute_loss         | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771645596.433904 | Time=9.08 ms | Mem=2885.60 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.53/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=5 | Partition=3 Target=False | StartTime=1771645596.443872 | Time=34.02 ms | Mem=2444.98 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.53/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1771645596.478891 | Time=33.37 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.53/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=3 Target=False | StartTime=1771645596.482020 | Time=30.24 ms | Mem=1988.58 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=263.53/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771645596.485361 | Time=31.71 ms | Mem=2405.21 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.02/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771645596.505468 | Time=30.24 ms | Mem=1957.55 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771645596.506833 | Time=32.69 ms | Mem=1475.14 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=2 Target=False | StartTime=1771645596.507960 | Time=28.55 ms | Mem=1957.55 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.02/300.00W
[GPU 3] Task=compute_backward     | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1771645596.513157 | Time=32.97 ms | Mem=1534.11 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=267.18/300.00W
[GPU 3] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=3 Target=False | StartTime=1771645596.513721 | Time=32.04 ms | Mem=1535.56 MB | MaxMem=2906.06 MB | GpuUtil=100% | Power=267.18/300.00W
[GPU 1] Task=compute_backward     | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771645596.513801 | Time=30.98 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 1] Task=copy_grad_out        | Batch=6 UBatch=4 | Partition=1 Target=False | StartTime=1771645596.517795 | Time=30.31 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
[GPU 2] Task=copy_grad            | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771645596.517856 | Time=32.28 ms | Mem=1952.46 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.02/300.00W
[GPU 0] Task=copy_grad            | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1771645596.530987 | Time=19.01 ms | Mem=3534.90 MB | MaxMem=4468.97 MB | GpuUtil=58% | Power=166.43/300.00W
[GPU 0] Task=compute_backward     | Batch=6 UBatch=4 | Partition=0 Target=False | StartTime=1771645596.532257 | Time=31.06 ms | Mem=2834.11 MB | MaxMem=4468.97 MB | GpuUtil=58% | Power=166.52/300.00W
[GPU 2] Task=copy_grad_out        | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771645596.537530 | Time=32.79 ms | Mem=1503.53 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.02/300.00W
[GPU 2] Task=compute_backward     | Batch=6 UBatch=3 | Partition=2 Target=False | StartTime=1771645596.537719 | Time=31.48 ms | Mem=1503.53 MB | MaxMem=2889.11 MB | GpuUtil=100% | Power=288.02/300.00W
[GPU 1] Task=copy_grad            | Batch=6 UBatch=3 | Partition=1 Target=False | StartTime=1771645596.540410 | Time=30.72 ms | Mem=1195.13 MB | MaxMem=1873.82 MB | GpuUtil=45% | Power=145.46/300.00W
