Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
17.3724s	17.3724s	83.739 μs	0 ns	83.739 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	26	-	:26	NCCL:ncclGroupEnd
17.3929s	17.3929s	7.124 μs	0 ns	7.124 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	27	-	:27	NCCL:ncclGroupStart
17.3929s	17.3929s	21.372 μs	3.352 μs	18.020 μs	NCCL:ncclRecv	1131266	1131395	0	2	28	-	:28	NCCL:ncclRecv
17.3929s	17.3929s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	29	28	:28:29	--NCCL:ncclGroupStart
17.3929s	17.3929s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	30	28	:28:30	--NCCL:ncclGroupEnd
17.3929s	17.393s	72.914 μs	0 ns	72.914 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	31	-	:31	NCCL:ncclGroupEnd
17.3929s	17.3929s	5.239 μs	0 ns	5.239 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	32	-	:32	NCCL:ncclGroupStart
17.3929s	17.3929s	19.904 μs	3.771 μs	16.133 μs	NCCL:ncclSend	1131240	1131465	0	2	33	-	:33	NCCL:ncclSend
17.3929s	17.3929s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	34	33	:33:34	--NCCL:ncclGroupStart
17.3929s	17.3929s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	35	33	:33:35	--NCCL:ncclGroupEnd
17.3929s	17.393s	63.416 μs	0 ns	63.416 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	36	-	:36	NCCL:ncclGroupEnd
17.4257s	17.4257s	6.635 μs	0 ns	6.635 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	37	-	:37	NCCL:ncclGroupStart
17.4257s	17.4257s	18.368 μs	3.840 μs	14.528 μs	NCCL:ncclSend	1131240	1131465	0	2	38	-	:38	NCCL:ncclSend
17.4257s	17.4257s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	39	38	:38:39	--NCCL:ncclGroupStart
17.4257s	17.4257s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	40	38	:38:40	--NCCL:ncclGroupEnd
17.4257s	17.4258s	63.415 μs	0 ns	63.415 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	41	-	:41	NCCL:ncclGroupEnd
17.4268s	17.4268s	6.216 μs	0 ns	6.216 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	42	-	:42	NCCL:ncclGroupStart
17.4268s	17.4269s	18.997 μs	4.260 μs	14.737 μs	NCCL:ncclRecv	1131266	1131395	0	2	43	-	:43	NCCL:ncclRecv
17.4268s	17.4268s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	44	43	:43:44	--NCCL:ncclGroupStart
17.4268s	17.4268s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	45	43	:43:45	--NCCL:ncclGroupEnd
17.4269s	17.4269s	67.117 μs	0 ns	67.117 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	46	-	:46	NCCL:ncclGroupEnd
17.4904s	17.4904s	22.280 μs	0 ns	22.280 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	47	-	:47	NCCL:ncclGroupStart
17.4904s	17.4904s	16.063 μs	0 ns	16.063 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	48	-	:48	NCCL:ncclGroupStart
17.4904s	17.4905s	51.124 μs	4.539 μs	46.585 μs	NCCL:ncclSend	1131240	1131465	0	2	49	-	:49	NCCL:ncclSend
17.4904s	17.4904s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	51	49	:49:51	--NCCL:ncclGroupStart
17.4904s	17.4905s	42.463 μs	3.353 μs	39.110 μs	NCCL:ncclRecv	1131266	1131395	0	2	50	-	:50	NCCL:ncclRecv
17.4904s	17.4904s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	52	50	:50:52	--NCCL:ncclGroupStart
17.4905s	17.4905s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	53	50	:50:53	--NCCL:ncclGroupEnd
17.4905s	17.4905s	2.723 μs	0 ns	2.723 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	54	49	:49:54	--NCCL:ncclGroupEnd
17.4905s	17.4909s	442.790 μs	0 ns	442.790 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	55	-	:55	NCCL:ncclGroupEnd
17.4905s	17.4906s	92.748 μs	0 ns	92.748 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	56	-	:56	NCCL:ncclGroupEnd
17.6067s	17.6068s	23.676 μs	0 ns	23.676 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	57	-	:57	NCCL:ncclGroupStart
17.6068s	17.6068s	25.562 μs	3.702 μs	21.860 μs	NCCL:ncclRecv	1131266	1131395	0	2	58	-	:58	NCCL:ncclRecv
17.6068s	17.6068s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	59	58	:58:59	--NCCL:ncclGroupStart
17.6068s	17.6068s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	60	58	:58:60	--NCCL:ncclGroupEnd
17.6068s	17.6069s	78.082 μs	0 ns	78.082 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	61	-	:61	NCCL:ncclGroupEnd
17.6113s	17.6113s	16.064 μs	0 ns	16.064 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	62	-	:62	NCCL:ncclGroupStart
17.6113s	17.6113s	18.997 μs	3.770 μs	15.227 μs	NCCL:ncclSend	1131240	1131465	0	2	63	-	:63	NCCL:ncclSend
17.6113s	17.6113s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	64	63	:63:64	--NCCL:ncclGroupStart
17.6113s	17.6113s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	65	63	:63:65	--NCCL:ncclGroupEnd
17.6113s	17.6114s	63.834 μs	0 ns	63.834 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	66	-	:66	NCCL:ncclGroupEnd
17.9029s	18.2887s	385.775 ms	0 ns	385.775 ms	NCCL:ncclCommInitRankConfig	1131337	1131431	0	0	68	-	:68	NCCL:ncclCommInitRankConfig
17.903s	18.2884s	385.407 ms	0 ns	385.407 ms	NCCL:ncclCommInitRankConfig	1131266	1131394	0	0	69	-	:69	NCCL:ncclCommInitRankConfig
17.965s	17.9651s	19.346 μs	0 ns	19.346 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	70	-	:70	NCCL:ncclGroupStart
17.9651s	17.9651s	20.743 μs	3.283 μs	17.460 μs	NCCL:ncclRecv	1131266	1131395	0	2	71	-	:71	NCCL:ncclRecv
17.9651s	17.9651s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	72	71	:71:72	--NCCL:ncclGroupStart
17.9651s	17.9651s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	73	71	:71:73	--NCCL:ncclGroupEnd
17.9651s	17.9652s	70.958 μs	0 ns	70.958 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	74	-	:74	NCCL:ncclGroupEnd
17.9728s	17.9728s	24.095 μs	0 ns	24.095 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	75	-	:75	NCCL:ncclGroupStart
17.9728s	17.9728s	21.720 μs	4.680 μs	17.040 μs	NCCL:ncclSend	1131240	1131465	0	2	76	-	:76	NCCL:ncclSend
17.9728s	17.9728s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	77	76	:76:77	--NCCL:ncclGroupStart
17.9728s	17.9728s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	78	76	:76:78	--NCCL:ncclGroupEnd
17.9728s	17.9729s	62.857 μs	0 ns	62.857 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	79	-	:79	NCCL:ncclGroupEnd
18.2885s	18.2886s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	82	-	:82	NCCL:ncclGroupStart
18.2886s	18.2886s	26.539 μs	4.261 μs	22.278 μs	NCCL:ncclSend	1131266	1131394	0	2	83	-	:83	NCCL:ncclSend
18.2886s	18.2886s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	84	83	:83:84	--NCCL:ncclGroupStart
18.2886s	18.2886s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	85	83	:83:85	--NCCL:ncclGroupEnd
18.2886s	18.2962s	7.567 ms	0 ns	7.567 ms	NCCL:ncclGroupEnd	1131266	1131394	0	0	86	-	:86	NCCL:ncclGroupEnd
18.2889s	18.2889s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	87	-	:87	NCCL:ncclGroupStart
18.2889s	18.289s	32.686 μs	4.399 μs	28.287 μs	NCCL:ncclRecv	1131337	1131431	0	2	88	-	:88	NCCL:ncclRecv
18.2889s	18.2889s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	89	88	:88:89	--NCCL:ncclGroupStart
18.289s	18.289s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	90	88	:88:90	--NCCL:ncclGroupEnd
18.289s	18.3024s	13.436 ms	0 ns	13.436 ms	NCCL:ncclGroupEnd	1131337	1131431	0	0	91	-	:91	NCCL:ncclGroupEnd
18.3051s	18.3051s	11.803 μs	0 ns	11.803 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	92	-	:92	NCCL:ncclGroupStart
18.3051s	18.3052s	17.460 μs	4.190 μs	13.270 μs	NCCL:ncclRecv	1131266	1131395	0	2	93	-	:93	NCCL:ncclRecv
18.3051s	18.3051s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	94	93	:93:94	--NCCL:ncclGroupStart
18.3052s	18.3052s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	95	93	:93:95	--NCCL:ncclGroupEnd
18.3052s	18.3052s	69.561 μs	0 ns	69.561 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	96	-	:96	NCCL:ncclGroupEnd
18.3054s	18.3054s	15.645 μs	0 ns	15.645 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	97	-	:97	NCCL:ncclGroupStart
18.3054s	18.3055s	20.394 μs	3.840 μs	16.554 μs	NCCL:ncclSend	1131240	1131465	0	2	98	-	:98	NCCL:ncclSend
18.3054s	18.3054s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	99	98	:98:99	--NCCL:ncclGroupStart
18.3055s	18.3055s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	100	98	:98:100	--NCCL:ncclGroupEnd
18.3055s	18.3055s	69.003 μs	0 ns	69.003 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	101	-	:101	NCCL:ncclGroupEnd
18.5385s	18.5385s	21.301 μs	0 ns	21.301 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	102	-	:102	NCCL:ncclGroupStart
18.5385s	18.5385s	23.117 μs	4.260 μs	18.857 μs	NCCL:ncclRecv	1131337	1131431	0	2	103	-	:103	NCCL:ncclRecv
18.5385s	18.5385s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	104	103	:103:104	--NCCL:ncclGroupStart
18.5385s	18.5385s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	105	103	:103:105	--NCCL:ncclGroupEnd
18.5385s	18.5386s	68.164 μs	0 ns	68.164 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	106	-	:106	NCCL:ncclGroupEnd
18.5386s	18.5387s	10.406 μs	0 ns	10.406 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	107	-	:107	NCCL:ncclGroupStart
18.5387s	18.5387s	16.134 μs	4.331 μs	11.803 μs	NCCL:ncclSend	1131266	1131394	0	2	108	-	:108	NCCL:ncclSend
18.5387s	18.5387s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	109	108	:108:109	--NCCL:ncclGroupStart
18.5387s	18.5387s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	110	108	:108:110	--NCCL:ncclGroupEnd
18.5387s	18.5387s	56.781 μs	0 ns	56.781 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	111	-	:111	NCCL:ncclGroupEnd
18.6493s	18.6493s	21.721 μs	0 ns	21.721 μs	NCCL:ncclGroupStart	1131240	1131465	0	0	112	-	:112	NCCL:ncclGroupStart
18.6493s	18.6494s	27.866 μs	3.702 μs	24.164 μs	NCCL:ncclSend	1131240	1131465	0	2	113	-	:113	NCCL:ncclSend
18.6493s	18.6493s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131240	1131465	1	0	114	113	:113:114	--NCCL:ncclGroupStart
18.6494s	18.6494s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1131240	1131465	1	0	115	113	:113:115	--NCCL:ncclGroupEnd
18.6494s	18.6494s	82.831 μs	0 ns	82.831 μs	NCCL:ncclGroupEnd	1131240	1131465	0	0	116	-	:116	NCCL:ncclGroupEnd
18.659s	18.659s	17.949 μs	0 ns	17.949 μs	NCCL:ncclGroupStart	1131266	1131395	0	0	117	-	:117	NCCL:ncclGroupStart
18.659s	18.6591s	22.280 μs	4.819 μs	17.461 μs	NCCL:ncclRecv	1131266	1131395	0	2	118	-	:118	NCCL:ncclRecv
18.659s	18.659s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1131266	1131395	1	0	119	118	:118:119	--NCCL:ncclGroupStart
18.6591s	18.6591s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupEnd	1131266	1131395	1	0	120	118	:118:120	--NCCL:ncclGroupEnd
18.6591s	18.6595s	440.905 μs	0 ns	440.905 μs	NCCL:ncclGroupEnd	1131266	1131395	0	0	121	-	:121	NCCL:ncclGroupEnd
18.7043s	18.7043s	13.758 μs	0 ns	13.758 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	122	-	:122	NCCL:ncclGroupStart
18.7043s	18.7043s	19.416 μs	3.842 μs	15.574 μs	NCCL:ncclRecv	1131337	1131431	0	2	123	-	:123	NCCL:ncclRecv
18.7043s	18.7043s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	124	123	:123:124	--NCCL:ncclGroupStart
18.7043s	18.7043s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	125	123	:123:125	--NCCL:ncclGroupEnd
18.7043s	18.7068s	2.436 ms	0 ns	2.436 ms	NCCL:ncclGroupEnd	1131337	1131431	0	0	126	-	:126	NCCL:ncclGroupEnd
18.7056s	18.7056s	20.324 μs	0 ns	20.324 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	127	-	:127	NCCL:ncclGroupStart
18.7056s	18.7056s	22.628 μs	4.260 μs	18.368 μs	NCCL:ncclSend	1131266	1131394	0	2	128	-	:128	NCCL:ncclSend
18.7056s	18.7056s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	129	128	:128:129	--NCCL:ncclGroupStart
18.7056s	18.7056s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	130	128	:128:130	--NCCL:ncclGroupEnd
18.7056s	18.7057s	66.768 μs	0 ns	66.768 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	131	-	:131	NCCL:ncclGroupEnd
18.7359s	19.1812s	445.358 ms	0 ns	445.358 ms	NCCL:ncclCommInitRankConfig	1131337	1131430	0	0	132	-	:132	NCCL:ncclCommInitRankConfig
18.7364s	19.1833s	446.944 ms	0 ns	446.944 ms	NCCL:ncclCommInitRankConfig	1131378	1131462	0	0	134	-	:134	NCCL:ncclCommInitRankConfig
18.8019s	18.8019s	9.009 μs	0 ns	9.009 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	135	-	:135	NCCL:ncclGroupStart
18.8019s	18.8019s	24.165 μs	4.610 μs	19.555 μs	NCCL:ncclSend	1131266	1131394	0	2	136	-	:136	NCCL:ncclSend
18.8019s	18.8019s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	137	136	:136:137	--NCCL:ncclGroupStart
18.8019s	18.8019s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	138	136	:136:138	--NCCL:ncclGroupEnd
18.8019s	18.802s	71.936 μs	0 ns	71.936 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	139	-	:139	NCCL:ncclGroupEnd
18.8024s	18.8025s	8.521 μs	0 ns	8.521 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	140	-	:140	NCCL:ncclGroupStart
18.8025s	18.8025s	43.930 μs	3.282 μs	40.648 μs	NCCL:ncclRecv	1131337	1131431	0	2	141	-	:141	NCCL:ncclRecv
18.8025s	18.8025s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	142	141	:141:142	--NCCL:ncclGroupStart
18.8025s	18.8025s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	143	141	:141:143	--NCCL:ncclGroupEnd
18.8025s	18.8026s	106.856 μs	0 ns	106.856 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	144	-	:144	NCCL:ncclGroupEnd
19.0334s	19.0334s	19.415 μs	0 ns	19.415 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	145	-	:145	NCCL:ncclGroupStart
19.0334s	19.0335s	18.438 μs	2.375 μs	16.063 μs	NCCL:ncclSend	1131266	1131394	0	2	146	-	:146	NCCL:ncclSend
19.0334s	19.0334s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1131266	1131394	1	0	147	146	:146:147	--NCCL:ncclGroupStart
19.0335s	19.0335s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	148	146	:146:148	--NCCL:ncclGroupEnd
19.0335s	19.0335s	70.051 μs	0 ns	70.051 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	149	-	:149	NCCL:ncclGroupEnd
19.0337s	19.0337s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	150	-	:150	NCCL:ncclGroupStart
19.0337s	19.0337s	13.200 μs	3.212 μs	9.988 μs	NCCL:ncclSend	1131266	1131394	0	2	151	-	:151	NCCL:ncclSend
19.0337s	19.0337s	1.327 μs	0 ns	1.327 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	152	151	:151:152	--NCCL:ncclGroupStart
19.0337s	19.0337s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1131266	1131394	1	0	153	151	:151:153	--NCCL:ncclGroupEnd
19.0337s	19.0337s	42.114 μs	0 ns	42.114 μs	NCCL:ncclGroupEnd	1131266	1131394	0	0	154	-	:154	NCCL:ncclGroupEnd
19.0349s	19.0349s	9.079 μs	0 ns	9.079 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	155	-	:155	NCCL:ncclGroupStart
19.0349s	19.0349s	19.416 μs	3.842 μs	15.574 μs	NCCL:ncclRecv	1131337	1131431	0	2	156	-	:156	NCCL:ncclRecv
19.0349s	19.0349s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	157	156	:156:157	--NCCL:ncclGroupStart
19.0349s	19.0349s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	158	156	:156:158	--NCCL:ncclGroupEnd
19.0349s	19.035s	88.419 μs	0 ns	88.419 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	159	-	:159	NCCL:ncclGroupEnd
19.0417s	19.0417s	15.086 μs	0 ns	15.086 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	160	-	:160	NCCL:ncclGroupStart
19.0417s	19.0417s	15.086 μs	4.121 μs	10.965 μs	NCCL:ncclRecv	1131337	1131431	0	2	161	-	:161	NCCL:ncclRecv
19.0417s	19.0417s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	162	161	:161:162	--NCCL:ncclGroupStart
19.0417s	19.0417s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	163	161	:161:163	--NCCL:ncclGroupEnd
19.0417s	19.0418s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	164	-	:164	NCCL:ncclGroupEnd
19.1814s	19.1814s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131430	0	0	167	-	:167	NCCL:ncclGroupStart
19.1814s	19.1814s	23.257 μs	3.772 μs	19.485 μs	NCCL:ncclSend	1131337	1131430	0	2	168	-	:168	NCCL:ncclSend
19.1814s	19.1814s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1131337	1131430	1	0	169	168	:168:169	--NCCL:ncclGroupStart
19.1814s	19.1814s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131430	1	0	170	168	:168:170	--NCCL:ncclGroupEnd
19.1814s	19.2142s	32.814 ms	0 ns	32.814 ms	NCCL:ncclGroupEnd	1131337	1131430	0	0	171	-	:171	NCCL:ncclGroupEnd
19.1834s	19.1834s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1131378	1131462	0	0	172	-	:172	NCCL:ncclGroupStart
19.1835s	19.1835s	28.844 μs	4.191 μs	24.653 μs	NCCL:ncclRecv	1131378	1131462	0	2	173	-	:173	NCCL:ncclRecv
19.1835s	19.1835s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1131378	1131462	1	0	174	173	:173:174	--NCCL:ncclGroupStart
19.1835s	19.1835s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1131378	1131462	1	0	175	173	:173:175	--NCCL:ncclGroupEnd
19.1835s	19.2206s	37.106 ms	0 ns	37.106 ms	NCCL:ncclGroupEnd	1131378	1131462	0	0	176	-	:176	NCCL:ncclGroupEnd
19.3046s	19.3046s	13.200 μs	0 ns	13.200 μs	NCCL:ncclGroupStart	1131337	1131431	0	0	177	-	:177	NCCL:ncclGroupStart
19.3046s	19.3047s	19.835 μs	4.261 μs	15.574 μs	NCCL:ncclRecv	1131337	1131431	0	2	178	-	:178	NCCL:ncclRecv
19.3046s	19.3046s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1131337	1131431	1	0	179	178	:178:179	--NCCL:ncclGroupStart
19.3047s	19.3047s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1131337	1131431	1	0	180	178	:178:180	--NCCL:ncclGroupEnd
19.3047s	19.3047s	70.470 μs	0 ns	70.470 μs	NCCL:ncclGroupEnd	1131337	1131431	0	0	181	-	:181	NCCL:ncclGroupEnd
19.3047s	19.3047s	18.438 μs	0 ns	18.438 μs	NCCL:ncclGroupStart	1131266	1131394	0	0	182	-	:182	NCCL:ncclGroupStart
19.3048s	19.3048s	23.606 μs	5.238 μs	18.368 μs	NCCL:ncclSend	1131266	1131394	0	2	183	-	:183	NCCL:ncclSend
19.3048s	19.3048s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1131266	1131394	1	0	184	183	:183:184	--NCCL:ncclGroupStart
