Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
8.70105s	8.7011s	54.825 μs	0 ns	54.825 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	31	-	:31	NCCL:ncclGroupEnd
8.71672s	8.71673s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	32	-	:32	NCCL:ncclGroupStart
8.71673s	8.71675s	17.041 μs	2.864 μs	14.177 μs	NCCL:ncclSend	1127046	1127421	0	2	33	-	:33	NCCL:ncclSend
8.71673s	8.71673s	978 ns	0 ns	978 ns	NCCL:ncclGroupStart	1127046	1127421	1	0	34	33	:33:34	--NCCL:ncclGroupStart
8.71674s	8.71675s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	35	33	:33:35	--NCCL:ncclGroupEnd
8.71675s	8.7168s	52.101 μs	0 ns	52.101 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	36	-	:36	NCCL:ncclGroupEnd
8.72155s	8.72155s	4.330 μs	0 ns	4.330 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	37	-	:37	NCCL:ncclGroupStart
8.72156s	8.72158s	18.927 μs	3.840 μs	15.087 μs	NCCL:ncclSend	1127046	1127421	0	2	38	-	:38	NCCL:ncclSend
8.72156s	8.72156s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	39	38	:38:39	--NCCL:ncclGroupStart
8.72157s	8.72157s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	40	38	:38:40	--NCCL:ncclGroupEnd
8.72158s	8.72163s	56.850 μs	0 ns	56.850 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	41	-	:41	NCCL:ncclGroupEnd
8.72169s	8.7217s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	42	-	:42	NCCL:ncclGroupStart
8.7217s	8.72172s	16.553 μs	3.283 μs	13.270 μs	NCCL:ncclRecv	1127096	1127190	0	2	43	-	:43	NCCL:ncclRecv
8.7217s	8.7217s	908 ns	0 ns	908 ns	NCCL:ncclGroupStart	1127096	1127190	1	0	44	43	:43:44	--NCCL:ncclGroupStart
8.72171s	8.72171s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	45	43	:43:45	--NCCL:ncclGroupEnd
8.72172s	8.72178s	59.086 μs	0 ns	59.086 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	46	-	:46	NCCL:ncclGroupEnd
8.75821s	8.75821s	4.679 μs	0 ns	4.679 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	47	-	:47	NCCL:ncclGroupStart
8.75822s	8.75827s	53.010 μs	3.352 μs	49.658 μs	NCCL:ncclSend	1127046	1127421	0	2	48	-	:48	NCCL:ncclSend
8.75822s	8.75822s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	49	48	:48:49	--NCCL:ncclGroupStart
8.75827s	8.75827s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	50	48	:48:50	--NCCL:ncclGroupEnd
8.75827s	8.75842s	149.599 μs	0 ns	149.599 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	51	-	:51	NCCL:ncclGroupEnd
8.76022s	8.76022s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	52	-	:52	NCCL:ncclGroupStart
8.76022s	8.76024s	17.042 μs	3.282 μs	13.760 μs	NCCL:ncclRecv	1127096	1127190	0	2	53	-	:53	NCCL:ncclRecv
8.76023s	8.76023s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	54	53	:53:54	--NCCL:ncclGroupStart
8.76024s	8.76024s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	55	53	:53:55	--NCCL:ncclGroupEnd
8.76024s	8.76031s	64.323 μs	0 ns	64.323 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	56	-	:56	NCCL:ncclGroupEnd
8.82151s	8.82154s	28.425 μs	0 ns	28.425 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	57	-	:57	NCCL:ncclGroupStart
8.82152s	8.82154s	23.188 μs	0 ns	23.188 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	58	-	:58	NCCL:ncclGroupStart
8.82155s	8.82157s	23.676 μs	3.841 μs	19.835 μs	NCCL:ncclSend	1127046	1127421	0	2	59	-	:59	NCCL:ncclSend
8.82155s	8.82157s	23.676 μs	2.794 μs	20.882 μs	NCCL:ncclRecv	1127096	1127190	0	2	60	-	:60	NCCL:ncclRecv
8.82155s	8.82155s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	61	60	:60:61	--NCCL:ncclGroupStart
8.82155s	8.82156s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	62	59	:59:62	--NCCL:ncclGroupStart
8.82157s	8.82157s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	63	60	:60:63	--NCCL:ncclGroupEnd
8.82157s	8.82157s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	64	59	:59:64	--NCCL:ncclGroupEnd
8.82157s	8.82163s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	66	-	:66	NCCL:ncclGroupEnd
8.82157s	8.82164s	67.186 μs	0 ns	67.186 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	65	-	:65	NCCL:ncclGroupEnd
8.978s	9.30819s	330.189 ms	0 ns	330.189 ms	NCCL:ncclCommInitRankConfig	1127096	1127189	0	0	67	-	:67	NCCL:ncclCommInitRankConfig
8.97841s	9.30854s	330.136 ms	0 ns	330.136 ms	NCCL:ncclCommInitRankConfig	1127146	1127241	0	0	69	-	:69	NCCL:ncclCommInitRankConfig
9.00742s	9.00744s	18.438 μs	0 ns	18.438 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	70	-	:70	NCCL:ncclGroupStart
9.00744s	9.00746s	22.279 μs	3.771 μs	18.508 μs	NCCL:ncclRecv	1127096	1127190	0	2	71	-	:71	NCCL:ncclRecv
9.00744s	9.00745s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	72	71	:71:72	--NCCL:ncclGroupStart
9.00746s	9.00746s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	73	71	:71:73	--NCCL:ncclGroupEnd
9.00746s	9.00754s	74.241 μs	0 ns	74.241 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	74	-	:74	NCCL:ncclGroupEnd
9.00782s	9.00784s	14.177 μs	0 ns	14.177 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	75	-	:75	NCCL:ncclGroupStart
9.00784s	9.00786s	19.346 μs	3.772 μs	15.574 μs	NCCL:ncclSend	1127046	1127421	0	2	76	-	:76	NCCL:ncclSend
9.00785s	9.00785s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	77	76	:76:77	--NCCL:ncclGroupStart
9.00786s	9.00786s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	78	76	:76:78	--NCCL:ncclGroupEnd
9.00786s	9.00793s	64.813 μs	0 ns	64.813 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	79	-	:79	NCCL:ncclGroupEnd
9.18988s	9.1899s	20.324 μs	0 ns	20.324 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	80	-	:80	NCCL:ncclGroupStart
9.1899s	9.18992s	19.416 μs	3.771 μs	15.645 μs	NCCL:ncclRecv	1127096	1127190	0	2	81	-	:81	NCCL:ncclRecv
9.1899s	9.18991s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	82	81	:81:82	--NCCL:ncclGroupStart
9.18992s	9.18992s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127096	1127190	1	0	83	81	:81:83	--NCCL:ncclGroupEnd
9.18992s	9.18998s	59.644 μs	0 ns	59.644 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	84	-	:84	NCCL:ncclGroupEnd
9.19011s	9.19013s	15.644 μs	0 ns	15.644 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	85	-	:85	NCCL:ncclGroupStart
9.19013s	9.19015s	19.486 μs	3.841 μs	15.645 μs	NCCL:ncclSend	1127046	1127421	0	2	86	-	:86	NCCL:ncclSend
9.19013s	9.19013s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	87	86	:86:87	--NCCL:ncclGroupStart
9.19014s	9.19015s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	88	86	:86:88	--NCCL:ncclGroupEnd
9.19015s	9.19021s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	89	-	:89	NCCL:ncclGroupEnd
9.30832s	9.30833s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	92	-	:92	NCCL:ncclGroupStart
9.30835s	9.30837s	25.561 μs	3.352 μs	22.209 μs	NCCL:ncclSend	1127096	1127189	0	2	93	-	:93	NCCL:ncclSend
9.30835s	9.30835s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	94	93	:93:94	--NCCL:ncclGroupStart
9.30837s	9.30837s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	95	93	:93:95	--NCCL:ncclGroupEnd
9.30837s	9.34252s	34.149 ms	0 ns	34.149 ms	NCCL:ncclGroupEnd	1127096	1127189	0	0	96	-	:96	NCCL:ncclGroupEnd
9.30876s	9.30876s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	97	-	:97	NCCL:ncclGroupStart
9.30878s	9.30881s	35.968 μs	4.330 μs	31.638 μs	NCCL:ncclRecv	1127146	1127241	0	2	98	-	:98	NCCL:ncclRecv
9.30878s	9.30878s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	99	98	:98:99	--NCCL:ncclGroupStart
9.30881s	9.30881s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	100	98	:98:100	--NCCL:ncclGroupEnd
9.30882s	9.34868s	39.860 ms	0 ns	39.860 ms	NCCL:ncclGroupEnd	1127146	1127241	0	0	101	-	:101	NCCL:ncclGroupEnd
9.35344s	9.35345s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	102	-	:102	NCCL:ncclGroupStart
9.35345s	9.35347s	17.041 μs	3.701 μs	13.340 μs	NCCL:ncclSend	1127096	1127189	0	2	103	-	:103	NCCL:ncclSend
9.35345s	9.35346s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	104	103	:103:104	--NCCL:ncclGroupStart
9.35347s	9.35347s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	105	103	:103:105	--NCCL:ncclGroupEnd
9.35347s	9.35352s	54.057 μs	0 ns	54.057 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	106	-	:106	NCCL:ncclGroupEnd
9.35385s	9.35386s	3.772 μs	0 ns	3.772 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	107	-	:107	NCCL:ncclGroupStart
9.35386s	9.35388s	17.530 μs	4.749 μs	12.781 μs	NCCL:ncclRecv	1127146	1127241	0	2	108	-	:108	NCCL:ncclRecv
9.35386s	9.35387s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	109	108	:108:109	--NCCL:ncclGroupStart
9.35387s	9.35388s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	110	108	:108:110	--NCCL:ncclGroupEnd
9.35388s	9.35393s	53.917 μs	0 ns	53.917 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	111	-	:111	NCCL:ncclGroupEnd
9.35769s	9.35769s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	112	-	:112	NCCL:ncclGroupStart
9.3577s	9.35771s	12.781 μs	2.793 μs	9.988 μs	NCCL:ncclSend	1127096	1127189	0	2	113	-	:113	NCCL:ncclSend
9.3577s	9.3577s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	114	113	:113:114	--NCCL:ncclGroupStart
9.35771s	9.35771s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	115	113	:113:115	--NCCL:ncclGroupEnd
9.35771s	9.35776s	53.009 μs	0 ns	53.009 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	116	-	:116	NCCL:ncclGroupEnd
9.35782s	9.35783s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	117	-	:117	NCCL:ncclGroupStart
9.35783s	9.35784s	15.574 μs	4.750 μs	10.824 μs	NCCL:ncclRecv	1127146	1127241	0	2	118	-	:118	NCCL:ncclRecv
9.35783s	9.35783s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	119	118	:118:119	--NCCL:ncclGroupStart
9.35784s	9.35784s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	120	118	:118:120	--NCCL:ncclGroupEnd
9.35785s	9.3579s	59.574 μs	0 ns	59.574 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	121	-	:121	NCCL:ncclGroupEnd
9.36197s	9.36199s	12.781 μs	0 ns	12.781 μs	NCCL:ncclGroupStart	1127096	1127190	0	0	122	-	:122	NCCL:ncclGroupStart
9.36199s	9.362s	13.270 μs	2.375 μs	10.895 μs	NCCL:ncclRecv	1127096	1127190	0	2	123	-	:123	NCCL:ncclRecv
9.36199s	9.36199s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127190	1	0	124	123	:123:124	--NCCL:ncclGroupStart
9.362s	9.362s	978 ns	0 ns	978 ns	NCCL:ncclGroupEnd	1127096	1127190	1	0	125	123	:123:125	--NCCL:ncclGroupEnd
9.362s	9.36206s	52.939 μs	0 ns	52.939 μs	NCCL:ncclGroupEnd	1127096	1127190	0	0	126	-	:126	NCCL:ncclGroupEnd
9.36214s	9.36216s	15.645 μs	0 ns	15.645 μs	NCCL:ncclGroupStart	1127046	1127421	0	0	127	-	:127	NCCL:ncclGroupStart
9.36216s	9.36218s	18.927 μs	5.167 μs	13.760 μs	NCCL:ncclSend	1127046	1127421	0	2	128	-	:128	NCCL:ncclSend
9.36217s	9.36217s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1127046	1127421	1	0	129	128	:128:129	--NCCL:ncclGroupStart
9.36218s	9.36218s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1127046	1127421	1	0	130	128	:128:130	--NCCL:ncclGroupEnd
9.36218s	9.36225s	60.971 μs	0 ns	60.971 μs	NCCL:ncclGroupEnd	1127046	1127421	0	0	131	-	:131	NCCL:ncclGroupEnd
9.53146s	9.53148s	18.019 μs	0 ns	18.019 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	132	-	:132	NCCL:ncclGroupStart
9.53149s	9.53151s	20.883 μs	3.842 μs	17.041 μs	NCCL:ncclRecv	1127146	1127241	0	2	133	-	:133	NCCL:ncclRecv
9.53149s	9.53149s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	134	133	:133:134	--NCCL:ncclGroupStart
9.5315s	9.5315s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	135	133	:133:135	--NCCL:ncclGroupEnd
9.5315s	9.53161s	105.041 μs	0 ns	105.041 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	136	-	:136	NCCL:ncclGroupStart
9.53151s	9.53159s	83.250 μs	0 ns	83.250 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	137	-	:137	NCCL:ncclGroupEnd
9.53161s	9.53164s	24.165 μs	3.283 μs	20.882 μs	NCCL:ncclSend	1127096	1127189	0	2	138	-	:138	NCCL:ncclSend
9.53162s	9.53162s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	139	138	:138:139	--NCCL:ncclGroupStart
9.53163s	9.53164s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	140	138	:138:140	--NCCL:ncclGroupEnd
9.53164s	9.53185s	209.942 μs	0 ns	209.942 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	141	-	:141	NCCL:ncclGroupEnd
9.59633s	9.59633s	8.032 μs	0 ns	8.032 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	142	-	:142	NCCL:ncclGroupStart
9.59634s	9.59636s	20.394 μs	3.353 μs	17.041 μs	NCCL:ncclSend	1127096	1127189	0	2	143	-	:143	NCCL:ncclSend
9.59634s	9.59634s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	144	143	:143:144	--NCCL:ncclGroupStart
9.59636s	9.59636s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	145	143	:143:145	--NCCL:ncclGroupEnd
9.59636s	9.59643s	65.720 μs	0 ns	65.720 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	146	-	:146	NCCL:ncclGroupEnd
9.59689s	9.59689s	3.352 μs	0 ns	3.352 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	147	-	:147	NCCL:ncclGroupStart
9.59689s	9.59691s	16.063 μs	3.771 μs	12.292 μs	NCCL:ncclRecv	1127146	1127241	0	2	148	-	:148	NCCL:ncclRecv
9.5969s	9.5969s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	149	148	:148:149	--NCCL:ncclGroupStart
9.59691s	9.59691s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	150	148	:148:150	--NCCL:ncclGroupEnd
9.59691s	9.59915s	2.233 ms	0 ns	2.233 ms	NCCL:ncclGroupEnd	1127146	1127241	0	0	151	-	:151	NCCL:ncclGroupEnd
9.62695s	9.93857s	311.612 ms	0 ns	311.612 ms	NCCL:ncclCommInitRankConfig	1127146	1127240	0	0	152	-	:152	NCCL:ncclCommInitRankConfig
9.62739s	9.93912s	311.726 ms	0 ns	311.726 ms	NCCL:ncclCommInitRankConfig	1127192	1127418	0	0	154	-	:154	NCCL:ncclCommInitRankConfig
9.63616s	9.63618s	16.063 μs	0 ns	16.063 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	155	-	:155	NCCL:ncclGroupStart
9.63618s	9.63621s	22.279 μs	5.728 μs	16.551 μs	NCCL:ncclRecv	1127146	1127241	0	2	156	-	:156	NCCL:ncclRecv
9.63619s	9.63619s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	157	156	:156:157	--NCCL:ncclGroupStart
9.6362s	9.6362s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	158	156	:156:158	--NCCL:ncclGroupEnd
9.63621s	9.6363s	87.929 μs	0 ns	87.929 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	159	-	:159	NCCL:ncclGroupEnd
9.63851s	9.63855s	41.625 μs	0 ns	41.625 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	160	-	:160	NCCL:ncclGroupStart
9.63856s	9.63863s	69.491 μs	5.238 μs	64.253 μs	NCCL:ncclSend	1127096	1127189	0	2	161	-	:161	NCCL:ncclSend
9.63856s	9.63857s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	162	161	:161:162	--NCCL:ncclGroupStart
9.63862s	9.63863s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	163	161	:161:163	--NCCL:ncclGroupEnd
9.63863s	9.63875s	113.491 μs	0 ns	113.491 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	164	-	:164	NCCL:ncclGroupEnd
9.80971s	9.80976s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupStart	1127146	1127241	0	0	165	-	:165	NCCL:ncclGroupStart
9.80974s	9.80978s	41.206 μs	0 ns	41.206 μs	NCCL:ncclGroupStart	1127096	1127189	0	0	166	-	:166	NCCL:ncclGroupStart
9.80977s	9.80981s	38.762 μs	3.841 μs	34.921 μs	NCCL:ncclRecv	1127146	1127241	0	2	167	-	:167	NCCL:ncclRecv
9.80977s	9.80978s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1127146	1127241	1	0	168	167	:167:168	--NCCL:ncclGroupStart
9.80979s	9.80982s	28.356 μs	5.657 μs	22.699 μs	NCCL:ncclSend	1127096	1127189	0	2	169	-	:169	NCCL:ncclSend
9.80979s	9.8098s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1127096	1127189	1	0	170	169	:169:170	--NCCL:ncclGroupStart
9.8098s	9.8098s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1127146	1127241	1	0	171	167	:167:171	--NCCL:ncclGroupEnd
9.80981s	9.80988s	67.746 μs	0 ns	67.746 μs	NCCL:ncclGroupEnd	1127146	1127241	0	0	172	-	:172	NCCL:ncclGroupEnd
9.80981s	9.80982s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	1127096	1127189	1	0	173	169	:169:173	--NCCL:ncclGroupEnd
9.80982s	9.80994s	118.730 μs	0 ns	118.730 μs	NCCL:ncclGroupEnd	1127096	1127189	0	0	174	-	:174	NCCL:ncclGroupEnd
9.9087s	10.461s	552.252 ms	0 ns	552.252 ms	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None	1126517	1127710	0	0	176	-	:176	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None
9.93876s	9.93877s	3.911 μs	0 ns	3.911 μs	NCCL:ncclGroupStart	1127146	1127240	0	0	178	-	:178	NCCL:ncclGroupStart
9.9388s	9.93883s	31.707 μs	5.586 μs	26.121 μs	NCCL:ncclSend	1127146	1127240	0	2	179	-	:179	NCCL:ncclSend
9.93881s	9.93881s	2.723 μs	0 ns	2.723 μs	NCCL:ncclGroupStart	1127146	1127240	1	0	180	179	:179:180	--NCCL:ncclGroupStart
9.93883s	9.93883s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	1127146	1127240	1	0	181	179	:179:181	--NCCL:ncclGroupEnd
9.93884s	9.94204s	3.200 ms	0 ns	3.200 ms	NCCL:ncclGroupEnd	1127146	1127240	0	0	182	-	:182	NCCL:ncclGroupEnd
9.93947s	9.93948s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1127192	1127418	0	0	183	-	:183	NCCL:ncclGroupStart
