Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
2.81365s	2.81365s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	78	76	:76:78	--NCCL:ncclGroupStart
2.81365s	2.81371s	57.270 μs	0 ns	57.270 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	79	-	:79	NCCL:ncclGroupEnd
2.81366s	2.81366s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	80	76	:76:80	--NCCL:ncclGroupEnd
2.81366s	2.81372s	54.475 μs	0 ns	54.475 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	81	-	:81	NCCL:ncclGroupEnd
2.83043s	2.83044s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	82	-	:82	NCCL:ncclGroupStart
2.83044s	2.83045s	12.362 μs	2.933 μs	9.429 μs	NCCL:ncclRecv	1108677	1108788	0	2	83	-	:83	NCCL:ncclRecv
2.83044s	2.83044s	1.466 μs	0 ns	1.466 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	84	83	:83:84	--NCCL:ncclGroupStart
2.83045s	2.83045s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	85	83	:83:85	--NCCL:ncclGroupEnd
2.83045s	2.8305s	51.123 μs	0 ns	51.123 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	86	-	:86	NCCL:ncclGroupEnd
2.83082s	2.83083s	6.215 μs	0 ns	6.215 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	87	-	:87	NCCL:ncclGroupStart
2.83083s	2.83085s	14.178 μs	2.864 μs	11.314 μs	NCCL:ncclSend	1108650	1108885	0	2	88	-	:88	NCCL:ncclSend
2.83083s	2.83084s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	89	88	:88:89	--NCCL:ncclGroupStart
2.83084s	2.83085s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	90	88	:88:90	--NCCL:ncclGroupEnd
2.83085s	2.8309s	48.260 μs	0 ns	48.260 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	91	-	:91	NCCL:ncclGroupEnd
2.84535s	2.84535s	5.099 μs	0 ns	5.099 μs	NCCL:ncclGroupStart	1108677	1108788	0	0	92	-	:92	NCCL:ncclGroupStart
2.84536s	2.84537s	14.666 μs	3.282 μs	11.384 μs	NCCL:ncclRecv	1108677	1108788	0	2	93	-	:93	NCCL:ncclRecv
2.84536s	2.84536s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108788	1	0	94	93	:93:94	--NCCL:ncclGroupStart
2.84537s	2.84537s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108677	1108788	1	0	95	93	:93:95	--NCCL:ncclGroupEnd
2.84537s	2.84542s	52.101 μs	0 ns	52.101 μs	NCCL:ncclGroupEnd	1108677	1108788	0	0	96	-	:96	NCCL:ncclGroupEnd
2.8456s	2.84561s	5.657 μs	0 ns	5.657 μs	NCCL:ncclGroupStart	1108650	1108885	0	0	97	-	:97	NCCL:ncclGroupStart
2.84561s	2.84563s	15.574 μs	2.794 μs	12.780 μs	NCCL:ncclSend	1108650	1108885	0	2	98	-	:98	NCCL:ncclSend
2.84562s	2.84562s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108650	1108885	1	0	99	98	:98:99	--NCCL:ncclGroupStart
2.84563s	2.84563s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108650	1108885	1	0	100	98	:98:100	--NCCL:ncclGroupEnd
2.84563s	2.84568s	49.657 μs	0 ns	49.657 μs	NCCL:ncclGroupEnd	1108650	1108885	0	0	101	-	:101	NCCL:ncclGroupEnd
3.1183s	3.1183s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	104	-	:104	NCCL:ncclGroupStart
3.11832s	3.11834s	25.073 μs	3.841 μs	21.232 μs	NCCL:ncclSend	1108677	1108787	0	2	105	-	:105	NCCL:ncclSend
3.11832s	3.11832s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	106	105	:105:106	--NCCL:ncclGroupStart
3.11834s	3.11834s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	107	105	:105:107	--NCCL:ncclGroupEnd
3.11834s	3.12172s	3.373 ms	0 ns	3.373 ms	NCCL:ncclGroupEnd	1108677	1108787	0	0	108	-	:108	NCCL:ncclGroupEnd
3.11879s	3.11879s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	109	-	:109	NCCL:ncclGroupStart
3.11881s	3.11884s	32.615 μs	3.352 μs	29.263 μs	NCCL:ncclRecv	1108715	1108827	0	2	110	-	:110	NCCL:ncclRecv
3.11881s	3.11881s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	111	110	:110:111	--NCCL:ncclGroupStart
3.11883s	3.11884s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	112	110	:110:112	--NCCL:ncclGroupEnd
3.11884s	3.128s	9.159 ms	0 ns	9.159 ms	NCCL:ncclGroupEnd	1108715	1108827	0	0	113	-	:113	NCCL:ncclGroupEnd
3.12947s	3.12947s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	114	-	:114	NCCL:ncclGroupStart
3.12947s	3.12949s	12.850 μs	3.213 μs	9.637 μs	NCCL:ncclSend	1108677	1108787	0	2	115	-	:115	NCCL:ncclSend
3.12947s	3.12948s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	116	115	:115:116	--NCCL:ncclGroupStart
3.12948s	3.12948s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	117	115	:115:117	--NCCL:ncclGroupEnd
3.12949s	3.12954s	52.450 μs	0 ns	52.450 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	118	-	:118	NCCL:ncclGroupEnd
3.12981s	3.12981s	2.864 μs	0 ns	2.864 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	119	-	:119	NCCL:ncclGroupStart
3.12982s	3.12983s	15.156 μs	4.330 μs	10.826 μs	NCCL:ncclRecv	1108715	1108827	0	2	120	-	:120	NCCL:ncclRecv
3.12982s	3.12982s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	121	120	:120:121	--NCCL:ncclGroupStart
3.12983s	3.12983s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	122	120	:120:122	--NCCL:ncclGroupEnd
3.12983s	3.12989s	54.406 μs	0 ns	54.406 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	123	-	:123	NCCL:ncclGroupEnd
3.13381s	3.13381s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	124	-	:124	NCCL:ncclGroupStart
3.13382s	3.13383s	15.574 μs	3.771 μs	11.803 μs	NCCL:ncclRecv	1108715	1108827	0	2	125	-	:125	NCCL:ncclRecv
3.13382s	3.13382s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	126	125	:125:126	--NCCL:ncclGroupStart
3.13383s	3.13383s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	127	125	:125:127	--NCCL:ncclGroupEnd
3.13383s	3.13389s	57.758 μs	0 ns	57.758 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	128	-	:128	NCCL:ncclGroupEnd
3.14314s	3.14314s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	129	-	:129	NCCL:ncclGroupStart
3.14315s	3.14316s	15.644 μs	3.283 μs	12.361 μs	NCCL:ncclSend	1108677	1108787	0	2	130	-	:130	NCCL:ncclSend
3.14315s	3.14315s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	131	130	:130:131	--NCCL:ncclGroupStart
3.14316s	3.14316s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	132	130	:130:132	--NCCL:ncclGroupEnd
3.14316s	3.14322s	59.155 μs	0 ns	59.155 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	133	-	:133	NCCL:ncclGroupEnd
3.14345s	3.14345s	2.934 μs	0 ns	2.934 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	134	-	:134	NCCL:ncclGroupStart
3.14346s	3.14347s	12.780 μs	3.353 μs	9.427 μs	NCCL:ncclRecv	1108715	1108827	0	2	135	-	:135	NCCL:ncclRecv
3.14346s	3.14346s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	136	135	:135:136	--NCCL:ncclGroupStart
3.14346s	3.14347s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	137	135	:135:137	--NCCL:ncclGroupEnd
3.14347s	3.14352s	53.428 μs	0 ns	53.428 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	138	-	:138	NCCL:ncclGroupEnd
3.14562s	3.14562s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	139	-	:139	NCCL:ncclGroupStart
3.14562s	3.14563s	14.178 μs	3.772 μs	10.406 μs	NCCL:ncclSend	1108677	1108787	0	2	140	-	:140	NCCL:ncclSend
3.14562s	3.14562s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	141	140	:140:141	--NCCL:ncclGroupStart
3.14563s	3.14563s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	142	140	:140:142	--NCCL:ncclGroupEnd
3.14564s	3.14569s	51.612 μs	0 ns	51.612 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	143	-	:143	NCCL:ncclGroupEnd
3.14629s	3.14629s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	144	-	:144	NCCL:ncclGroupStart
3.14629s	3.1463s	14.177 μs	2.793 μs	11.384 μs	NCCL:ncclSend	1108677	1108787	0	2	145	-	:145	NCCL:ncclSend
3.14629s	3.14629s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	146	145	:145:146	--NCCL:ncclGroupStart
3.1463s	3.1463s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	147	145	:145:147	--NCCL:ncclGroupEnd
3.14631s	3.14635s	47.212 μs	0 ns	47.212 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	148	-	:148	NCCL:ncclGroupEnd
3.1467s	3.1467s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	149	-	:149	NCCL:ncclGroupStart
3.14671s	3.14673s	18.927 μs	4.261 μs	14.666 μs	NCCL:ncclRecv	1108715	1108827	0	2	150	-	:150	NCCL:ncclRecv
3.14671s	3.14671s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	151	150	:150:151	--NCCL:ncclGroupStart
3.14672s	3.14672s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	152	150	:150:152	--NCCL:ncclGroupEnd
3.14673s	3.14679s	57.758 μs	0 ns	57.758 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	153	-	:153	NCCL:ncclGroupEnd
3.1789s	3.1789s	2.445 μs	0 ns	2.445 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	154	-	:154	NCCL:ncclGroupStart
3.1789s	3.17892s	15.086 μs	2.793 μs	12.293 μs	NCCL:ncclSend	1108677	1108787	0	2	155	-	:155	NCCL:ncclSend
3.17891s	3.17891s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	156	155	:155:156	--NCCL:ncclGroupStart
3.17892s	3.17892s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	157	155	:155:157	--NCCL:ncclGroupEnd
3.17892s	3.17898s	55.314 μs	0 ns	55.314 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	158	-	:158	NCCL:ncclGroupEnd
3.17895s	3.17896s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	159	-	:159	NCCL:ncclGroupStart
3.17896s	3.17898s	16.971 μs	4.260 μs	12.711 μs	NCCL:ncclRecv	1108715	1108827	0	2	160	-	:160	NCCL:ncclRecv
3.17896s	3.17896s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	161	160	:160:161	--NCCL:ncclGroupStart
3.17897s	3.17898s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	162	160	:160:162	--NCCL:ncclGroupEnd
3.17898s	3.17904s	60.133 μs	0 ns	60.133 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	163	-	:163	NCCL:ncclGroupEnd
3.19421s	3.19421s	3.283 μs	0 ns	3.283 μs	NCCL:ncclGroupStart	1108677	1108787	0	0	164	-	:164	NCCL:ncclGroupStart
3.19421s	3.19423s	19.905 μs	7.053 μs	12.852 μs	NCCL:ncclSend	1108677	1108787	0	2	165	-	:165	NCCL:ncclSend
3.19421s	3.19422s	3.771 μs	0 ns	3.771 μs	NCCL:ncclGroupStart	1108677	1108787	1	0	166	165	:165:166	--NCCL:ncclGroupStart
3.19423s	3.19423s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupEnd	1108677	1108787	1	0	167	165	:165:167	--NCCL:ncclGroupEnd
3.19423s	3.19429s	58.666 μs	0 ns	58.666 μs	NCCL:ncclGroupEnd	1108677	1108787	0	0	168	-	:168	NCCL:ncclGroupEnd
3.20211s	3.20212s	8.521 μs	0 ns	8.521 μs	NCCL:ncclGroupStart	1108715	1108827	0	0	169	-	:169	NCCL:ncclGroupStart
3.20212s	3.20215s	24.095 μs	4.540 μs	19.555 μs	NCCL:ncclRecv	1108715	1108827	0	2	170	-	:170	NCCL:ncclRecv
3.20213s	3.20213s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1108715	1108827	1	0	171	170	:170:171	--NCCL:ncclGroupStart
3.20214s	3.20214s	2.235 μs	0 ns	2.235 μs	NCCL:ncclGroupEnd	1108715	1108827	1	0	172	170	:170:172	--NCCL:ncclGroupEnd
3.20215s	3.20222s	70.958 μs	0 ns	70.958 μs	NCCL:ncclGroupEnd	1108715	1108827	0	0	173	-	:173	NCCL:ncclGroupEnd
3.25908s	3.58004s	320.957 ms	0 ns	320.957 ms	NCCL:ncclCommInitRankConfig	1108715	1108826	0	0	174	-	:174	NCCL:ncclCommInitRankConfig
3.2595s	3.58219s	322.696 ms	0 ns	322.696 ms	NCCL:ncclCommInitRankConfig	1108773	1108882	0	0	176	-	:176	NCCL:ncclCommInitRankConfig
3.58017s	3.58018s	3.213 μs	0 ns	3.213 μs	NCCL:ncclGroupStart	1108715	1108826	0	0	179	-	:179	NCCL:ncclGroupStart
3.5802s	3.58023s	30.730 μs	6.635 μs	24.095 μs	NCCL:ncclSend	1108715	1108826	0	2	180	-	:180	NCCL:ncclSend
3.58021s	3.58021s	2.793 μs	0 ns	2.793 μs	NCCL:ncclGroupStart	1108715	1108826	1	0	181	180	:180:181	--NCCL:ncclGroupStart
3.58022s	3.58023s	3.842 μs	0 ns	3.842 μs	NCCL:ncclGroupEnd	1108715	1108826	1	0	182	180	:180:182	--NCCL:ncclGroupEnd
3.58023s	3.5853s	5.063 ms	0 ns	5.063 ms	NCCL:ncclGroupEnd	1108715	1108826	0	0	183	-	:183	NCCL:ncclGroupEnd
