Start	End	Duration	DurChild	DurNonChild	Name	PID	TID	Lvl	NumChild	RangeId	ParentId	RangeStack	NameTree
5.01824s	5.01824s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	39	38	:38:39	--NCCL:ncclGroupStart
5.01825s	5.01825s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	40	38	:38:40	--NCCL:ncclGroupEnd
5.01826s	5.0183s	45.396 μs	0 ns	45.396 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	41	-	:41	NCCL:ncclGroupEnd
5.01849s	5.01849s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	42	-	:42	NCCL:ncclGroupStart
5.0185s	5.01851s	12.292 μs	2.864 μs	9.428 μs	NCCL:ncclRecv	1124786	1124875	0	2	43	-	:43	NCCL:ncclRecv
5.0185s	5.0185s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	44	43	:43:44	--NCCL:ncclGroupStart
5.0185s	5.01851s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	45	43	:43:45	--NCCL:ncclGroupEnd
5.01851s	5.01856s	47.283 μs	0 ns	47.283 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	46	-	:46	NCCL:ncclGroupEnd
5.0559s	5.05592s	20.324 μs	0 ns	20.324 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	47	-	:47	NCCL:ncclGroupStart
5.05593s	5.05595s	21.371 μs	2.444 μs	18.927 μs	NCCL:ncclSend	1124723	1124945	0	2	48	-	:48	NCCL:ncclSend
5.05593s	5.05593s	1.467 μs	0 ns	1.467 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	49	48	:48:49	--NCCL:ncclGroupStart
5.05595s	5.05595s	977 ns	0 ns	977 ns	NCCL:ncclGroupEnd	1124723	1124945	1	0	50	48	:48:50	--NCCL:ncclGroupEnd
5.05595s	5.05602s	74.800 μs	0 ns	74.800 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	51	-	:51	NCCL:ncclGroupEnd
5.05997s	5.05999s	17.041 μs	0 ns	17.041 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	52	-	:52	NCCL:ncclGroupStart
5.05999s	5.06001s	17.949 μs	3.771 μs	14.178 μs	NCCL:ncclRecv	1124786	1124875	0	2	53	-	:53	NCCL:ncclRecv
5.06s	5.06s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	54	53	:53:54	--NCCL:ncclGroupStart
5.06001s	5.06001s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	55	53	:53:55	--NCCL:ncclGroupEnd
5.06001s	5.06008s	62.926 μs	0 ns	62.926 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	56	-	:56	NCCL:ncclGroupEnd
5.0853s	5.0853s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	57	-	:57	NCCL:ncclGroupStart
5.08531s	5.08533s	20.394 μs	3.771 μs	16.623 μs	NCCL:ncclSend	1124723	1124945	0	2	58	-	:58	NCCL:ncclSend
5.08531s	5.08531s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	59	58	:58:59	--NCCL:ncclGroupStart
5.08532s	5.08533s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	60	58	:58:60	--NCCL:ncclGroupEnd
5.08533s	5.08538s	54.476 μs	0 ns	54.476 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	61	-	:61	NCCL:ncclGroupEnd
5.08548s	5.08548s	4.749 μs	0 ns	4.749 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	62	-	:62	NCCL:ncclGroupStart
5.08548s	5.0855s	17.530 μs	3.770 μs	13.760 μs	NCCL:ncclRecv	1124786	1124875	0	2	63	-	:63	NCCL:ncclRecv
5.08548s	5.08549s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	64	63	:63:64	--NCCL:ncclGroupStart
5.0855s	5.0855s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	65	63	:63:65	--NCCL:ncclGroupEnd
5.0855s	5.08556s	57.269 μs	0 ns	57.269 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	66	-	:66	NCCL:ncclGroupEnd
5.17844s	5.17847s	32.196 μs	0 ns	32.196 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	67	-	:67	NCCL:ncclGroupStart
5.17848s	5.1785s	25.981 μs	5.377 μs	20.604 μs	NCCL:ncclRecv	1124786	1124875	0	2	68	-	:68	NCCL:ncclRecv
5.17848s	5.17848s	2.933 μs	0 ns	2.933 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	69	68	:68:69	--NCCL:ncclGroupStart
5.1785s	5.1785s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	70	68	:68:70	--NCCL:ncclGroupEnd
5.17851s	5.17858s	72.844 μs	0 ns	72.844 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	71	-	:71	NCCL:ncclGroupEnd
5.17994s	5.17996s	17.041 μs	0 ns	17.041 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	72	-	:72	NCCL:ncclGroupStart
5.17996s	5.17998s	19.346 μs	4.610 μs	14.736 μs	NCCL:ncclSend	1124723	1124945	0	2	73	-	:73	NCCL:ncclSend
5.17996s	5.17996s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	74	73	:73:74	--NCCL:ncclGroupStart
5.17998s	5.17998s	2.794 μs	0 ns	2.794 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	75	73	:73:75	--NCCL:ncclGroupEnd
5.17998s	5.18005s	71.448 μs	0 ns	71.448 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	76	-	:76	NCCL:ncclGroupEnd
5.18486s	5.59122s	406.358 ms	0 ns	406.358 ms	NCCL:ncclCommInitRankConfig	1124786	1124874	0	0	77	-	:77	NCCL:ncclCommInitRankConfig
5.18536s	5.59161s	406.256 ms	0 ns	406.256 ms	NCCL:ncclCommInitRankConfig	1124817	1124911	0	0	79	-	:79	NCCL:ncclCommInitRankConfig
5.27082s	5.27083s	6.635 μs	0 ns	6.635 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	80	-	:80	NCCL:ncclGroupStart
5.27082s	5.27083s	5.168 μs	0 ns	5.168 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	81	-	:81	NCCL:ncclGroupStart
5.27083s	5.27085s	19.345 μs	3.772 μs	15.573 μs	NCCL:ncclRecv	1124786	1124875	0	2	82	-	:82	NCCL:ncclRecv
5.27083s	5.27085s	19.345 μs	3.772 μs	15.573 μs	NCCL:ncclSend	1124723	1124945	0	2	83	-	:83	NCCL:ncclSend
5.27083s	5.27084s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	84	82	:82:84	--NCCL:ncclGroupStart
5.27083s	5.27084s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	85	83	:83:85	--NCCL:ncclGroupStart
5.27085s	5.27085s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	86	82	:82:86	--NCCL:ncclGroupEnd
5.27085s	5.27085s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	87	83	:83:87	--NCCL:ncclGroupEnd
5.27085s	5.27092s	64.882 μs	0 ns	64.882 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	89	-	:89	NCCL:ncclGroupEnd
5.27085s	5.27116s	307.998 μs	0 ns	307.998 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	88	-	:88	NCCL:ncclGroupEnd
5.36203s	5.36207s	43.511 μs	0 ns	43.511 μs	NCCL:ncclGroupStart	1124723	1124945	0	0	90	-	:90	NCCL:ncclGroupStart
5.36208s	5.36212s	34.501 μs	4.748 μs	29.753 μs	NCCL:ncclSend	1124723	1124945	0	2	91	-	:91	NCCL:ncclSend
5.36209s	5.36209s	1.885 μs	0 ns	1.885 μs	NCCL:ncclGroupStart	1124723	1124945	1	0	92	91	:91:92	--NCCL:ncclGroupStart
5.36211s	5.36211s	2.863 μs	0 ns	2.863 μs	NCCL:ncclGroupEnd	1124723	1124945	1	0	93	91	:91:93	--NCCL:ncclGroupEnd
5.36212s	5.36225s	132.977 μs	0 ns	132.977 μs	NCCL:ncclGroupEnd	1124723	1124945	0	0	94	-	:94	NCCL:ncclGroupEnd
5.36222s	5.36227s	49.657 μs	0 ns	49.657 μs	NCCL:ncclGroupStart	1124786	1124875	0	0	95	-	:95	NCCL:ncclGroupStart
5.36228s	5.36232s	35.549 μs	8.032 μs	27.517 μs	NCCL:ncclRecv	1124786	1124875	0	2	96	-	:96	NCCL:ncclRecv
5.36228s	5.36229s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124875	1	0	97	96	:96:97	--NCCL:ncclGroupStart
5.36231s	5.36231s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupEnd	1124786	1124875	1	0	98	96	:96:98	--NCCL:ncclGroupEnd
5.36235s	5.36252s	162.729 μs	0 ns	162.729 μs	NCCL:ncclGroupEnd	1124786	1124875	0	0	99	-	:99	NCCL:ncclGroupEnd
5.59134s	5.59135s	3.282 μs	0 ns	3.282 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	102	-	:102	NCCL:ncclGroupStart
5.59137s	5.59139s	24.095 μs	4.260 μs	19.835 μs	NCCL:ncclSend	1124786	1124874	0	2	103	-	:103	NCCL:ncclSend
5.59137s	5.59137s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	104	103	:103:104	--NCCL:ncclGroupStart
5.59139s	5.59139s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	105	103	:103:105	--NCCL:ncclGroupEnd
5.59139s	5.59458s	3.189 ms	0 ns	3.189 ms	NCCL:ncclGroupEnd	1124786	1124874	0	0	106	-	:106	NCCL:ncclGroupEnd
5.59176s	5.59176s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	107	-	:107	NCCL:ncclGroupStart
5.59178s	5.59182s	39.809 μs	3.771 μs	36.038 μs	NCCL:ncclRecv	1124817	1124911	0	2	108	-	:108	NCCL:ncclRecv
5.59179s	5.59179s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	109	108	:108:109	--NCCL:ncclGroupStart
5.59182s	5.59182s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	110	108	:108:110	--NCCL:ncclGroupEnd
5.59183s	5.6009s	9.079 ms	0 ns	9.079 ms	NCCL:ncclGroupEnd	1124817	1124911	0	0	111	-	:111	NCCL:ncclGroupEnd
5.6039s	5.6039s	4.261 μs	0 ns	4.261 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	112	-	:112	NCCL:ncclGroupStart
5.60391s	5.60392s	15.645 μs	3.701 μs	11.944 μs	NCCL:ncclSend	1124786	1124874	0	2	113	-	:113	NCCL:ncclSend
5.60391s	5.60391s	1.815 μs	0 ns	1.815 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	114	113	:113:114	--NCCL:ncclGroupStart
5.60392s	5.60392s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	115	113	:113:115	--NCCL:ncclGroupEnd
5.60392s	5.60398s	58.178 μs	0 ns	58.178 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	116	-	:116	NCCL:ncclGroupEnd
5.60429s	5.60429s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	117	-	:117	NCCL:ncclGroupStart
5.60429s	5.60431s	15.156 μs	3.911 μs	11.245 μs	NCCL:ncclRecv	1124817	1124911	0	2	118	-	:118	NCCL:ncclRecv
5.60429s	5.6043s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	119	118	:118:119	--NCCL:ncclGroupStart
5.6043s	5.60431s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	120	118	:118:120	--NCCL:ncclGroupEnd
5.60431s	5.60436s	53.010 μs	0 ns	53.010 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	121	-	:121	NCCL:ncclGroupEnd
5.61455s	5.61455s	3.353 μs	0 ns	3.353 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	122	-	:122	NCCL:ncclGroupStart
5.61455s	5.61457s	16.553 μs	4.260 μs	12.293 μs	NCCL:ncclSend	1124786	1124874	0	2	123	-	:123	NCCL:ncclSend
5.61455s	5.61456s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	124	123	:123:124	--NCCL:ncclGroupStart
5.61456s	5.61457s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	125	123	:123:125	--NCCL:ncclGroupEnd
5.61457s	5.61463s	56.780 μs	0 ns	56.780 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	126	-	:126	NCCL:ncclGroupEnd
5.61665s	5.61665s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	127	-	:127	NCCL:ncclGroupStart
5.61665s	5.61666s	12.851 μs	3.841 μs	9.010 μs	NCCL:ncclSend	1124786	1124874	0	2	128	-	:128	NCCL:ncclSend
5.61665s	5.61665s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	129	128	:128:129	--NCCL:ncclGroupStart
5.61666s	5.61666s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	130	128	:128:130	--NCCL:ncclGroupEnd
5.61667s	5.61671s	47.352 μs	0 ns	47.352 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	131	-	:131	NCCL:ncclGroupEnd
5.61679s	5.6168s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	132	-	:132	NCCL:ncclGroupStart
5.6168s	5.61681s	15.574 μs	3.911 μs	11.663 μs	NCCL:ncclRecv	1124817	1124911	0	2	133	-	:133	NCCL:ncclRecv
5.6168s	5.6168s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	134	133	:133:134	--NCCL:ncclGroupStart
5.61681s	5.61681s	1.955 μs	0 ns	1.955 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	135	133	:133:135	--NCCL:ncclGroupEnd
5.61682s	5.61688s	60.063 μs	0 ns	60.063 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	136	-	:136	NCCL:ncclGroupEnd
5.61868s	5.61869s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	137	-	:137	NCCL:ncclGroupStart
5.61869s	5.61871s	17.530 μs	4.749 μs	12.781 μs	NCCL:ncclRecv	1124817	1124911	0	2	138	-	:138	NCCL:ncclRecv
5.61869s	5.61869s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	139	138	:138:139	--NCCL:ncclGroupStart
5.6187s	5.6187s	2.305 μs	0 ns	2.305 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	140	138	:138:140	--NCCL:ncclGroupEnd
5.61871s	5.61877s	60.552 μs	0 ns	60.552 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	141	-	:141	NCCL:ncclGroupEnd
5.66251s	5.66251s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	142	-	:142	NCCL:ncclGroupStart
5.66252s	5.66253s	13.200 μs	3.212 μs	9.988 μs	NCCL:ncclSend	1124786	1124874	0	2	143	-	:143	NCCL:ncclSend
5.66252s	5.66252s	1.396 μs	0 ns	1.396 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	144	143	:143:144	--NCCL:ncclGroupStart
5.66253s	5.66253s	1.816 μs	0 ns	1.816 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	145	143	:143:145	--NCCL:ncclGroupEnd
5.66253s	5.66258s	52.521 μs	0 ns	52.521 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	146	-	:146	NCCL:ncclGroupEnd
5.66264s	5.66265s	4.190 μs	0 ns	4.190 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	147	-	:147	NCCL:ncclGroupStart
5.66265s	5.66267s	18.857 μs	4.261 μs	14.596 μs	NCCL:ncclRecv	1124817	1124911	0	2	148	-	:148	NCCL:ncclRecv
5.66265s	5.66265s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	149	148	:148:149	--NCCL:ncclGroupStart
5.66266s	5.66267s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	150	148	:148:150	--NCCL:ncclGroupEnd
5.66267s	5.66765s	4.977 ms	0 ns	4.977 ms	NCCL:ncclGroupEnd	1124817	1124911	0	0	151	-	:151	NCCL:ncclGroupEnd
5.70857s	5.7086s	20.813 μs	0 ns	20.813 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	152	-	:152	NCCL:ncclGroupStart
5.7086s	5.70862s	21.791 μs	4.330 μs	17.461 μs	NCCL:ncclSend	1124786	1124874	0	2	153	-	:153	NCCL:ncclSend
5.7086s	5.7086s	2.374 μs	0 ns	2.374 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	154	153	:153:154	--NCCL:ncclGroupStart
5.70862s	5.70862s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	155	153	:153:155	--NCCL:ncclGroupEnd
5.70862s	5.70869s	68.165 μs	0 ns	68.165 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	156	-	:156	NCCL:ncclGroupEnd
5.70864s	5.70866s	18.927 μs	0 ns	18.927 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	157	-	:157	NCCL:ncclGroupStart
5.70866s	5.70868s	21.371 μs	3.842 μs	17.529 μs	NCCL:ncclRecv	1124817	1124911	0	2	158	-	:158	NCCL:ncclRecv
5.70866s	5.70867s	1.956 μs	0 ns	1.956 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	159	158	:158:159	--NCCL:ncclGroupStart
5.70868s	5.70868s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	160	158	:158:160	--NCCL:ncclGroupEnd
5.70869s	5.70875s	62.926 μs	0 ns	62.926 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	161	-	:161	NCCL:ncclGroupEnd
5.72722s	5.8921s	164.877 ms	0 ns	164.877 ms	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None	1124257	1125240	0	0	162	-	:162	:Task=feed_batch           | Batch=6   UBatch=0  | Partition=0 Target=0 | GPU=None
5.79538s	5.79538s	5.727 μs	0 ns	5.727 μs	NCCL:ncclGroupStart	1124817	1124911	0	0	163	-	:163	NCCL:ncclGroupStart
5.79539s	5.79541s	18.019 μs	3.283 μs	14.736 μs	NCCL:ncclRecv	1124817	1124911	0	2	164	-	:164	NCCL:ncclRecv
5.79539s	5.79539s	1.397 μs	0 ns	1.397 μs	NCCL:ncclGroupStart	1124817	1124911	1	0	165	164	:164:165	--NCCL:ncclGroupStart
5.7954s	5.7954s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124817	1124911	1	0	166	164	:164:166	--NCCL:ncclGroupEnd
5.79541s	5.79547s	62.926 μs	0 ns	62.926 μs	NCCL:ncclGroupEnd	1124817	1124911	0	0	167	-	:167	NCCL:ncclGroupEnd
5.79641s	5.79641s	6.146 μs	0 ns	6.146 μs	NCCL:ncclGroupStart	1124786	1124874	0	0	168	-	:168	NCCL:ncclGroupStart
5.79642s	5.79644s	21.791 μs	3.772 μs	18.019 μs	NCCL:ncclSend	1124786	1124874	0	2	169	-	:169	NCCL:ncclSend
5.79642s	5.79643s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupStart	1124786	1124874	1	0	170	169	:169:170	--NCCL:ncclGroupStart
5.79644s	5.79644s	1.886 μs	0 ns	1.886 μs	NCCL:ncclGroupEnd	1124786	1124874	1	0	171	169	:169:171	--NCCL:ncclGroupEnd
5.79644s	5.79652s	71.936 μs	0 ns	71.936 μs	NCCL:ncclGroupEnd	1124786	1124874	0	0	172	-	:172	NCCL:ncclGroupEnd
5.79968s	6.10287s	303.183 ms	0 ns	303.183 ms	NCCL:ncclCommInitRankConfig	1124817	1124910	0	0	173	-	:173	NCCL:ncclCommInitRankConfig
5.80014s	6.10329s	303.154 ms	0 ns	303.154 ms	NCCL:ncclCommInitRankConfig	1124858	1124942	0	0	175	-	:175	NCCL:ncclCommInitRankConfig
5.91384s	6.04098s	127.149 ms	0 ns	127.149 ms	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None	1124257	1125240	0	0	176	-	:176	:Task=feed_batch           | Batch=7   UBatch=0  | Partition=0 Target=0 | GPU=None
6.10351s	6.10352s	2.444 μs	0 ns	2.444 μs	NCCL:ncclGroupStart	1124858	1124942	0	0	179	-	:179	NCCL:ncclGroupStart
6.10353s	6.10357s	39.739 μs	4.679 μs	35.060 μs	NCCL:ncclRecv	1124858	1124942	0	2	180	-	:180	NCCL:ncclRecv
6.10354s	6.10354s	2.375 μs	0 ns	2.375 μs	NCCL:ncclGroupStart	1124858	1124942	1	0	181	180	:180:181	--NCCL:ncclGroupStart
6.10357s	6.10357s	2.304 μs	0 ns	2.304 μs	NCCL:ncclGroupEnd	1124858	1124942	1	0	182	180	:180:182	--NCCL:ncclGroupEnd
